class,tweet,CoNLL
2	bitches	_	N	N	_	3	_	_	_
3	could	_	V	V	_	0	_	_	_
4	never	_	R	R	_	5	_	_	_
5	be	_	V	V	_	3	_	_	_
6	nae	_	G	G	_	5	_	_	_
7	...	_	~	~	_	-1	_	_	_
8	let	_	V	V	_	5	_	_	_
9	him	_	O	O	_	8	_	_	_
10	tell	_	V	V	_	8	_	_	_
11	you	_	O	O	_	10	_	_	_
12	he	_	O	O	_	13	_	_	_
13	love	_	V	V	_	10	_	_	_
14	him	_	O	O	_	13	_	_	_
15	some	_	D	D	_	16	_	_	_
16	nae	_	N	N	_	0	_	_	_"
-1,this white bitch had the fuckin nerve to call me a nigga when shes the one payin for her lips to get bigga,"1	this	_	D	D	_	3	_	_	_
2	white	_	A	A	_	3	_	_	_
3	bitch	_	N	N	_	4	_	_	_
4	had	_	V	V	_	0	_	_	_
5	the	_	D	D	_	7	_	_	_
6	fuckin	_	A	A	_	7	_	_	_
7	nerve	_	N	N	_	4	_	_	_
8	to	_	P	P	_	7	_	_	_
9	call	_	V	V	_	8	_	_	_
10	me	_	O	O	_	9	_	_	_
11	a	_	D	D	_	12	_	_	_
12	nigga	_	N	N	_	9	_	_	_
13	when	_	R	R	_	12	_	_	_
14	shes	_	L	L	_	13	_	_	_
15	the	_	D	D	_	16	_	_	_
16	one	_	$	$	_	14	_	_	_
17	payin	_	V	V	_	0	_	_	_
18	for	_	P	P	_	17	_	_	_
19	her	_	D	D	_	20	_	_	_
20	lips	_	N	N	_	18	_	_	_
21	to	_	P	P	_	20	_	_	_
22	get	_	V	V	_	21	_	_	_
23	bigga	_	^	^	_	22	_	_	_"
1,when i was in 6th grade it was a lil bitch at my school in 5th and she was pregnant like wtf i barely new what pussy looked like that young,"1	when	_	R	R	_	3	_	_	_
2	i	_	O	O	_	3	_	_	_
3	was	_	V	V	_	0	_	_	_
4	in	_	P	P	_	3	_	_	_
5	6th	_	A	A	_	6	_	_	_
6	grade	_	N	N	_	4	_	_	_
7	it	_	O	O	_	8	_	_	_
8	was	_	V	V	_	17	CONJ	_	_
9	a	_	D	D	_	11	_	_	_
10	lil	_	A	A	_	11	_	_	_
11	bitch	_	N	N	_	8	_	_	_
12	at	_	P	P	_	8	_	_	_
13	my	_	D	D	_	14	_	_	_
14	school	_	N	N	_	12	_	_	_
15	in	_	P	P	_	14	_	_	_
16	5th	_	A	A	_	15	_	_	_
17	and	_	&	&	_	1	_	_	_
18	she	_	O	O	_	19	_	_	_
19	was	_	V	V	_	17	CONJ	_	_
20	pregnant	_	A	A	_	19	_	_	_
21	like	_	P	P	_	20	_	_	_
22	wtf	_	!	!	_	21	_	_	_
23	i	_	O	O	_	25	_	_	_
24	barely	_	R	R	_	25	_	_	_
25	new	_	A	A	_	0	_	_	_
26	what	_	O	O	_	25	_	_	_
27	pussy	_	N	N	_	28	_	_	_
28	looked	_	V	V	_	26	_	_	_
29	like	_	P	P	_	28	_	_	_
30	that	_	D	D	_	29	_	_	_
31	young	_	A	A	_	30	_	_	_"
-1,yo bitch on my dick she come to my crib she get passed around no love,"1	yo	_	D	D	_	2	_	_	_
2	bitch	_	N	N	_	0	_	_	_
3	on	_	P	P	_	2	_	_	_
4	my	_	D	D	_	5	_	_	_
5	dick	_	N	N	_	3	_	_	_
6	she	_	O	O	_	7	_	_	_
7	come	_	V	V	_	0	_	_	_
8	to	_	P	P	_	7	_	_	_
9	my	_	D	D	_	10	_	_	_
10	crib	_	N	N	_	8	_	_	_
11	she	_	O	O	_	12	_	_	_
12	get	_	V	V	_	10	_	_	_
13	passed	_	V	V	_	12	_	_	_
14	around	_	P	P	_	13	_	_	_
15	no	_	D	D	_	16	_	_	_
16	love	_	N	N	_	14	_	_	_"
-1,what's worse than ebola ? the f-ing retards trying to make it a race issue. al sharpton has caused more american death than ebola.,"1	what's	_	L	L	_	0	_	_	_
2	worse	_	A	A	_	1	_	_	_
3	than	_	P	P	_	2	_	_	_
4	ebola	_	N	N	_	3	_	_	_
5	?	_	,	,	_	-1	_	_	_
6	the	_	D	D	_	8	_	_	_
7	f-ing	_	A	A	_	8	_	_	_
8	retards	_	N	N	_	9	_	_	_
9	trying	_	V	V	_	0	_	_	_
10	to	_	P	P	_	9	_	_	_
11	make	_	V	V	_	10	_	_	_
12	it	_	O	O	_	11	_	_	_
13	a	_	D	D	_	15	_	_	_
14	race	_	N	N	_	15	_	_	_
15	issue	_	N	N	_	11	_	_	_
16	.	_	,	,	_	-1	_	_	_
17	al	_	G	G	_	18	MWE	_	_
18	sharpton	_	^	^	_	19	_	_	_
19	has	_	V	V	_	0	_	_	_
20	caused	_	V	V	_	19	_	_	_
21	more	_	R	R	_	22	_	_	_
22	american	_	A	A	_	23	_	_	_
23	death	_	N	N	_	20	_	_	_
24	than	_	P	P	_	19	_	_	_
25	ebola	_	N	N	_	24	_	_	_
26	.	_	,	,	_	-1	_	_	_"
1,see the jumbotron? thats where the jig is,"1	see	_	V	V	_	0	_	_	_
2	the	_	D	D	_	3	_	_	_
3	jumbotron	_	^	^	_	1	_	_	_
4	?	_	,	,	_	-1	_	_	_
5	thats	_	L	L	_	0	_	_	_
6	where	_	R	R	_	5	_	_	_
7	the	_	D	D	_	8	_	_	_
8	jig	_	N	N	_	9	_	_	_
9	is	_	V	V	_	6	_	_	_"
-1,what a fag,"1	what	_	O	O	_	0	_	_	_
2	a	_	D	D	_	3	_	_	_
3	fag	_	N	N	_	1	_	_	_"
1,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga.","1	gotta	_	V	V	_	0	_	_	_
2	tip	_	N	N	_	1	_	_	_
3	for	_	P	P	_	2	_	_	_
4	the	_	D	D	_	6	_	_	_
5	monogamous	_	A	A	_	6	_	_	_
6	niggas	_	N	N	_	3	_	_	_
7	,	_	,	,	_	-1	_	_	_
8	yo	_	D	D	_	9	_	_	_
9	bitch	_	N	N	_	10	_	_	_
10	fuckin	_	V	V	_	0	_	_	_
11	'	_	,	,	_	-1	_	_	_
12	anonymous	_	A	A	_	13	_	_	_
13	nigga	_	N	N	_	10	_	_	_
14	.	_	,	,	_	-1	_	_	_"
-1,sitting at the bar at work watching walking dead and all these fucking wetbacks decide to come in ; turn on their spic music. jesus christ,"1	sitting	_	V	V	_	0	_	_	_
2	at	_	P	P	_	1	_	_	_
3	the	_	D	D	_	4	_	_	_
4	bar	_	N	N	_	2	_	_	_
5	at	_	P	P	_	1	_	_	_
6	work	_	N	N	_	5	_	_	_
7	watching	_	V	V	_	10	CONJ	_	_
8	walking	_	V	V	_	7	_	_	_
9	dead	_	A	A	_	8	_	_	_
10	and	_	&	&	_	4	_	_	_
11	all	_	D	D	_	12	_	_	_
12	these	_	D	D	_	14	_	_	_
13	fucking	_	A	A	_	14	_	_	_
14	wetbacks	_	N	N	_	15	_	_	_
15	decide	_	V	V	_	10	CONJ	_	_
16	to	_	P	P	_	15	_	_	_
17	come	_	V	V	_	16	_	_	_
18	in	_	P	P	_	17	_	_	_
19	;	_	,	,	_	-1	_	_	_
20	turn	_	V	V	_	0	_	_	_
21	on	_	P	P	_	20	_	_	_
22	their	_	D	D	_	24	_	_	_
23	spic	_	N	N	_	24	_	_	_
24	music	_	N	N	_	21	_	_	_
25	.	_	,	,	_	-1	_	_	_
26	jesus	_	^	^	_	27	MWE	_	_
27	christ	_	^	^	_	0	_	_	_"
1,literally  fat hoes hold a nigga down,"1	literally	_	R	R	_	2	_	_	_
2	fat	_	A	A	_	3	_	_	_
3	hoes	_	N	N	_	4	_	_	_
4	hold	_	V	V	_	0	_	_	_
5	a	_	D	D	_	6	_	_	_
6	nigga	_	N	N	_	4	_	_	_
7	down	_	P	P	_	4	_	_	_"
1,  if my tweets offend you:1. stop being a sensitive pussy2. fuck your feelings,"1	if	_	P	P	_	9	_	_	_
2	my	_	D	D	_	3	_	_	_
3	tweets	_	N	N	_	4	_	_	_
4	offend	_	V	V	_	1	_	_	_
5	you	_	O	O	_	4	_	_	_
6	:	_	,	,	_	-1	_	_	_
7	1	_	$	$	_	4	_	_	_
8	.	_	,	,	_	-1	_	_	_
9	stop	_	V	V	_	0	_	_	_
10	being	_	V	V	_	9	_	_	_
11	a	_	D	D	_	13	_	_	_
12	sensitive	_	A	A	_	13	_	_	_
13	pussy2	_	N	N	_	10	_	_	_
14	.	_	,	,	_	-1	_	_	_
15	fuck	_	V	V	_	0	_	_	_
16	your	_	D	D	_	17	_	_	_
17	feelings	_	N	N	_	15	_	_	_"
-1,  stupid fucking nigger lebron. you flopping stupid jungle bunny monkey faggot.,"1	stupid	_	A	A	_	2	_	_	_
2	fucking	_	A	A	_	3	_	_	_
3	nigger	_	N	N	_	4	_	_	_
4	lebron	_	^	^	_	0	_	_	_
5	.	_	,	,	_	-1	_	_	_
6	you	_	O	O	_	7	_	_	_
7	flopping	_	V	V	_	0	_	_	_
8	stupid	_	A	A	_	12	_	_	_
9	jungle	_	N	N	_	10	MWE	_	_
10	bunny	_	N	N	_	12	_	_	_
11	monkey	_	N	N	_	12	_	_	_
12	faggot	_	N	N	_	7	_	_	_
13	.	_	,	,	_	-1	_	_	_"
1,  i think most men cheat because they're addicted to that new pussy smell.,"1	i	_	O	O	_	2	_	_	_
2	think	_	V	V	_	0	_	_	_
3	most	_	A	A	_	4	_	_	_
4	men	_	N	N	_	5	_	_	_
5	cheat	_	V	V	_	2	_	_	_
6	because	_	P	P	_	5	_	_	_
7	they're	_	L	L	_	6	_	_	_
8	addicted	_	A	A	_	7	_	_	_
9	to	_	P	P	_	8	_	_	_
10	that	_	D	D	_	13	_	_	_
11	new	_	A	A	_	13	_	_	_
12	pussy	_	N	N	_	13	_	_	_
13	smell	_	N	N	_	9	_	_	_
14	.	_	,	,	_	-1	_	_	_"
-1,you a hoe if you crying because yo ass pregnant. it was all smiles while you was riding that dick bitch.,"1	you	_	O	O	_	0	_	_	_
2	a	_	D	D	_	3	_	_	_
3	hoe	_	N	N	_	1	_	_	_
4	if	_	P	P	_	13	_	_	_
5	you	_	O	O	_	6	_	_	_
6	crying	_	V	V	_	4	_	_	_
7	because	_	P	P	_	6	_	_	_
8	yo	_	D	D	_	9	_	_	_
9	ass	_	N	N	_	7	_	_	_
10	pregnant	_	A	A	_	9	_	_	_
11	.	_	,	,	_	-1	_	_	_
12	it	_	O	O	_	13	_	_	_
13	was	_	V	V	_	0	_	_	_
14	all	_	D	D	_	15	_	_	_
15	smiles	_	V	V	_	13	_	_	_
16	while	_	P	P	_	15	_	_	_
17	you	_	O	O	_	18	_	_	_
18	was	_	V	V	_	16	_	_	_
19	riding	_	V	V	_	18	_	_	_
20	that	_	D	D	_	22	_	_	_
21	dick	_	N	N	_	22	_	_	_
22	bitch	_	N	N	_	19	_	_	_
23	.	_	,	,	_	-1	_	_	_"
1,   im speaking on ho niggas + hoe niggaz probably don't dig natural styled hair period...,"1	im	_	L	L	_	0	_	_	_
2	speaking	_	V	V	_	1	_	_	_
3	on	_	P	P	_	2	_	_	_
4	ho	_	D	D	_	5	_	_	_
5	niggas	_	N	N	_	6	CONJ	_	_
6	+	_	&	&	_	3	_	_	_
7	hoe	_	N	N	_	8	_	_	_
8	niggaz	_	N	N	_	6	CONJ	_	_
9	probably	_	R	R	_	10	_	_	_
10	don't	_	V	V	_	0	_	_	_
11	dig	_	V	V	_	10	_	_	_
12	natural	_	A	A	_	15	_	_	_
13	styled	_	A	A	_	15	_	_	_
14	hair	_	N	N	_	15	_	_	_
15	period	_	N	N	_	11	_	_	_
16	...	_	,	,	_	-1	_	_	_"
-1,what's so good about prom? all i see is another faggot ass high school dance.,"1	what's	_	L	L	_	0	_	_	_
2	so	_	R	R	_	3	_	_	_
3	good	_	A	A	_	1	_	_	_
4	about	_	P	P	_	3	_	_	_
5	prom	_	N	N	_	4	_	_	_
6	?	_	,	,	_	-1	_	_	_
7	all	_	D	D	_	8	_	_	_
8	i	_	O	O	_	9	_	_	_
9	see	_	V	V	_	0	_	_	_
10	is	_	V	V	_	9	_	_	_
11	another	_	D	D	_	13	_	_	_
12	faggot	_	N	N	_	13	_	_	_
13	ass	_	N	N	_	10	_	_	_
14	high	_	A	A	_	16	_	_	_
15	school	_	N	N	_	16	MWE	_	_
16	dance	_	N	N	_	10	_	_	_
17	.	_	,	,	_	-1	_	_	_"
1,"  moment of truth, these hoes the truth","1	moment	_	N	N	_	0	_	_	_
2	of	_	P	P	_	1	_	_	_
3	truth	_	N	N	_	2	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	these	_	D	D	_	6	_	_	_
6	hoes	_	N	N	_	0	_	_	_
7	the	_	D	D	_	8	_	_	_
8	truth	_	N	N	_	6	_	_	_"
-1,this rain got yall women talking out your ass.. a nigga should spend 80% of his income on a bitch  bruh get these hoes the fuck outta here,"1	this	_	D	D	_	2	_	_	_
2	rain	_	N	N	_	3	_	_	_
3	got	_	V	V	_	0	_	_	_
4	yall	_	O	O	_	3	_	_	_
5	women	_	N	N	_	6	_	_	_
6	talking	_	V	V	_	3	_	_	_
7	out	_	P	P	_	6	_	_	_
8	your	_	D	D	_	9	_	_	_
9	ass	_	N	N	_	7	_	_	_
10	..	_	,	,	_	-1	_	_	_
11	a	_	D	D	_	12	_	_	_
12	nigga	_	N	N	_	13	_	_	_
13	should	_	V	V	_	0	_	_	_
14	spend	_	V	V	_	13	_	_	_
15	80%	_	$	$	_	14	_	_	_
16	of	_	P	P	_	15	_	_	_
17	his	_	D	D	_	18	_	_	_
18	income	_	N	N	_	16	_	_	_
19	on	_	P	P	_	14	_	_	_
20	a	_	D	D	_	22	_	_	_
21	bitch	_	N	N	_	22	_	_	_
22	bruh	_	N	N	_	19	_	_	_
23	get	_	V	V	_	14	_	_	_
24	these	_	D	D	_	25	_	_	_
25	hoes	_	N	N	_	23	_	_	_
26	the	_	D	D	_	27	_	_	_
27	fuck	_	N	N	_	23	_	_	_
28	outta	_	P	P	_	27	_	_	_
29	here	_	R	R	_	28	_	_	_"
-1,those guys are the definition of white trash,"1	those	_	D	D	_	2	_	_	_
2	guys	_	N	N	_	3	_	_	_
3	are	_	V	V	_	0	_	_	_
4	the	_	D	D	_	5	_	_	_
5	definition	_	N	N	_	3	_	_	_
6	of	_	P	P	_	5	_	_	_
7	white	_	A	A	_	8	_	_	_
8	trash	_	N	N	_	6	_	_	_"
1,  keys open doors when them keys is albino,"1	keys	_	N	N	_	2	_	_	_
2	open	_	V	V	_	0	_	_	_
3	doors	_	N	N	_	2	_	_	_
4	when	_	R	R	_	2	_	_	_
5	them	_	D	D	_	6	_	_	_
6	keys	_	N	N	_	7	_	_	_
7	is	_	V	V	_	4	_	_	_
8	albino	_	A	A	_	7	_	_	_"
1,my dog is number 1 bae and way over these hoes ,"1	my	_	D	D	_	2	_	_	_
2	dog	_	N	N	_	3	_	_	_
3	is	_	V	V	_	0	_	_	_
4	number	_	N	N	_	3	_	_	_
5	1	_	$	$	_	6	_	_	_
6	bae	_	N	N	_	7	CONJ	_	_
7	and	_	&	&	_	0	_	_	_
8	way	_	N	N	_	7	CONJ	_	_
9	over	_	P	P	_	8	_	_	_
10	these	_	D	D	_	11	_	_	_
11	hoes	_	N	N	_	9	_	_	_"
-1,slow replies make me feel like a retard and i just want to put my foot through a wall... hjhdyhdhlgjdftilh,"1	slow	_	A	A	_	2	_	_	_
2	replies	_	N	N	_	3	_	_	_
3	make	_	V	V	_	0	_	_	_
4	me	_	O	O	_	3	_	_	_
5	feel	_	V	V	_	3	_	_	_
6	like	_	P	P	_	5	_	_	_
7	a	_	D	D	_	8	_	_	_
8	retard	_	N	N	_	9	CONJ	_	_
9	and	_	&	&	_	6	_	_	_
10	i	_	O	O	_	12	_	_	_
11	just	_	R	R	_	12	_	_	_
12	want	_	V	V	_	9	CONJ	_	_
13	to	_	P	P	_	12	_	_	_
14	put	_	V	V	_	13	_	_	_
15	my	_	D	D	_	16	_	_	_
16	foot	_	N	N	_	14	_	_	_
17	through	_	P	P	_	14	_	_	_
18	a	_	D	D	_	19	_	_	_
19	wall	_	N	N	_	17	_	_	_
20	...	_	,	,	_	-1	_	_	_
21	hjhdyhdhlgjdftilh	_	!	!	_	0	_	_	_"
-1,  what can banks do to show engagement with the queer community? hire trans women,"1	what	_	O	O	_	2	_	_	_
2	can	_	V	V	_	0	_	_	_
3	banks	_	N	N	_	4	_	_	_
4	do	_	V	V	_	2	_	_	_
5	to	_	P	P	_	4	_	_	_
6	show	_	V	V	_	5	_	_	_
7	engagement	_	N	N	_	6	_	_	_
8	with	_	P	P	_	7	_	_	_
9	the	_	D	D	_	11	_	_	_
10	queer	_	A	A	_	11	_	_	_
11	community	_	N	N	_	8	_	_	_
12	?	_	,	,	_	-1	_	_	_
13	hire	_	V	V	_	0	_	_	_
14	trans	_	^	^	_	15	_	_	_
15	women	_	N	N	_	13	_	_	_"
-1,sorry fo da rant. it make me mad and ashamed to be colored. i wish i be white so y'all would like me,"1	sorry	_	A	A	_	0	_	_	_
2	fo	_	P	P	_	1	_	_	_
3	da	_	D	D	_	4	_	_	_
4	rant	_	N	N	_	2	_	_	_
5	.	_	,	,	_	-1	_	_	_
6	it	_	O	O	_	7	_	_	_
7	make	_	V	V	_	10	CONJ	_	_
8	me	_	O	O	_	7	_	_	_
9	mad	_	A	A	_	7	_	_	_
10	and	_	&	&	_	0	_	_	_
11	ashamed	_	A	A	_	10	CONJ	_	_
12	to	_	P	P	_	11	_	_	_
13	be	_	V	V	_	12	_	_	_
14	colored	_	A	A	_	13	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	i	_	O	O	_	17	_	_	_
17	wish	_	V	V	_	0	_	_	_
18	i	_	O	O	_	19	_	_	_
19	be	_	V	V	_	17	_	_	_
20	white	_	A	A	_	19	_	_	_
21	so	_	P	P	_	20	_	_	_
22	y'all	_	O	O	_	23	_	_	_
23	would	_	V	V	_	21	_	_	_
24	like	_	V	V	_	23	_	_	_
25	me	_	O	O	_	24	_	_	_"
-1,the south of the us is white trash.,"1	the	_	D	D	_	2	_	_	_
2	south	_	N	N	_	6	_	_	_
3	of	_	P	P	_	2	_	_	_
4	the	_	D	D	_	5	_	_	_
5	us	_	O	O	_	6	_	_	_
6	is	_	V	V	_	0	_	_	_
7	white	_	A	A	_	8	_	_	_
8	trash	_	N	N	_	6	_	_	_
9	.	_	,	,	_	-1	_	_	_"
1,  y'all gotta stop pumping these ugly hoes heads up ,"1	y'all	_	O	O	_	2	_	_	_
2	gotta	_	V	V	_	0	_	_	_
3	stop	_	V	V	_	2	_	_	_
4	pumping	_	V	V	_	3	_	_	_
5	these	_	D	D	_	7	_	_	_
6	ugly	_	A	A	_	7	_	_	_
7	hoes	_	N	N	_	4	_	_	_
8	heads	_	V	V	_	4	_	_	_
9	up	_	T	T	_	8	MWE	_	_"
-1,you're just another nigguh.,"1	you're	_	L	L	_	0	_	_	_
2	just	_	R	R	_	1	_	_	_
3	another	_	D	D	_	4	_	_	_
4	nigguh	_	N	N	_	1	_	_	_
5	.	_	,	,	_	-1	_	_	_"
-1,only lesbians get their nips pierced ew,"1	only	_	A	A	_	2	_	_	_
2	lesbians	_	N	N	_	3	_	_	_
3	get	_	V	V	_	0	_	_	_
4	their	_	D	D	_	5	_	_	_
5	nips	_	N	N	_	6	_	_	_
6	pierced	_	V	V	_	3	_	_	_
7	ew	_	!	!	_	0	_	_	_"
1, so some of yal bitches need to stock up on jello to fix yal broke up ass personalities ,"1	so	_	P	P	_	0	_	_	_
2	some	_	D	D	_	1	_	_	_
3	of	_	P	P	_	2	_	_	_
4	yal	_	O	O	_	3	_	_	_
5	bitches	_	N	N	_	6	_	_	_
6	need	_	V	V	_	0	_	_	_
7	to	_	P	P	_	6	_	_	_
8	stock	_	V	V	_	7	_	_	_
9	up	_	T	T	_	8	MWE	_	_
10	on	_	P	P	_	8	_	_	_
11	jello	_	N	N	_	10	_	_	_
12	to	_	P	P	_	8	_	_	_
13	fix	_	V	V	_	12	_	_	_
14	yal	_	O	O	_	13	_	_	_
15	broke	_	V	V	_	13	_	_	_
16	up	_	T	T	_	15	MWE	_	_
17	ass	_	N	N	_	18	_	_	_
18	personalities	_	N	N	_	15	_	_	_"
-1,some lying ass hoes lol,"1	some	_	D	D	_	2	_	_	_
2	lying	_	V	V	_	0	_	_	_
3	ass	_	N	N	_	4	_	_	_
4	hoes	_	N	N	_	2	_	_	_
5	lol	_	!	!	_	0	_	_	_"
1,why is this thirsty white basic ass bitch still talking to me gtfo,"1	why	_	R	R	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	this	_	D	D	_	8	_	_	_
4	thirsty	_	A	A	_	8	_	_	_
5	white	_	A	A	_	8	_	_	_
6	basic	_	A	A	_	8	_	_	_
7	ass	_	N	N	_	8	_	_	_
8	bitch	_	N	N	_	2	_	_	_
9	still	_	R	R	_	10	_	_	_
10	talking	_	V	V	_	8	_	_	_
11	to	_	P	P	_	10	_	_	_
12	me	_	O	O	_	11	_	_	_
13	gtfo	_	!	!	_	0	_	_	_"
1,but why did this bitch just follow me...don't even like u ,"1	but	_	&	&	_	3	_	_	_
2	why	_	R	R	_	3	_	_	_
3	did	_	V	V	_	0	_	_	_
4	this	_	D	D	_	5	_	_	_
5	bitch	_	N	N	_	3	_	_	_
6	just	_	R	R	_	7	_	_	_
7	follow	_	V	V	_	3	_	_	_
8	me	_	O	O	_	7	_	_	_
9	...	_	,	,	_	-1	_	_	_
10	don't	_	V	V	_	0	_	_	_
11	even	_	R	R	_	10	_	_	_
12	like	_	V	V	_	11	_	_	_
13	u	_	O	O	_	12	_	_	_"
-1,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.,"1	the	_	D	D	_	2	_	_	_
2	receptionist	_	N	N	_	5	_	_	_
3	im	_	L	L	_	0	_	_	_
4	always	_	R	R	_	5	_	_	_
5	forced	_	V	V	_	0	_	_	_
6	to	_	P	P	_	5	_	_	_
7	talk	_	V	V	_	6	_	_	_
8	to	_	P	P	_	7	_	_	_
9	is	_	V	V	_	8	_	_	_
10	such	_	X	X	_	11	_	_	_
11	a	_	D	D	_	13	_	_	_
12	racist	_	A	A	_	13	_	_	_
13	cunt	_	N	N	_	9	_	_	_
14	.	_	,	,	_	-1	_	_	_
15	i	_	O	O	_	16	_	_	_
16	called	_	V	V	_	0	_	_	_
17	her	_	O	O	_	16	_	_	_
18	for	_	P	P	_	16	_	_	_
19	an	_	D	D	_	20	_	_	_
20	error	_	N	N	_	18	_	_	_
21	and	_	&	&	_	17	_	_	_
22	she	_	O	O	_	23	_	_	_
23	said	_	V	V	_	21	CONJ	_	_
24	she'll	_	L	L	_	23	_	_	_
25	call	_	V	V	_	24	_	_	_
26	me	_	O	O	_	25	_	_	_
27	.	_	,	,	_	-1	_	_	_
28	40	_	$	$	_	29	_	_	_
29	mins	_	N	N	_	0	_	_	_
30	.	_	,	,	_	-1	_	_	_
31	nothing	_	N	N	_	0	_	_	_
32	.	_	,	,	_	-1	_	_	_"
1," so fucking annoying when a hoe is like omg relationship goals like close your legs, get dressed and do something about it.","1	so	_	P	P	_	0	_	_	_
2	fucking	_	R	R	_	3	_	_	_
3	annoying	_	A	A	_	1	_	_	_
4	when	_	R	R	_	3	_	_	_
5	a	_	D	D	_	6	_	_	_
6	hoe	_	N	N	_	7	_	_	_
7	is	_	V	V	_	4	_	_	_
8	like	_	P	P	_	7	_	_	_
9	omg	_	!	!	_	0	_	_	_
10	relationship	_	N	N	_	11	_	_	_
11	goals	_	N	N	_	8	_	_	_
12	like	_	P	P	_	11	_	_	_
13	close	_	A	A	_	12	_	_	_
14	your	_	D	D	_	15	_	_	_
15	legs	_	N	N	_	13	_	_	_
16	,	_	,	,	_	-1	_	_	_
17	get	_	V	V	_	19	CONJ	_	_
18	dressed	_	V	V	_	17	_	_	_
19	and	_	&	&	_	0	_	_	_
20	do	_	V	V	_	19	CONJ	_	_
21	something	_	N	N	_	20	_	_	_
22	about	_	P	P	_	20	_	_	_
23	it	_	O	O	_	22	_	_	_
24	.	_	,	,	_	-1	_	_	_"
1,  i hate when bitches twerk to slow songs  ,"1	i	_	O	O	_	2	_	_	_
2	hate	_	V	V	_	0	_	_	_
3	when	_	R	R	_	2	_	_	_
4	bitches	_	N	N	_	5	_	_	_
5	twerk	_	V	V	_	3	_	_	_
6	to	_	P	P	_	5	_	_	_
7	slow	_	A	A	_	8	_	_	_
8	songs	_	N	N	_	6	_	_	_"
1, i'll bitch slap you to the shadow realm,"1	i'll	_	L	L	_	0	_	_	_
2	bitch	_	N	N	_	3	_	_	_
3	slap	_	V	V	_	0	_	_	_
4	you	_	O	O	_	3	_	_	_
5	to	_	P	P	_	3	_	_	_
6	the	_	D	D	_	8	_	_	_
7	shadow	_	N	N	_	8	_	_	_
8	realm	_	N	N	_	5	_	_	_"
-1,still really confused re humplayproblems i think lucricusis a fag dagger,"1	still	_	R	R	_	3	_	_	_
2	really	_	R	R	_	3	_	_	_
3	confused	_	A	A	_	0	_	_	_
4	re	_	N	N	_	5	_	_	_
5	humplayproblems	_	N	N	_	0	_	_	_
6	i	_	O	O	_	7	_	_	_
7	think	_	V	V	_	0	_	_	_
8	lucricusis	_	L	L	_	7	_	_	_
9	a	_	D	D	_	11	_	_	_
10	fag	_	N	N	_	11	_	_	_
11	dagger	_	N	N	_	8	_	_	_"
-1,uncle tom hypocrite ,"1	uncle	_	N	N	_	3	_	_	_
2	tom	_	^	^	_	3	_	_	_
3	hypocrite	_	N	N	_	0	_	_	_"
1,   these niggaz bare backing any and every bitch out here,"1	these	_	D	D	_	2	_	_	_
2	niggaz	_	N	N	_	4	_	_	_
3	bare	_	A	A	_	4	_	_	_
4	backing	_	V	V	_	0	_	_	_
5	any	_	D	D	_	6	_	_	_
6	and	_	&	&	_	4	_	_	_
7	every	_	D	D	_	8	_	_	_
8	bitch	_	N	N	_	6	CONJ	_	_
9	out	_	P	P	_	4	_	_	_
10	here	_	R	R	_	9	_	_	_"
1, fasho fasho .. hurry ya ass up nicca,"1	fasho	_	!	!	_	0	_	_	_
2	fasho	_	!	!	_	0	_	_	_
3	..	_	,	,	_	-1	_	_	_
4	hurry	_	V	V	_	0	_	_	_
5	ya	_	D	D	_	6	_	_	_
6	ass	_	N	N	_	4	_	_	_
7	up	_	P	P	_	4	_	_	_
8	nicca	_	N	N	_	0	_	_	_"
1,i roll a blunt better than the bitches in havana  cause i'm the king round here ,"1	i	_	O	O	_	2	_	_	_
2	roll	_	V	V	_	0	_	_	_
3	a	_	D	D	_	4	_	_	_
4	blunt	_	A	A	_	5	_	_	_
5	better	_	A	A	_	2	_	_	_
6	than	_	P	P	_	5	_	_	_
7	the	_	D	D	_	8	_	_	_
8	bitches	_	N	N	_	6	_	_	_
9	in	_	P	P	_	8	_	_	_
10	havana	_	^	^	_	9	_	_	_
11	cause	_	P	P	_	2	_	_	_
12	i'm	_	L	L	_	11	_	_	_
13	the	_	D	D	_	15	_	_	_
14	king	_	N	N	_	15	_	_	_
15	round	_	N	N	_	12	_	_	_
16	here	_	R	R	_	12	_	_	_"
-1,oh well. he's a fag anyways.,"1	oh	_	!	!	_	0	_	_	_
2	well	_	!	!	_	0	_	_	_
3	.	_	,	,	_	-1	_	_	_
4	he's	_	L	L	_	0	_	_	_
5	a	_	D	D	_	7	_	_	_
6	fag	_	N	N	_	7	_	_	_
7	anyways	_	N	N	_	4	_	_	_
8	.	_	,	,	_	-1	_	_	_"
1,"want to go get this brownie, i'm stuck doe.","1	want	_	V	V	_	0	_	_	_
2	to	_	P	P	_	1	_	_	_
3	go	_	V	V	_	2	_	_	_
4	get	_	V	V	_	3	_	_	_
5	this	_	D	D	_	6	_	_	_
6	brownie	_	N	N	_	4	_	_	_
7	,	_	,	,	_	-1	_	_	_
