class,tweet
1,fresh out the gym but yet i'm bout to eat free birds.
-1,a tall tee n sum slouch shoes on i could've fucc yo bitch
1,99 percent of the trash we dump in the sea is missing. this is not a good thing   
1,  i'm not a liberal ; i support changing the name. it transcends standard political grandstanding.
1,met a woman who was trying to feed a crow a brazil nut
1,  i went to college every college got a bird class where u can get ya friend to sign u in ; get an a out the class rashad 
1,there is a time ; a place 4 decaf coffee. never ; in the trash.  mommymonday humor via  ; 
1,  when you eat food that's too hot and start breathing like a retarded dragon.
-1,  girls really made being a hoe kool on twitter
-1, it's so wonderful when you meet a dude that's not a bitch ass nigga these days  
1," probably, yeah. by most accounts, he has the personality to handle it though. and he can wear a yellow suit if he puts up points."
1, i know u didnt hit that jigga with my fav purse. ..  chill 
-1,stupid cunts
1,"be fearful of the wrath of god in a country where many mock christianity, embrace perversion, abortion, and bows to pc/multiculturalism."
1, don't you have a trash can?
1,1-100000 you are a semi-evolved monkey that is desperately searching for validation and meaning in life. bbqd you'd be ok with mango salsa.
-1,they bitches i will penetrate you introduced me to your bitch
1, i find myself wanting to google the yellow king truedetective no kidding what is going on?
-1,  hoes be like i'm a virgin. 
-1,i'm beginning to thincc my brother is defiantly into fat mexican bitches....? eugh 
-1, some women get in a relationship quick so they won't feel like a hoe for having sex.
1,how is angry birds the movie going to work? they're just floating bird heads?
-1,"  omg october is gonna be the best month ever 

basic bitch"
-1, cuz ur a sellout bitch fag
1,  heard you was talkin trash like i wouldn't find out 
-1,hanging with my bitches i couldn't be more happy thegoodlife
1,   np big nig nig
-1,only fat bitches and flat booty hoes today wackkkkk
1,pierce would've easily drained all these shots with us. he's so trash now smh
1,"can't stand the yankees but jeter hitting a home run in his final at bat in nyc would be cool. 

getting beaned would be better"
-1, kobe stay talking trash. but let's not forget   i meant to do this one. smh.
1,"   when the trash bag is so full , you can barely tie it....  sttooopp"
1, he's a greaser
1, plus sheryl crow 
-1, you can be a bad bitch too dex its okay
1,  i think the clips and thunder would've gave the heat a good as well...the east is just trash
1,  tennessee isn't even orange it's like vitamin pee yellow 
1,  where all my  fans?? ny yankees victoriasecret fitness 
-1,fireball has turned from a cool liquor i used to be sponsored by...to a drink for pussy country dudes who hear it in a song.
-1, black bottle ; a bad bitch 
1,  sir  career tho apka waise bhi khatam ho chukka. you have become new amar singh so try for publicity kejr
1,r-surge for charlie baker-r of 9 points in demo-state mass against coakley-d dog  via 
1,  just saw dawn of the planet of the apes. one of the better moves i've seen this year. i didn't know if i wanted the apes or
1,  on set of bluebloods. hoping there are no birds perched above me... 
1,"  can't wait for the  to sweep the cardinals tonight on   no matter how bad the cubs are, we're gonna beat the bird"
1,"another major development in the jihadi circles: al maqdisi, hardcore jihadi theorist asks specifically for relief ; aid workers release"
1,  mook gon wi 3-0 but this battle is bad
-1,captain save a hoe is the most annoying phrase
1,  you may cry after watching the derek jeter  ad:  
1,chaber books: bragadayjah 315 : further restrictions on eating certain insects and birds
-1, bitch that says traffic stop bitch stop making excuses
1,i look like a dusty bird today..
-1,i get so deep in that pussy i touch the back of her soul
1,he never replied to my asking about his calling me a redneck    
1,my nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
-1,  you girls be 13 talking about i hate sleeping alone .. well bitch you better buy a damn teddy bear.
-1,   bitch waaaaaa??
1,"haha, yankees fans are bent out of shape about the hu27le graphic"
-1,  a strong black women is simply a bitch that wanna argue over every single thing
1, i run cp in our community. local cops treat ppl like trash for that. i hate it. makes ppl think its a waste
-1,he was actually crying bitch 
-1,  knee asscrow ass
-1,  i be in the pussy like 
1,"  peyton manning's remarkable season:
 5,477 pass yds (nfl record)
 55 pass td (nfl record)
 450 completions
 likely ho"
-1,"  lmaoooooo   if we cuddle then im sliding something thick in your pussy, just a warning"
-1,"idgaf what u do to get it long as u go hard in that. sell drugs, credit cards, checks, strip, sell pussy, whatever. jst dn't b half-assed"
-1,my main bitch 
-1,  free the squaddd   we in this bitch solid first block freee us
1,yankees if royals have a fire sale. i want the whole team leave gardner and tanaka. the rest can please go. along with joe and cash.
1,  in with the go to air out with the bad air and where's my next brownie
1,posted a new song: guala  music
-1, bitch ass
1, baseball season for the win. yankees this is where the love started
-1,popped a pussy i'm sweating lol 
-1,ain't nun ordinary about this bitch 
1, cuz the whole team trash
-1,  rather be an ultra fag than get an 18 on my act and go to fgcu zing
-1,a man will cheat on his woman.. fuck 20 different bitches in 1 year.
-1,"dont you talk when im talking, you better mute it hoe"
1,"don't really care if a fighters black, white, yellow or dalmatian. if he is good he is good."
1,  ...in fact were i to start a for-profit university this would be the sole requirement for graduation
1,"man, that is a serious shiner chara's sporting. yowza."
1,  my favorite episode of friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho
1,  bumcia is trash smfh i would've thought he would have gone after khan but what you said makes sense
1,nah. its over people don't tell artists what do to. that's defies the definition of what we are trying to show youpeople. retards game7
-1,  since a yungin bitch i been nat nigga
-1,  i can't stand this dumb fucking bitch
-1,' id rather sit at the house all day and jack off then bust a mission to literally only chill with a bitch ... 
1,"i was accused of never taking a full front face shot, so here is one. no slant or angle or nothing. :) "
-1,  if  or  don't know you then you are not welcome on saturday bitches privileges
-1,honestyhour we don't love these hoes
-1,bitches stay in they feelings 
-1,   na a hoe cry to yu swear she ain't fuckn off n still have a side nigga
1, there is a special time and place for decaf coffee: never and in the trash. my family's motto about their java habits. 
-1," 
i hopes dis ain't cause he colored cause i knows he be actin all nigga like"
1,"  recap: in epic storybook ending, derek jeter closes his last game in bronx with a walkoff.  http://t.co"
-1,faggot time he circled the block for 3 hours
-1,"  as a girlfriend, you have to accept the fact hoes are gonna be all up in his face. but as a boyfriend, he better let them "
1,gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing 
1,i miss my monkey 
-1,s/o to my old hoes..s/o to my new hoes
1,"    any favorites off yellow album ?all of it

theperfectanswer "
1,  yankees win final score: 7-4.
-1,control yo hoes..
-1,  these hoes be acting up
-1, bitch i don't want yo fat ass following me hoe
1,  ...anti american republicans and teabaggers stop forcing ur religion on the rest of us. stockman u dont pray.liar
-1,  y'all think celebrity pussy different from the locals?  yeah meghan goods is
-1,last time i wore the shirt i'm wearing today i fought a bitch. ( on no ratchet bs) but she yanked the fuck outta this shirt.
1,"  yankees lineup vs. red sox:
ellsbury cf
jeter ss
beltran dh
soriano lf
teixeira 1b
mccann c
solarte 3b
ichiro rf
roberts 2b
t"
-1,hate dat hoe
1,"philosophy existentialism and depth and not trash pop

mtvhottestlanadelrey"
-1,"  lol foreal yo  lmao, i fucks with  ;  real talk, them bitches know h ..."
-1,hahaha good luck with that one bitch
1,   cant the yankees make some last weeks moves??
1,"  lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, ; the boat attracted women. 'only in c"
-1,i hate dumb bitches
1,  when you look like trash and someone compliments you 
1, she looks like a plastic monkey doll
1, best asian massage on the park slope --top rated spa  718-622-0221 - 24 
-1,"   thanks for being black, in darth, and now 17 years old you kinky hentai son of a bitch"
1, you mean the one i colored with crayons isn't copacetic?
-1,lmfao what?   if your back is dry when you get out the shower you're a hoe
1,"i've got saltine crackers and red wine here. is it possible to diy a communion? i, uh, haven't been to church in awhile. tbtweets"
-1,bro what in the fuck y'all bitches thinking ... that is not ok
1,i learnt about birds as a child. best time to learn 
1,"bye, bye charlie strong."
1,i just wanna cuddle with my boyfriend under a fuzzy blanket ; drink hot tea and have my hair played with so i can go to bed.
1,  this is crazy no rb picked yet. a rb won roy 2yrs ago rb was mvp. ppl 4get how important our position is. this is insane ho
1,  you've got to have smelt a lot of manure before you can sing like a hillbilly. hankwilliams 
1,  i guess my confessions trash because none of them got posted- famu
-1,"  im a bitch? youre a bitch. your moms a bitch for having a bitch, your dads a bitch for fucking a bitch. now whos t"
-1,"customers be tryna act like you don't understand what they're saying, no bitch, you don't understand what i'm saying."
-1,"  i love asking really hot, skinny bitches when they're due."
-1, now ma'am ...  every jawn on here been tryna have they pussy cop a feel on donte's peen
1,"can someone please explain to me, why are the birds so angry ; destroying pigs' homes?"
-1,"hey. 

aside.

this was my graduation cap. like fuck you, bitch, detroit what. "
-1,  wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta
1,"  that's a very nice jig, kearney. now isn't dancing much more fun than bullying? "
1,  yankee? 
1,i ignore birds
1, that's ghetto for super duper it's the current generations best complement.
1,"  no way  i'm on a dude you are fat diet twinkies are the devil, so are breakfast tacos. i miss breakfast tacos"
-1,  fag
1,"get here mt  sierra skiers,  offers a fun break from the slopes. sweet deal: 
travelnevada"
-1,this why i be on the bitches so much they listen to me 
1,jeter almost broke yankee stadium
-1," i'm crazy, and wayne can rap about pussy 3 songs in a row"
-1,"  bitches hanging in the salty spatoon, tweetin y can't i find a good guy :-(:-(:-("
1,kill la kill was trash
1,if anyone wants to bring me a sweet tea to my party.. that'd make my bday perfect.. well that and cracker barrel 
-1,dumb bitch leave me alone
-1,he said soul patch bitch .. lmaoooo
-1, he's the definition of little squirrelly bitch
1,"  dear mr. science: if human so better, how come they can't be bird? oh i'm sorry was that too logic for you????"
1, chik fil a. hipotle is trash and taco bell will give you the runs
-1,"  when people write a review of my comedy that starts with i'm not easily offended, but this was just not funny that cunt"
-1,  get these trash ass niggas outta my stadium 
1,  how would i look if i had feathers instead of fur? would i be able to eat from a bird feeder without getting judging gla
1, is he chunky?
-1,"we don't love these hoes, i only want one night  jayballout onlywantonenight 312 "
1, stockboy...everyone mocks you.
1,legion of jig 
-1,omg   have yall ever met a dyke who didn't have a kid?
1,"  yeah, she's a real pom maven."
-1, the bitch in the purple shorts and aqua beats
1, you rebel. next you'll be ripping mattress tags off. it's a slippery slope.
1,yankees damn you directtv blackout the yankee game. with a freaking walk off you're killing me satellite douche.
1, lmao girlllaaaa i don't like em chunky anymore.
-1,they make sure they have these reality shows lined up for you hoes.they won't leave you high and dry.
-1,   if i cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha
-1, lovin' all the pussy pics
1,tbt when i took my likkle monkey jimmys 
1,"can't wait till i get my full appetite back. only ate a half ghetto sandwich. no lettuce, no nothing."
1,"
dat was charlie"
-1,stupid bitches. fucking skanks. dumb hoes.
-1,she talkin shit???? that bitch look like a linebacker messinwithsasquach
1,am i the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewwwannoying
1,double stuff oreos mane say
1, lmao. it bel ike that nowadays
-1,  shego was the baddest bitch of my childhood 
-1, oh? he still talking to other bitches i bet. none of my biz tho
-1,i wonder where all these bitches i got at ?
1,stateoftheunion would last 15mins if they let the president talk all that standing up clapping is for the birds
1,a pharaohs nd his angry bird 
-1, because them niggas that told you bitch made ; they not real niggas or any kind of real
1,  you guys don't get evolution do you? you only share a common ancestor with apes.
-1, he killed that hoe though
-1,carl try eat the pussy but that big ass nose be fucking shit up
1,"  i play soccer, cheat on girls, and wear khaki coloured cargos haircut  yes lmfao"
1,  two birds with one stone biggs.
1, well you got to see pom-pom pete
-1,  if your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. toughen up
-1,  surprising how big of a pussy hulk is. bravschi
-1,i'm hungry i won't give a bitch a time or day. i'm trying take care business 
1,lmaoooo  a bird in the hand is worth two in the bush. 
-1,and da hoes   i kno u hear vodka n the background 
-1,"christianbale should be kissing moses ass for his fight with god, otherwise we might all be fucking dead retarded ass actor faggot"
1,"majority of the time, a woman's story is trash anyway..."
-1,"  i'm like the bat signal, but for crazy bitches"
1,"just spoke w/  legend, mentor charlie ericksen. great to catch up w/ those who helped open doors for latino journos thankful"
-1,gotta watch these hoes 
-1, nigga don't be telling my business on this hoe lol
1,  just learned that there was a 1932 japanese political plot to assassinate charlie chaplin. pleaseoptionthistweetnow back ...
-1, ur moms pussy died a slow death so well have good company virgin
-1,the only thing about niccas is they be followers smh .. be ya self everyone else is taken
1, two of the best yankees derek jeter and joe torre joetorreday  
-1,   when the pussy so wet you hear that shit smacking   
-1,bad bitches only
1,    chuckstrong goldswagger  thats awesome += hoosiers
1, clever monkey
-1, my sister shittin on you hos once again  wodeh bout dat action 
1, in the trash
1,"  i have so many questions about that sex tape. i love love love me some mimi and if that thirsty dude releases it, he's trash"
1,it's stuff like this that makes black people look retarded. it's not expressing yourself its stupidity 
-1,im a queer.... mmm
1,  yeah he definitely wasn't the same guy who fought lara but he cuts the ring off well which should be a huge boon to canelo
-1,no i don't love these hoes and fuck these niggas fuckem
1," colored contacts in your eyes?
blinders on mine.
cause i can't see you at all. lmao"
-1, he was 17 not 16 ; he tried to beat up a much weaker creepy ass cracker that is why he is dead. if zimmerman was a woman...
1,"dude was talmbout i don't know why everyone hates nickelback because they're trash, that's why."
-1, haha bitch
1,   doing nothing as an agenda. unbelievable that the dems failed to use that against the teabaggers. 
-1,"all these bitches want a baby, i don't want no children."
-1,two hoes?   y'all know what we are?  
1,  whipped 
-1,oh damn dis bitch found out her baby dead and now she's gonna torture the murderer lmao how fun
1,  right now: newscenter 5 projecting charlie baker will be gov-elect by a razor thin margin  wcvb
-1,"  behind every real bitch, there's a bitch ass nigga that did her wrong but made her strong."
-1,i keep these hoes in check until they bounce
1,only americans are degenerate enough to 'honor' their war dead by having a barbecue. anyone who 'grills out' for memorial day is trash.
-1,they should have never gave a cracker a transmitter  will flip when he sees this. 
1,"guess i'll have to add robin williams right next to charlie chaplin.
now adam sandler remains my only favorite comedian left."
1,"  i don't always get drunk and pass out but when i do, when did they start making colored duct tape?"
-1,swag bitch gratata 
1,  smash into windshields?   the birds do it. the bees do it. coors light drinkers do it. you know what we'r
1, youtube bear vs monkey bike race
-1,"  
here ya go wetback, eat this.. "
-1,ion give a fuck ion give a fuck ion ion ion give a fuck bitch i don't give a fuck about you or anything that you do
-1,aerin told me to leave them lightskin boys alone. shit bitch i did 
-1,what a dumb bitch
1, just remember to keep the skirt dark colored. it camouflages all that pan dimensional gore
-1,  somebody call an ambulance because these bitches dieing for attention
-1,i wouldn't want my girl showing her goodies to every niggah 
1,"practically got arrested tonight, not allowed on utampa grounds for a year now... fml im retarded"
1,peace my friend..only peace..i am not your enemy..dont say that word again..look at my facebook wall..one of my best friends ever was a moor
-1,   girls like her make it hard for the rest of us   and u wonder why u bitches get expose
1,uppers loving the show this morning. chris is directing the conversation beautifully. make the teabaggers talk
1,"   if you give that statement any thought at all you will realize it makes no sense. at all. please, think abo"
1,i should start wearing beanies more
1,  it's unattractive when girls act ghetto
-1,dis be one sexy bitch 
1, you're not funny trash
1,  i mean sometimes eating a carton of double stuf oreos is your only option.
-1,"  i had these cute little pet names for my ex, like ass monkey, douchetard ; butterball. i just dont know where that re ..."
-1,"when i be that pussy, i be calling you my bitch."
1,  this jimmy fallon prank of getting ny yankees fans to boo robinson cano is amazing.  via
-1,"omg he's at it again. he's the most pathetic, spineless, no balls having piece of trash on twitter i've ever seen. let me go throw up, blah."
-1,"  man, now these hoes know  thejigisup "
1,  my first adult decision i made in college was to buy a guinea pig noragrets alsonobeermoney - university if iowa
1," i'm an early bird and i'm a night owl, so i'm wise and have worms."
1,  when i was little i remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th
-1,did he say wayne chung bitch ?
1,"i am a yankee by birth, and lived much of my life in north. i see no diff in level of racism   "
-1,  u still in ur feelings and he in some new pussy
-1,270 on flappy bird suck my dick and lick my balls swag
1,alexa's phone gave us colors and julia got yellow i'm dying racistaf
1,     watching a bird poop on your car after you just got it washed 
-1, yess bitch. messyyy
1,"commonquestioniget

why uou so ghetto?"
1,  aurora is more ghetto then the bellos 
1,  and people say baseball is boring? redskins
1,  the stars wink knowingly and smile at each other when they see two lovers kissing on a secluded bridge on a balmy autumn nig
1,"  last name, sinner
first name, imma
like ur pancakes in tha mornin, 
he got u covered like aunt jemima"
1,  praying today's m;g pictures don't come out yellow 
1,bout to make some brownies in a few.
1,"  her being albino isn't the problem. its that gut, that hair, and that fish net she decided to wear. sooo many things wrong w"
-1,"bitches swear up and down they pussy the best, but ain't."
-1, trenton gossman is the sexiest hillbilly i have ever seen 
1,iu 8 straight nation college soccer champions wow hoosiernation hoosiers 
-1,gay ass nigga  bitch you thought you thought
-1, young thug ain't earn his strips yet lol just a few 2k14 bangers. wiz can do dat cuz he not a lil nigguh of the rap game lol
-1, would be funnier if america and not pussy canada.
-1,you can expect me to be a total bitch towards you now yet again.
1,  you watching this trash?
-1,"i can be a sweetheart honestly, but being a bitch is my specialty"
-1,"feelin like i can have any bitch i want. 

feelin like all these hoes in this bitch want me."
-1,  niggas gossip like bitches.. but yet they be the realest niggas tho? i don't understand..
-1, kill yourself ugly ass monkey looking shit
1,   if you'd marry scarlett johansson 
1,"  dear oreo, what's this i hear about a watermelon flavor? keep your fake fruit flavor out of my crisco sandwiches love"
1,  cue the liberal left's uncle tom attacks against tim scott in 4...3...2... tcot teaparty gop
1,been huntin hard and finally nailed her. best wedding koozie i've ever seen. redneck 
-1,"  niggas got a girl, why the fuck you asking girls to text you...hoes man hoes"
-1,dirty hoe
-1,  this bitch quit after an hour of working here wtf 
-1,"my clothes are always retro, sexual like im hetro, and i play a bitch like nintendo, takee her for a ride in my benzo.

-"
1,  this scally lad would get it
1,homemade soup is very good with vegetables on the side with crackers 
1,"  cause i'm as free as a bird now, and this bird you can not change "
1,  coach k says players won't need motivation to get back on track following paul george's injury; rather they'll play to ho
1, 83 you're really cool you're good at basketball. and your a zebra  is this 
-1, ..how much knob do you gobble in one day? youre in over your head. what a blockhead you are.
-1,got your bitch with me right now.
-1,fam.  telling bitches you're sterile so you can hit em raw 
-1, i'm feeling pretty fuckin ghetto smh
-1,face only yo bitch could love 
1,i'm the biggest redskins dam right now if they get this stop
1,  i hope the yankees game doesn't get rained out tonight. it's going to be a special atmosphere and game. jeter deser
-1,thats bc she is crazy lol thats my nicca tho   man i swear idt nobody mom is cooler than mine yo.
-1,   my sincerest apologies my main bitch chocolate dipped cinnamon apple
1,  rise of the planet of the apes 
1,  sometimes i turn my phone on loud to tweet just to hear the bird chirp. truestory teamiphone
1,a teen was running around target in monkey pjs screaming oo oo ah ah ; the fitting room girls were cackling. was today designed to annoy me?
1,lilly just tried to climb up a tree after a bird and completely failed oh my god 
1, bird hats  every other hat
1,"  idk how people can just not have a job and stay at home all day watching tv, it was so boring for me to do it 2 days idk ho"
-1," i was hangin' on them corners late pockets wasn't straight, bitch i ain't gon make it at this rate, dawg.. know what i'm sayin?"
-1,retweeting ah bitch tweet is flirting nowadays
-1, straight up your hoes can wait 
1,  if you not gator you gator bait gatornation
-1,ceasefire?let's see how long those towel heads can go without trying to attack israel then cry to national media when they get popped again
1, jesus genesis 2:19 out of the ground the lord god formed every beast of the field and every bird of the sky initiating
-1, you just ugly af stick to one rt  this new avi trash or nah 
1," strawberry shortcake. stacked with whipped cream, yellow spunge-cake, ; sliced strawberries freshly picked from the farm w/ my kids."
-1,"    adam is a sexy bitch

conceded ass 

(jk ilusm)"
-1,denzel did his mf thang in his new movie boy i swear oml he played the shit outta that bitch had me in the movies ready to be a killer 
1,kanyeeeeeee is just a yard ape acting idiotjust stupid...
1,i'd kill to meet charlie sheen.
-1,"excuse me, here's your nose. i found it in my business hoe."
1, trash*
1,    love h.birds used to feed them when i lived in wa state. hv them on mtn in s.ore
-1,"what be the peckin order?
1 white christian
2 colored
3 porto ricans 
4 arab 
5 jews 

i donts know. i be axin"
1,  tyrone i didn't mean to throw your mixtape in the trash c'mon fam 
-1,"  ps4=a big booty hoe with tig ol bitties 
xbox one=pancake booty hoe with pancake tits"
-1,grusty hoe
1,yankees sec robertson in. guy is fantastic. sec pitcher
-1, spitting on people just shows you weren't raised right. in another words it's a bitch nigga trait. 
-1, lol he still a lil bitch
1,"  pulled a dead bird from my garden. 

grateful to be out of the hot sun, it winked at me with its rotting eye socket."
1,1300 for the eggs sunny side nicca .. 
1,"  never discuss cheese with a rat , talk bread with a bird , or make moves with a snake "
1,  stephen a. smith responds to people calling him an uncle tom/sell-out 
-1, they got some cold white hoes in knoxville tho don't they? right there on the strip? boaaa
1," ; the hunters anthem goes al goreing we will go, hi ho the dairy o al goreing we will go"
-1,fuck her pussy fuck her mouth fuck her ass cause she nasty
-1,only the strong survive and you niggas is bitches
1,  the minute those red n yellow for rent signs go up the reg. ppl start selling n move
-1, old with a old wolf pussy that is
-1," these hoes ain't loyal ; no they ain't 

smfh ; wonder why nobody decent wants them"
-1,so scared for orientation.i hate meetin new people.they're gonna think im this quiet girl but really im the craziest bitch they'll ever meet
1,  idc i still watch two ; a half men . well the old one with charlie
1,  *too pretty...not *to pretty. jeezus...my redneck education is showing.
-1,   i am taking you serious.... kik me back nigger
1,"and northkorea called barack a monkey. lol 
 
*if the shoe fits 'cause it sure looks like he married one 
"
-1,this niggah better remember to bring his sperrys
-1,  this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch
1," nope - got lucky - some washing on the slopes, gonna make it a little rough combining but feeling very fortunate today"
-1,  you gotta be a weak bitch to let a couple tweets get you out of character.
1,"  even though a bird can fly, it must land on earth."
-1, follow me bitch lol u too good to follow back ha ha
-1,when you first walked in the door at that party you saw a big booty hoe  name ? 
1,  boy went trick or treating at charlie sheen's. dada not jealous cause all charlie gave out was really good candy and by cand
-1,  bitch fuck that blog where u be at meet up and get your round
1,boston's jihadi nest and student arm of the muslim brotherhood  joe for america  via 
-1,i become more of a bitch day by day
1,a new way to look for aliens: find their trash  
-1, bitch nigga dont get all but hurt
-1,yes i love sex i told yo bitch being the rubbers
1, new show:thursdays with jinxy broadcast from the moon it's made of chunky blue cheese you know
-1, lol it's gonna be so fun got two niglets on the way
-1, the fuck das wat bitches wit uh fuckd up mouf do 
-1, lol youre retarded 
-1, uh you're trash. 
1,  yo mama so ghetto she uses cigarette butts as q-tips
1," oh, me, too pain meds just made my brain fuzzy and though banjo kazooie for a sec."
1," kept the border open to disease from central america, lowest workforce part. % since carter, yep, a real boon to nc."
-1,so i we gotta find a new house because the land lord being a bitch but we getting a waaaay better house so it's all good lol
1,  clams to be a comedy writer. untrue
-1,curse avi for coke because he's a fag and hasn't put it on yet 
-1,translation for the slow he out saving hoes 1 by 1   out here saving lives 
1,i want some monkey bread 
1, everything jay-z writes is trash.
1,"at work but wish i was floating in my 15 ft., on sale at walmart, redneck pool that my husband probably hasn't cleaned since last weekend."
-1," man both them get around a lot, bunch of hoes."
-1,i got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl
-1, because you're a fag
-1,  if her hands and feet dirty    how can you tell if a girl pussy stink before actually gettin in her pan ...
1,"hey if i stir a spider, rockstar, and monster together and chug it, would i /definitely/ be hospitalized or just maybe? asking for a friend"
1,  yea ho
1, how could you say such a thing woman? you have two functioning chest tables to hold your peanut butter and crackers
-1,"  a girl tweeted you might be ghetto if u bring food from outside into the movies

no u might be stupid if u pay 4.99 "
-1,fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
1,"  taakstraf in herkenbaar hesje in je eigen buurt. pleit er al jaren voor. weet hoe bevreesd ik er ooit voor was, da'k er te wer"
1,my goal for soccer this year is to get a yellow card every game
-1,  oh you didn't hit me boo boo - bitches who got hit in the jaw
-1,alright ya faggots. lets just stop with all the s/o and r/t. no one gives a fuck on what you think of other people. probably lying anyways
-1,big hair bitches 
1,  touch my swag. wish you could.   i look fly. i look good.   on my momma.... on my ho
-1,playing with my money is like playing with my emotions niggas don't believe i guess we going to find out then hoe ass niggas
-1,any man even considering plastic surgery is gay gay gay imagine ya boy say i'd get more hoes then u after i get these new lips 
1,     trash
1,"i can't wait to post the designs of my new walkout shirts, sweaters, and hats should have the official mock up done tomorrow. they're sexy."
1,how bout them redskins?
-1,  bette fucking davis eyes bitch
-1,  like bitch. you already know the answer. it's all for bri duh
1,  flappy bird make me just smash my phone into my face
-1,  y'all be makin your nigga microwaveable dinner. meanwhile he out there eatin another bitch homemade dinner
-1, bitches love some alex from target 
1,  if those captcha pictures get any more fuzzy i'm going to need a bot to decipher them
1,got chunky marmalade today of a greatful customer for my service over the past 2 yrs postietweet servicematters 
1, .....i think its about whites trying to be the most blackish ......what we in socal call wiggers. liberals democrats
1,they have to. that division is trash  saints gon win the nfc south...watch
1,  askim5 would you rather drink squirrel pee or johnny depp's wig in charlie and the chocolate factory?
-1,after tonight;; many more nights to come i will show you what a cold hearted bitch can do donefeedup solo
-1,  call my son nigger: even respectable white ppl will be uncomfortable w/ you. call him thug:you probably can get off w
-1,in da club makin movies. i feel like tyler perry. fuckin niggas bitches.dey like why did.i gt married.
-1,  faggot respect
-1,them hoes look so clean on foot.
1, i dont think he did the celestial dragon killed him
1,  3d bird ; feather drawing 
-1,  not all black girls are ghetto .
-1, i was gonna hold my tongue until i could get into another team but i couldn't do it anymore they're fuckin retarded.
-1, that one friend who you greet with an insult.   niggers
-1,  faggot
1, sheeze a yellow bone
1,  funny how people who take their fantasy sports leagues very seriously are celebrated while those who play d;d are mock
-1,"  sterling is a cunt. my point is simply until everyone has privately taped conversations released, shut the fuck up."
1,i swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
-1,whys this bitch wearing a striped tshirt and nike shocks
-1,  lol everyone's a lil bitch
1, your a greaser
1, yellow in paris fantastic effort from allezwiggo and vroomfroome..now just the last stage up for grabs gocav tdf12
1,  us ghettos-driven by liberal ideology; forged by unions ; bankrupted by self-serving dems catering 2parasites tcot http://t
-1,  you gotta respect a bitch before she let's you put your entire arm in her vagina.
1, when hollywood underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips
-1,"  bitches love posting them goals pics showing a range rover, mansion, and money everywhere, bitch you unemployed"
-1,"stop actin like yu just started wearin ya uggs, bitch i seen you break em out in august"
1,isis jihadis discuss buying and selling yezidi girls as slaves  tcot pjnet
-1,"  
if you don't vote you don't have a right to complain. that being said, i didn't vote for the son of a bitch"
-1, bitch i ainn hiden i go str8 to class my teacher lame af
-1,dropped all my hoes for someone. but was that a good decision ? find out on the next episode of dragonballz 
1,  rumours that the boys will be touring around the world for otra tour and it will end in the uk/ireland as a welcome ho
-1, hay pussy cat 
-1,"worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash"
-1,   lol thats grwn man shit...nd bitches b loven it 
1,i traveled back in time to middle-earth and crept up on my enemy. i slit the hobbit's throat and by reflex vomited into my trembling hand.
1,. could you just play 2 minutes of the charlie brown wah wah wah adult sound effect instead?
-1,  i always text my besties like bitch call me i got the scoop 
1,tikiti - rough mock for the base of what will eventually be an ashtray  tiki ti 
1,"  actor charlie sheen once bought 2,600 seats at an angels baseball game in hopes of catching a home run ball."
1, just ate a wees brownie and is seeing random cats
1,   i'll trade you one car drift for brownies.
-1,  women all over america are overstating the value of pussy.
1, let the coons be great it's in the dream
-1," i aint shit, you aint shit...bitch we meant for eachother"
-1,i let hoes make it too much
-1,dudes probably just think eating pussy is sucking on pussy lips 
1,nature's majesty is beautiful *melts butter*   photo: rare blue-colored red king crab caught in alaska waters: 
-1,damn.. lol *censored*   redskins bitch lets fucking go fuck the eagles we bout to burn that bitch down httr
-1,my problem is i got a strong idgaf attitude. ion show no feelings to these pussy mfs 
-1,you know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .
1,"even though lil wayne's music has turned into trash, no ceilings and i am not a human being will always be my favorites."
1,"jihadi pop music debates: yo, bro, did you hear the latest abu yasser hit?, no bro, im totally an abu hajar fan undergroundculture"
-1,"you the bitch nigga type, you ain't never had a fight."
-1,  no hoes.
-1,someone tell this bitch to stfu
-1,fuck ms. patrick that bitch can't teach for shit
1,"  *spits out animal cracker*
this doesn't even taste like hippo."
1, name something trash cavs
1,  rise of the planet of the apes 
-1,make my burger bitch  
-1,youwillnotbetakenseriouslyif you're proud to be white trash kedollarsignha
1," like some of the worst lyrics they post are beautiful but just because they don't know what they're talking about, it's trash"
