class,tweet
-1,tempted to finish every sentence i say today with yo or bitch. breakingbad
-1,  this bitch is no help at all 
-1,"don't let your side bitch settle in, i might have to headbutt you evelyn"
-1, exception for gilda radner that bitch was funny
-1,"i'm not weird, you're just a faggot"
1,this dumb berk drives in circles through town on his bright yellow cycle with music blaring incredibly 
1,want to touch tha boootyyyyy....neeeeed to touch the heinie 
-1,  if this bitch don't just go through the freaking packet 
-1,when a chicks head is weak i just close my eyes and imagine me giving a bad bitch like zoe saldana back shots so i can get my nut off
1,the giants trash
1,  quan helps everyone out with random questions and computer stuff but no one can oop him grs? something ain't right abo
1,  here come wiggas soft tweets.. 
-1,wash up hoe
-1,    go back to lego club faggot
-1,got a couple thou den i get a couple shooters fa dat couple thou mane my niccas will shoot ya 
1,thou shall not mock ryan(the future)kelly
1,why is my mother bothering me about the trash? it's my day off leave me alone and stop nagging
-1,i hate stupid bitches who cry for stupid reasons
-1, den you enjoy da nite wit a colored man. we do it again in 2 weeks. lets me no if i needs ta bring da magnums
1,watched some crows eat a sandwich
-1,  wet pussy is the best pussy 
-1,"wrongfilmquotes ..everytime i come in the kitchen you in the kitchen, in the goddamn refrigerator. eatin up all the pussy"
1,y'all suck on flappy bird
-1,  lord.     sugarcode   if you a hoe you a hoe i'm not finna sugar code it
-1,this kid looks like a retard when he tries hiding his phone... so obvious
-1, ruga bussed yo bitch bowbow
-1,let these hoes be great 
1,"the office, fuzzy socks, and my favorite blanket is literally all i need in life rn"
1,shy girls 
1,  if a tree falls in the woods and nobody is around does it make any noise? if nj blows away and only trash live the ...
-1,"uh-uh, what do we have? your empty heart, my empty bottle, a yellow cab.. that you would like to catch cuz yo latest ex made u mad.."
1,  i wanna eat weed brownies but then i ask my self if i really wanna spend countless hours watching a documentary on sea tu
1,the teabagger freemarket really doing wonders in bangladesh these last couple of days. tcot p2 teaparty randpaul
1,serious question here; how many country songs mention honkey tonk(s)?
1,vintage gold and diamond engagement ring / 10k yellow gold unique ring size 4.75 by vintagebaublesnbits  via 
1,cheeky lol   i want those all black and yellow 95's again... ughh i  those
-1,  that look after you just put a bitch in their place 
-1,bruh i'm ready to get this four wheeler that bitch is fast asf
1,  which world cup teams are jihadis rooting for?    
-1,"i like weed brownies and cookies, im straight but seein crooked, got muh trippy kit hope i trip and fal into some pussy tunchei"
1,taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro
1,someone come take these brownies away from me before i eat the whole pan
-1,the bitches behind me are so annoying
-1,  what a bitch.
-1,everytime i fuck i gotta hit me at least two bitches
-1, i said pussy dat ass what be on yo tongue boy
-1,deez fat hoes kill me. i ain't seen this much crack since they locked meech up.lmfao
1,what if i talked ghetto lol i'd be so annoyed of my self
-1,eat a dick bitch
-1,"  if he asks, what you about to do? after y'all get done fucking, you a hoe."
-1,these niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
1,o yea liking the yellow:) 
-1,  niggas madd gay   teachers giving niggas pussy and they snitching. incredible
1,that's right i'm making brownies right now 
-1,"  grown men, wearing jerseys with other grown men's name on them..don't forget your fucking pom poms."
-1,  crafty bitches  best way to cheat on a test 
1,  they might be called 5 seconds of summer but their songs are 3 minutes of trash
1,we can't call somebody wack we got raymond felton   lin so trash.
1,dodgerofzion asked: a giant green rooster walks in carrying a tray of brownies. you may have a brownie in... 
-1,monique made a whole fucking career offa call slim girls skinny bitches. she lost the weight (because it was unhealthy) and now she's done
1,then zerah the cushite came against them with an army of one million men and 300 chariots. they came as far as mare 
1,use to trap them birds now i'm fly like a birdddd
1,that was not good times starting the mickey mouse club soon
1,"mashed potatoes , string beans , yellow rice , and chicken "
1,there is this yellow thing in the sky. i don't know what to make of it.
1,surrender of divinity - conquerors of the apocalypse:  via  oriental black metal hell
1,yankees shouldn't rely on the long ball in the playoffs yankees mlb
-1,"  if your girl see that another girl likes you, her name is this bitch until further notice."
-1, you better feel the love... i don't even show these hoes love lol
-1,"   fuck you bitch, if i said it was, it was"
1,and another one  two hoes?   y'all know what we are?  
-1,bad blood in the camp ; if it's bout a bitch just know i don't respect it homie
1,  i'm a little teapot short and irish  artist of the year amasemabiggestfans1d 
1,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper"
-1,that bitch is from moreno valley........ 
1,"the met office has issued an amber warning of snow,at least it's not a warning of amber snow.posh word for yellow."
1,my grandma got a rosta colored dressit's so pretty she better let me borrow it
1,  yankees winnnn 
1,sinai jihadi group beheads 3 accused of being 'spies of the jews'  via 
-1,ohh whine whine whine says my faggot ass steroid cream forgiving giants is busterposey takin' shot from barrybonds? is that it?
1,  yankee doodle had a farm. cotton farm
1,"there was a bird on the back balcony, dead. with sadness i reflected on the fragility of life, put him in a bag, and threw him in the trash."
-1,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
-1,my nig todd gurley a beast
1,the train station harry's at is trash i've been to the same eurostar too they refunded my whole trip to paris bc train accident
-1,yoga has been around for ages and these bitches just now figuring it out
-1, stfu u ugly dyke
-1,"  man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. niggas love "
1,": thank you, captain. it'll never be the same.  jeter2 "
-1,  basic bitch tweet shit like no one to talk to 3 times a day 
1,egg nog taste like what bird doodoo look like
1,can't decide if i should wear my yellow rain boots for the purposes of being all black ; yellow errrrything...
-1,you can buy my fucking life and you've never even broken a sweat stop crying bitch  
-1, good one fag boy.
1,"  sonia never criticises kejriwal. kejriwal, who trashes every other leader, never criticises sonia. touching."
1,  fox news presenters mock female pilot who took part in campaign against isis wtf 
1,when baylor wins im talking so much trash
1,"see me ride out of that sunset, on your, colored tv screen tnt acdc"
1,this picture on weibo made china's censors add big yellow duck to its list of banned terms   
1,random running dogs in the ghetto
1,only my school wouldnt give kids their schedules... ghetto
1,  draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati
-1,"give these hoes 20,000 followers you got a whole new bitch"
-1,  these hoes really would sit in your face and act like they puttin the world in the relationship been fuckin off the whole 
-1,i need me a real loyal ass bitch 
-1,sell soul yea bitch shit serious 
1,"  wow, henry waxman gets caught in a classic charlie leduff segment after charlie comes to dc for today's gm hearing: http://t.c"
1,"thank you, hand out that candy charlie      "
-1," what can i say, im a stubborn son of a bitch."
1,"study by center for biological diversity called (taxpayer funded) ivanpah a mega-trap-will kill 28,000 birds year. "
1,so real it's unreal lol yankees worldseries 27andcounting mlb mlbtheshow12 
-1,we use to sneak up on them cats back in wood hollow and ceelo ranch and toss they ass in the pool lil bitches
-1,free my brother turt and gn bitches
1,"  now 5sos is starting to tweet the hashtag, they're trash vote5sos "
1,two red bones kissin n da back seat
-1,  when i'm pissed i either go merit scholar and use big words or i go ghetto fabulous and talk like i'm trashy. either way i
-1,it's like zero bitches in nap that's gon stick by yo side if you fall off 
-1,i ain't cutting my hair for u hoes at hc
-1, alright fag what about this? 
1,"  you up, charlie brown?"
-1, ur pal  threat2 apostate kufari cld cut ur neck w/sword of islam ;watch u squeal like a bitch like daniel pearl
1,coon   fills coffee up halfway uses 11 irish cremes to fill other half
-1, lmao bitch know we stand there everyday 
-1,"once we break up, ion want the pussy nomore...   yall really hate  huh?"
-1, it's got good mojo for sure. paybacks a bitch
1,why won't we run the ball? our offensive coordinator is retarded
1,"sent ideas in to voem , they only seem to wanna hold testing/drills in nice weather, we need to run mock incidents in bad weather, night,"
-1, i'll try tomorrow   gonna try and eliminate the word bitch out of my vocabulary. i need to start bettering myself
-1, hahaha it makes sense hoe ;p
1,feelin all warm and fuzzy inside...
1,she's just mad cuz her big toe looks like an angry bird haha
1,      charlie understood  how to keep those percentages  lower.. 
1,"this guy is nits i learn new things every day, u the only one still talkin bout jim crow. there go that republican hypocrisy"
-1,    you home. niggaz in that bitch was some hoes yaknow yazz i gotta do applewood n shit
-1,you just her friend im the niggah she wanna fuck wit
1,the fact that the bruins drafted a yankees fan just goes to show how weak the scouting staff is imo. didn't do their homework. firechoreli
1,such a trash episode of the walking dead tonight.
1,  here's your first look at charlie cox as matt murdock in marvel's  on netflix nycc 
-1,  gabby's a bitch ; turned on my xbox with her nasty foot..
-1,  all yaw hoes want 2 thing money ; dick
1,u serious bro?? lol   2-3:10am early bird special
1,why can't i have colored eyes like my siblings 
1,trash   can the notorious b.i.g.s son cj wallace rap? watch ; vote here:  
1,shut up birds it's bed time.
1,"  it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific"
1,  flappy bird is dusty
-1,     tight pants and loud colors you look like a fag 
1,"  . declares victory by introducing our next governor, charlie baker  wcvb "
-1,"  28. basically, you can't be bold and be a hoe at the same time."
1,"thanks charlie, have a great evening      "
-1, sounds like there are some major bitches in your area.
1,stayin up late to watch ichiro yankees
-1,   on boys im a retard sometimes all the time *
1,  where are all the thinkpieces on why kids call themselves trash and garbage these days
1,you like those? honestly they tasted like the sole of my shoes    that's a shame.
1,"  it's like the walking dead, but with less carl and more talking birds. zombie attack  http://t."
1,this is so much fun  1ubb 1ndiana hoosiers hoosierdaddy
-1,"we'll catch them hoes later, stay on ya grind"
1,"  since i know you're wondering,  no, cracker barrel is not a place to buy barrels full of crackers."
-1,"porn,android,iphone,ipad,sex,xxx, | handjob | hand job and cum on rubber pussy "
-1,  you both sure do you want to give a free pass to every border jumper in this country you two are what's wrong here
-1,im still going trick or treating. thats free munchies bitch
1,sorry all my fellow negros
1,space brownies 
-1,"this nigga said you aint going through shit you just need sum dicc good try hoe, its been a while but its really sum shit going down."
1,now time to find the monkey term scripts
-1, you are not a cat.you are a pussy black bored kid kills a cop by starting a fire.where is the outrage you phony???? 
1,some are oval and some are pink some are blue and some are just yellow
1,pretty girls wit bird brains....what a waste smh
-1,fuck her pussy  fuck her mouth  fuck her ass  cause she nasty
-1,i love bad bitches thats my fucking problem
1,"this mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi "
1,if ur girl watch snapped in front of u she trying to spook u
1,i reblogged them to mock her god bless
-1, bitches naked**
-1,"   no... i want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of"
1,the republican lt governor of missouri says he's sorry he called law anglo-american law. racist pig that he is...
1,the birds and the bugs voguet by anat r  via  vintage jewelry bugout insects birds
-1,   yeah right queer. the only piece of ass you've ever got is when it finger broke thru the toilet paper
1,what the monkey... 
1,the guinea fowls are not what they seem.
-1,   when someone brings up your other hoes in front of bae 
1,why no boycott of racist redskins?redskinschangethenamechangethemascot
1,"wow, charlie strong is cleaning house. might be upwards of 10 released before he is done. "
-1,bitches dumb
1,try rex's new water roasted tomato/potato sawdust crackers loaded with enough sodium as to make lots wife look unsavory only 22.99 a box
1,sources say that charlie crist is on the phone with rick scott as i type this to concede.
-1,real niggas and bad bitches have 2 things in common. you're both ignorant as fuck ; neither of you know that you're kings and queens.
-1,      i'm coming bitches.
1,this waiting thing is for the birds...
1,this bitch thincc she dress coding me 
-1,hahaha this dude on my timeline says bitch in every tweet.hahaha i'm rollin at some of them lol
-1,i take shots wit no chaser i get bitches i don't chase em
1,was finna slit my eyebrows up in the shop but nahhhhhh..........................................
-1,"    lmfaoooo, bitch don't start. okay bitch"
1,"  royal city of the kushite kings at meroe (sudan),near river nile.it was the seat of the rulers who occupied egypt http://"
-1,iont got no type bad bitches is the only thing that i like
1,who wanna play pin da tail on da colored man's butt?
1,auto tranny
-1, shut up bitch it ainn complete witout money melle n it
1,"  dani alves uses his new gray hair to talk himself out of a yellow card, telling the referee, i am but a humble senior "
1,whoever mocks the poor insults his maker; he who is glad at calamity will not go unpunished. 
-1,  this bitch always in my pocket 
-1, lmfaoo yu stupid lha bitch i been knowing you for about 10yrs you never had a hoe...ever
-1,  i done had everything you hoes ever wanted s|o to my daddy. nigga w the money
-1,  stupid fucking nigger lebron. you flopping stupid jungle bunny monkey faggot.
1,it's a brand new day and the birds they chirpin
1,they didn't lose the city. red sox fans are bandwagon fans just like yankee fan. morningjoe
-1,remake with granny dcyoungfly dirtymoney24 teamignat hoodcomedy damn that bitch a bab that's a big ... 
1,  i occasionally go to play flappy bird and then i die before getting one and remember how much i hate it.
1,which expendable player can we put in with the sole objective of breaking beverley's jaw?
1,what is this the  are doing today? using those wooden things and making it all the way around the bases? weird.
1,  that the yankees have won four straight shane greene starts and 7 of 9 speaks to his stability in a season of starters' emergen
-1,   yeah he lowkey loves me he knows he's ma nigga we don't love these hoes
1,woot   yankees completed their sixth series sweep of the season and fourth at home.
