class,tweet,CoNLL
1,"  i cant wait till u ; ya boyfriend break up, that nigga act like he own the pussy",1	icantwaittillupyaboyfriendbreakupthatniggaactlikeheownthepussy	_	!	!	_	0	_	_	_
1, he's doing it right   no bitches smh,1	hersdoingitrightnobitchessmh	_	!	!	_	0	_	_	_
-1,in real life and online i follow that. sorry folks but just cause i look like a border hopper don't mean i am one. born and raised here,1	inreallifeandonlineifollowthatsorryfolksbutjustcauseilooklikeaborderhopperdonutmeaniamonebornandraisedhere	_	L	L	_	0	_	_	_
-1,go get left in a hot car and die bitch,1	gogetleftinahotcaranddiebitch	_	!	!	_	0	_	_	_
-1,   is you a girl or a guy is you my mom or is you my dad ? im a butch dyke,1	isyouagirloraguyisyoumymomorisyoumydadpimabutchdyke	_	L	L	_	0	_	_	_
-1,this girl is retarded,1	thisgirlisretarded	_	^	^	_	-1	_	_	_
-1,someones clearly a stinky ass beaner...,"1	someonesclearlyastinkyassbeaner	_	G	G	_	-1	_	_	_
2	...	_	~	~	_	-1	_	_	_"
-1,when it rains it's good go to the mall weather all the coons be at home,1	whenitrainsitsgoodgotothemallweatherallthecoonsbeathome	_	!	!	_	0	_	_	_
1,where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks,1	wherethegirlsatsayhappybirthdaytomeineedbitchesonbitcheslikeigotstacksonstacks	_	!	!	_	0	_	_	_
1,well i'm back on the prowl for a bad bitch,1	wellimbackontheprowlforabadbitch	_	!	!	_	0	_	_	_
1, bitch u lame as fuk lol,1	bitchulameasfunlol	_	!	!	_	0	_	_	_
-1,  you have a new boyfriend every week.. tf you doin hoe?,1	youhaveanewboyfriendeveryweektfyoudoinhoe	_	!	!	_	0	_	_	_
1,  that shit's for the birds,1	thatshitsforthebirds	_	^	^	_	-1	_	_	_
-1,  can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,1	canwepleasestoptalkingabouthowsomescumbagfaggotsmugshotissexyyoudumbwhores	_	^	^	_	-1	_	_	_
1,its obvious the bitch is still immature and havent let go of the past yet. just face it. you fucked up a good thing,1	itsobviousthebitchisstillimmatureandhaventletgoofthepastyetjustfaceityoufuckedupagoodthing	_	!	!	_	0	_	_	_
-1,fat bitches fat bitches heeeey,1	fatbitchesfatbitchesheeney	_	!	!	_	0	_	_	_
1, on my way to fuck your bitch  kittycopter,1	onmywaytofuckyourbitchkittycopter	_	!	!	_	0	_	_	_
1,    no slushes hoes nasty anyway famthem hoes taste like meds,1	noflusheshoesnastyanywayfatherhoestastelikemeds	_	!	!	_	0	_	_	_
-1,  you got niggas ; i got bitches but i want you... ,"1	yougotniggapigotbitchesbutiwantyou	_	G	G	_	-1	_	_	_
2	...	_	~	~	_	-1	_	_	_"
-1,this week's rfn segment is in the can. i discuss idaho being a faggot marriage state just like washington.,1	thisweeksrunsegmentisinthecanidiscussidahobeingafaggotmarriagestatejustlikewashington	_	^	^	_	-1	_	_	_
1, that would be your yankees earl....we all know they should win all 162,"1	thatwouldbeyouryankeesearl	_	N	N	_	0	_	_	_
2	....	_	,	,	_	-1	_	_	_
3	weallknowtheyshouldwinall162	_	G	G	_	-1	_	_	_"
1,"wrongfilmquotes ..everytime i come in the kitchen you in the kitchen, in the goddamn refrigerator. eatin up all the pussy",1	wrongfilmquoteseverytimeicomeinthekitchenyouinthekitcheninthegoddamnrefrigeratoreatinupallthepussy	_	!	!	_	0	_	_	_
-1,"  no, you stupid redneck, animal husbandry does not mean you can get hitched to your blue tick hound, misty.",1	notyoustupidredneckanimalhusbandrydoesnotmeanyoucangethitchedtoyourbluetickhoundmisty	_	!	!	_	0	_	_	_
-1,this nigglet ,1	thisniggles	_	N	N	_	0	_	_	_
-1,trust me when i say that jesuschrist would be killing faggots if he came back to life in today's day and age spartacus rome,1	trustmewhenisaythatjesuschristwouldbekillingfaggotsifhecamebacktolifeintodaysdayandagespartacusrome	_	N	N	_	0	_	_	_
-1,so niggers really believe phelps just smokin on a regular huh? tell me now ; i'll log off for the night,1	soniggersreallybelievephelpsjustsmokinonaregularhuhtellmenowpilllogoffforthenight	_	!	!	_	0	_	_	_
-1,soon  will be to fuck backtrack and i can't wait because fuck those faggots.,1	soonwillbetofuckbacktrackandicantwaitbecausefuckthosefaggots	_	^	^	_	-1	_	_	_
-1,stupid white people making my posts relevant to they own life stupid cousintoucher honkie whitetrash blonde,1	stupidwhitepeoplemakingmypostsrelevanttotheyownlifestupidcousintoucherhonkinwhitewashblonde	_	!	!	_	0	_	_	_
1,my auto correct makes me sound so fob,1	myautocorrectmakesmesoundsofob	_	!	!	_	0	_	_	_
-1,soetoro/obama is moving the country forward w/ his vision. his vision is to downsize our 'oppressive' country and get even w/ whitey. war,1	soetoro/obamaismovingthecountryforwardwehisvisionhisvisionistodownsizeouroppressivecountryandgetevenwewhiteywar	_	^	^	_	-1	_	_	_
1,4 fat hoes ina caddilac. u can tell they jus lost dey luxury car ride virginityhoes too happy lmao,"1	4fathoesinacaddilac	_	$	$	_	0	_	_	_
2	.	_	,	,	_	-1	_	_	_
3	ucantelltheyjuslostdeyluxurycarridevirginityhoestoohappylmao	_	!	!	_	0	_	_	_"
-1,niggas ain't playin a gram of defense man george need to tell these bitch ass niggas man up,1	niggapaintplayinagramofdefensemangeorgeneedtotellthesebitchassniggamanup	_	!	!	_	0	_	_	_
-1,   california's biggest retards. don't forget about holy who just released an amazing ep.,1	californiansbiggestretardsdonutforgetaboutholywhojustreleasedanamazingepa	_	!	!	_	0	_	_	_
-1,"subtweet me one more time, you dirty chink whore",1	subtextmeonemoretimeyoudirtychinkwhore	_	!	!	_	0	_	_	_
-1,  never go full retard ,1	nevergofullretard	_	!	!	_	0	_	_	_
1,i swear i care about everything else but these bitches .,1	iswearicareabouteverythingelsebutthesebitchesp	_	!	!	_	0	_	_	_
-1,you can't owe me shit ion trust niccas,1	youcantowemeshitiontrustniclas	_	!	!	_	0	_	_	_
1,nah fuck bungie they ain't givng me nno drops. stingy ass niggas.   you trash at destiny if you aint at least 25,1	nahfuckbungietheypaintgivingmenodropsstingyassniggayoutrashatdestinyifyoupaintatleast25	_	!	!	_	0	_	_	_
1, friggin red state pussy republican. the parent too,1	frigginredstatepussyrepublicantheparenttoo	_	!	!	_	0	_	_	_
-1,so i decided to drive to the good walmart where the colored folks don't go bc it's food here.,1	soidecidedtodrivetothegoodwalmartwherethecoloredfolksdonutgobcitsfoodhere	_	!	!	_	0	_	_	_
