class,tweet,CoNLL
17	fun	_	A	A	_	15	_	_	_
18	last	_	A	A	_	19	_	_	_
19	time	_	N	N	_	7	_	_	_
20	we	_	O	O	_	21	_	_	_
21	chilled	_	V	V	_	19	_	_	_"
1,not fun  when you have braxton hicks and cramps regularly from moving around. you try it,"1	not	_	R	R	_	2	_	_	_
2	fun	_	A	A	_	0	_	_	_
3	when	_	R	R	_	2	_	_	_
4	you	_	O	O	_	5	_	_	_
5	have	_	V	V	_	3	_	_	_
6	braxton	_	^	^	_	7	MWE	_	_
7	hicks	_	^	^	_	8	CONJ	_	_
8	and	_	&	&	_	5	_	_	_
9	cramps	_	N	N	_	8	CONJ	_	_
10	regularly	_	R	R	_	11	_	_	_
11	from	_	P	P	_	5	_	_	_
12	moving	_	V	V	_	11	_	_	_
13	around	_	R	R	_	12	_	_	_
14	.	_	,	,	_	-1	_	_	_
15	you	_	O	O	_	16	_	_	_
16	try	_	V	V	_	0	_	_	_
17	it	_	O	O	_	16	_	_	_"
-1,niggas ain't loyal gott bitches stiffer than you,"1	niggas	_	N	N	_	2	_	_	_
2	ain't	_	V	V	_	0	_	_	_
3	loyal	_	A	A	_	2	_	_	_
4	gott	_	V	V	_	2	_	_	_
5	bitches	_	N	N	_	4	_	_	_
6	stiffer	_	A	A	_	5	_	_	_
7	than	_	P	P	_	6	_	_	_
8	you	_	O	O	_	7	_	_	_"
-1,that was me trying to be mature about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?,"1	that	_	O	O	_	2	_	_	_
2	was	_	V	V	_	0	_	_	_
3	me	_	O	O	_	4	_	_	_
4	trying	_	V	V	_	2	_	_	_
5	to	_	P	P	_	4	_	_	_
6	be	_	V	V	_	5	_	_	_
7	mature	_	A	A	_	6	_	_	_
8	about	_	P	P	_	7	_	_	_
9	the	_	D	D	_	10	_	_	_
10	subject	_	N	N	_	8	_	_	_
11	.	_	,	,	_	-1	_	_	_
12	what	_	O	O	_	13	_	_	_
13	kind	_	N	N	_	17	_	_	_
14	of	_	P	P	_	13	_	_	_
15	fucking	_	A	A	_	16	_	_	_
16	pussies	_	N	N	_	14	_	_	_
17	are	_	V	V	_	0	_	_	_
18	you	_	O	O	_	17	_	_	_
19	to	_	P	P	_	17	_	_	_
20	bitch	_	V	V	_	19	_	_	_
21	about	_	P	P	_	20	_	_	_
22	a	_	D	D	_	24	_	_	_
23	satirical	_	A	A	_	24	_	_	_
24	tweet	_	N	N	_	21	_	_	_
25	against	_	P	P	_	24	_	_	_
26	asians	_	^	^	_	25	_	_	_
27	?	_	,	,	_	-1	_	_	_"
1,uncalled for  all trash  16. which one the best? ,"1	uncalled	_	A	A	_	0	_	_	_
2	for	_	P	P	_	1	_	_	_
3	all	_	D	D	_	4	_	_	_
4	trash	_	N	N	_	2	_	_	_
5	16	_	$	$	_	4	MWE	_	_
6	.	_	,	,	_	-1	_	_	_
7	which	_	D	D	_	8	_	_	_
8	one	_	$	$	_	0	_	_	_
9	the	_	D	D	_	10	_	_	_
10	best	_	A	A	_	0	_	_	_
11	?	_	,	,	_	-1	_	_	_"
1,trash af,"1	trash	_	N	N	_	2	_	_	_
2	af	_	N	N	_	0	_	_	_"
1,somebody take these oreos away from me before i eat the whole pack,"1	somebody	_	N	N	_	2	_	_	_
2	take	_	V	V	_	0	_	_	_
3	these	_	D	D	_	4	_	_	_
4	oreos	_	N	N	_	2	_	_	_
5	away	_	R	R	_	2	_	_	_
6	from	_	P	P	_	2	_	_	_
7	me	_	O	O	_	6	_	_	_
8	before	_	R	R	_	2	_	_	_
9	i	_	O	O	_	10	_	_	_
10	eat	_	V	V	_	8	_	_	_
11	the	_	D	D	_	13	_	_	_
12	whole	_	A	A	_	13	_	_	_
13	pack	_	N	N	_	10	_	_	_"
1,that 'ouija' movie look like trash,"1	that	_	O	O	_	0	_	_	_
2	'	_	,	,	_	-1	_	_	_
3	ouija	_	^	^	_	5	_	_	_
4	'	_	,	,	_	-1	_	_	_
5	movie	_	N	N	_	6	_	_	_
6	look	_	V	V	_	0	_	_	_
7	like	_	P	P	_	6	_	_	_
8	trash	_	N	N	_	7	_	_	_"
-1,  how bitch how?  how is this ok? ,"1	how	_	R	R	_	2	_	_	_
2	bitch	_	N	N	_	0	_	_	_
3	how	_	R	R	_	2	_	_	_
4	?	_	,	,	_	-1	_	_	_
5	how	_	R	R	_	6	_	_	_
6	is	_	V	V	_	0	_	_	_
7	this	_	O	O	_	6	_	_	_
8	ok	_	A	A	_	6	_	_	_
9	?	_	,	,	_	-1	_	_	_"
-1,i masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before i get to look at it,"1	i	_	O	O	_	2	_	_	_
2	masturbated	_	V	V	_	0	_	_	_
3	into	_	P	P	_	2	_	_	_
4	the	_	D	D	_	6	_	_	_
5	lingerie	_	N	N	_	6	_	_	_
6	catalog	_	N	N	_	3	_	_	_
7	out	_	P	P	_	6	_	_	_
8	of	_	P	P	_	7	_	_	_
9	spite	_	N	N	_	8	_	_	_
10	.	_	,	,	_	-1	_	_	_
11	how	_	R	R	_	12	_	_	_
12	dare	_	V	V	_	0	_	_	_
13	she	_	O	O	_	12	_	_	_
14	throw	_	V	V	_	12	_	_	_
15	it	_	O	O	_	14	_	_	_
16	in	_	P	P	_	14	_	_	_
17	the	_	D	D	_	18	_	_	_
18	trash	_	N	N	_	16	_	_	_
19	before	_	P	P	_	14	_	_	_
20	i	_	O	O	_	21	_	_	_
21	get	_	V	V	_	19	_	_	_
22	to	_	P	P	_	21	_	_	_
23	look	_	V	V	_	22	_	_	_
24	at	_	P	P	_	23	_	_	_
25	it	_	O	O	_	24	_	_	_"
1,  i still live with hope that one day a hot rich boy will fall in love with me even though im trash,"1	i	_	O	O	_	3	_	_	_
2	still	_	R	R	_	3	_	_	_
3	live	_	V	V	_	0	_	_	_
4	with	_	P	P	_	3	_	_	_
5	hope	_	V	V	_	4	_	_	_
6	that	_	D	D	_	5	_	_	_
7	one	_	$	$	_	8	_	_	_
8	day	_	N	N	_	6	_	_	_
9	a	_	D	D	_	12	_	_	_
10	hot	_	A	A	_	12	_	_	_
11	rich	_	A	A	_	12	_	_	_
12	boy	_	N	N	_	13	_	_	_
13	will	_	V	V	_	0	_	_	_
14	fall	_	V	V	_	13	_	_	_
15	in	_	P	P	_	14	_	_	_
16	love	_	N	N	_	15	_	_	_
17	with	_	P	P	_	14	_	_	_
18	me	_	O	O	_	17	_	_	_
19	even	_	R	R	_	20	_	_	_
20	though	_	P	P	_	14	_	_	_
21	im	_	L	L	_	20	_	_	_
22	trash	_	N	N	_	21	_	_	_"
1,one of my cats killed a baby bird and a cardinal,"1	one	_	$	$	_	0	_	_	_
2	of	_	P	P	_	1	_	_	_
3	my	_	D	D	_	4	_	_	_
4	cats	_	N	N	_	2	_	_	_
5	killed	_	V	V	_	0	_	_	_
6	a	_	D	D	_	8	_	_	_
7	baby	_	N	N	_	8	_	_	_
8	bird	_	N	N	_	9	CONJ	_	_
9	and	_	&	&	_	5	_	_	_
10	a	_	D	D	_	11	_	_	_
11	cardinal	_	N	N	_	9	CONJ	_	_"
-1,  the problem with retard liberals is they think supply ; demand means supply me with everything i demand. votingmatters,"1	the	_	D	D	_	2	_	_	_
2	problem	_	N	N	_	6	_	_	_
3	with	_	P	P	_	2	_	_	_
4	retard	_	N	N	_	5	_	_	_
5	liberals	_	N	N	_	3	_	_	_
6	is	_	V	V	_	0	_	_	_
7	they	_	O	O	_	8	_	_	_
8	think	_	V	V	_	6	_	_	_
9	supply	_	N	N	_	8	_	_	_
10	;	_	,	,	_	-1	_	_	_
11	demand	_	N	N	_	12	_	_	_
12	means	_	V	V	_	0	_	_	_
13	supply	_	V	V	_	12	_	_	_
14	me	_	O	O	_	13	_	_	_
15	with	_	P	P	_	13	_	_	_
16	everything	_	N	N	_	15	_	_	_
17	i	_	O	O	_	18	_	_	_
18	demand	_	V	V	_	16	_	_	_
19	.	_	,	,	_	-1	_	_	_
20	votingmatters	_	#	#	_	-1	_	_	_"
-1, pussy heels haha,"1	pussy	_	N	N	_	2	_	_	_
2	heels	_	N	N	_	0	_	_	_
3	haha	_	!	!	_	0	_	_	_"
-1,  dat ghetto shit aint attractive,"1	dat	_	D	D	_	3	_	_	_
2	ghetto	_	A	A	_	3	_	_	_
3	shit	_	N	N	_	4	_	_	_
4	aint	_	V	V	_	0	_	_	_
5	attractive	_	A	A	_	4	_	_	_"
-1,quote this with your best racist comment i need them for this white bitch comin at my black side llab,"1	quote	_	V	V	_	0	_	_	_
2	this	_	O	O	_	1	_	_	_
3	with	_	P	P	_	1	_	_	_
4	your	_	D	D	_	7	_	_	_
5	best	_	A	A	_	7	_	_	_
6	racist	_	A	A	_	7	_	_	_
7	comment	_	N	N	_	3	_	_	_
8	i	_	O	O	_	9	_	_	_
9	need	_	V	V	_	0	_	_	_
10	them	_	O	O	_	9	_	_	_
11	for	_	P	P	_	9	_	_	_
12	this	_	D	D	_	14	_	_	_
13	white	_	A	A	_	14	_	_	_
14	bitch	_	N	N	_	11	_	_	_
15	comin	_	V	V	_	14	_	_	_
16	at	_	P	P	_	15	_	_	_
17	my	_	D	D	_	19	_	_	_
18	black	_	A	A	_	19	_	_	_
19	side	_	N	N	_	16	_	_	_
20	llab	_	!	!	_	0	_	_	_"
1,"surprise, surprise tsa trashes brandon darby's border patrol sources ","1	surprise	_	N	N	_	0	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	surprise	_	V	V	_	0	_	_	_
4	tsa	_	N	N	_	5	_	_	_
5	trashes	_	N	N	_	3	_	_	_
6	brandon	_	^	^	_	10	_	_	_
7	darby's	_	Z	Z	_	6	MWE	_	_
8	border	_	N	N	_	9	_	_	_
9	patrol	_	N	N	_	10	_	_	_
10	sources	_	N	N	_	0	_	_	_"
-1, .......now. if you photshopped pinhead like johngalt with pistons instead of faggot needles i might be impressed gay,"1	.......	_	,	,	_	-1	_	_	_
2	now	_	R	R	_	0	_	_	_
3	.	_	,	,	_	-1	_	_	_
4	if	_	P	P	_	17	_	_	_
5	you	_	O	O	_	6	_	_	_
6	photshopped	_	V	V	_	4	_	_	_
7	pinhead	_	N	N	_	6	_	_	_
8	like	_	P	P	_	6	_	_	_
9	johngalt	_	N	N	_	8	_	_	_
10	with	_	P	P	_	9	_	_	_
11	pistons	_	^	^	_	12	_	_	_
12	instead	_	R	R	_	10	_	_	_
13	of	_	P	P	_	12	_	_	_
14	faggot	_	N	N	_	15	_	_	_
15	needles	_	N	N	_	13	_	_	_
16	i	_	O	O	_	17	_	_	_
17	might	_	V	V	_	0	_	_	_
18	be	_	V	V	_	17	_	_	_
19	impressed	_	A	A	_	18	_	_	_
20	gay	_	A	A	_	18	_	_	_"
-1, before i went off to college i wanted to get a ukulele but quickly realised i'd be a bigger fag than the guitar kid in the quad.,"1	before	_	P	P	_	0	_	_	_
2	i	_	O	O	_	3	_	_	_
3	went	_	V	V	_	1	_	_	_
4	off	_	T	T	_	3	MWE	_	_
5	to	_	P	P	_	3	_	_	_
6	college	_	N	N	_	5	_	_	_
7	i	_	O	O	_	8	_	_	_
8	wanted	_	V	V	_	13	CONJ	_	_
9	to	_	P	P	_	8	_	_	_
10	get	_	V	V	_	9	_	_	_
11	a	_	D	D	_	12	_	_	_
12	ukulele	_	^	^	_	10	_	_	_
13	but	_	&	&	_	0	_	_	_
14	quickly	_	R	R	_	15	_	_	_
15	realised	_	V	V	_	13	CONJ	_	_
16	i'd	_	L	L	_	15	_	_	_
17	be	_	V	V	_	16	_	_	_
18	a	_	D	D	_	20	_	_	_
19	bigger	_	A	A	_	20	_	_	_
20	fag	_	N	N	_	17	_	_	_
21	than	_	P	P	_	20	_	_	_
22	the	_	D	D	_	24	_	_	_
23	guitar	_	N	N	_	24	_	_	_
24	kid	_	N	N	_	21	_	_	_
25	in	_	P	P	_	17	_	_	_
26	the	_	D	D	_	27	_	_	_
27	quad	_	N	N	_	25	_	_	_
28	.	_	,	,	_	-1	_	_	_"
-1, i woulda jus told skylar one night 'hey i got a flight in the mornin...you wit it or nah' while textin my brazilian bitch,"1	i	_	O	O	_	2	_	_	_
2	woulda	_	V	V	_	0	_	_	_
3	jus	_	R	R	_	4	_	_	_
4	told	_	V	V	_	2	_	_	_
5	skylar	_	^	^	_	4	_	_	_
6	one	_	$	$	_	7	_	_	_
7	night	_	N	N	_	4	_	_	_
8	'	_	,	,	_	-1	_	_	_
9	hey	_	!	!	_	0	_	_	_
10	i	_	O	O	_	11	_	_	_
11	got	_	V	V	_	0	_	_	_
12	a	_	D	D	_	13	_	_	_
13	flight	_	N	N	_	11	_	_	_
14	in	_	P	P	_	11	_	_	_
15	the	_	D	D	_	16	_	_	_
16	mornin	_	N	N	_	14	_	_	_
17	...	_	,	,	_	-1	_	_	_
18	you	_	O	O	_	11	_	_	_
19	wit	_	P	P	_	21	CONJ	_	_
20	it	_	O	O	_	19	_	_	_
21	or	_	&	&	_	18	_	_	_
22	nah	_	!	!	_	0	_	_	_
23	'	_	,	,	_	-1	_	_	_
24	while	_	P	P	_	11	_	_	_
25	textin	_	V	V	_	24	_	_	_
26	my	_	D	D	_	28	_	_	_
27	brazilian	_	A	A	_	28	_	_	_
28	bitch	_	N	N	_	25	_	_	_"
1,the bird is the word. esurancesave30,"1	the	_	D	D	_	2	_	_	_
2	bird	_	N	N	_	3	_	_	_
3	is	_	V	V	_	0	_	_	_
4	the	_	D	D	_	5	_	_	_
5	word	_	N	N	_	3	_	_	_
6	.	_	,	,	_	-1	_	_	_
7	esurancesave30	_	$	$	_	-1	_	_	_"
1,when will joe stop telling pbo how to do his job? you couldn't even keep a job in teabagger florida. morningjoe,"1	when	_	R	R	_	2	_	_	_
2	will	_	V	V	_	0	_	_	_
3	joe	_	^	^	_	4	_	_	_
4	stop	_	V	V	_	2	_	_	_
5	telling	_	V	V	_	4	_	_	_
6	pbo	_	^	^	_	5	_	_	_
7	how	_	R	R	_	8	_	_	_
8	to	_	P	P	_	5	_	_	_
9	do	_	V	V	_	8	_	_	_
10	his	_	D	D	_	11	_	_	_
11	job	_	N	N	_	9	_	_	_
12	?	_	,	,	_	-1	_	_	_
13	you	_	O	O	_	14	_	_	_
14	couldn't	_	V	V	_	0	_	_	_
15	even	_	R	R	_	14	_	_	_
16	keep	_	V	V	_	14	_	_	_
17	a	_	D	D	_	18	_	_	_
18	job	_	N	N	_	16	_	_	_
19	in	_	P	P	_	16	_	_	_
20	teabagger	_	^	^	_	21	MWE	_	_
21	florida	_	^	^	_	19	_	_	_
22	.	_	,	,	_	-1	_	_	_
23	morningjoe	_	G	G	_	-1	_	_	_"
-1,"'damn you, whitey' you'll get a kick out of the 'newest form of white privilege' ","1	'	_	,	,	_	-1	_	_	_
2	damn	_	!	!	_	0	_	_	_
3	you	_	O	O	_	0	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	whitey	_	^	^	_	0	_	_	_
6	'	_	,	,	_	-1	_	_	_
7	you'll	_	L	L	_	0	_	_	_
8	get	_	V	V	_	7	_	_	_
9	a	_	D	D	_	10	_	_	_
10	kick	_	N	N	_	8	_	_	_
11	out	_	P	P	_	8	_	_	_
12	of	_	P	P	_	11	_	_	_
13	the	_	D	D	_	16	_	_	_
14	'	_	,	,	_	-1	_	_	_
15	newest	_	A	A	_	16	_	_	_
16	form	_	N	N	_	0	_	_	_
17	of	_	P	P	_	16	_	_	_
18	white	_	A	A	_	19	_	_	_
19	privilege	_	N	N	_	17	_	_	_
20	'	_	,	,	_	-1	_	_	_"
-1,i bitch can tell that i'm addicted to pussy she lookin pass it,"1	i	_	O	O	_	2	_	_	_
2	bitch	_	V	V	_	0	_	_	_
3	can	_	V	V	_	2	_	_	_
4	tell	_	V	V	_	3	_	_	_
5	that	_	O	O	_	4	_	_	_
6	i'm	_	L	L	_	5	_	_	_
7	addicted	_	A	A	_	6	_	_	_
8	to	_	P	P	_	7	_	_	_
9	pussy	_	N	N	_	8	_	_	_
10	she	_	O	O	_	11	_	_	_
11	lookin	_	V	V	_	9	_	_	_
12	pass	_	V	V	_	11	_	_	_
13	it	_	O	O	_	12	_	_	_"
-1,when lil wayne said why give a bitch your heart when she'd rather have a purse ,"1	when	_	R	R	_	4	_	_	_
2	lil	_	A	A	_	3	_	_	_
3	wayne	_	^	^	_	4	_	_	_
4	said	_	V	V	_	0	_	_	_
5	why	_	R	R	_	4	_	_	_
6	give	_	V	V	_	5	_	_	_
7	a	_	D	D	_	8	_	_	_
8	bitch	_	N	N	_	6	_	_	_
9	your	_	D	D	_	10	_	_	_
10	heart	_	N	N	_	6	_	_	_
11	when	_	R	R	_	12	_	_	_
12	she'd	_	V	V	_	0	_	_	_
13	rather	_	R	R	_	12	_	_	_
14	have	_	V	V	_	12	_	_	_
15	a	_	D	D	_	16	_	_	_
16	purse	_	N	N	_	14	_	_	_"
1,today is fun but tuesday will be awesome. iu v michiganst 1ubb hoosiers,"1	today	_	N	N	_	2	_	_	_
2	is	_	V	V	_	4	CONJ	_	_
3	fun	_	A	A	_	2	_	_	_
4	but	_	&	&	_	0	_	_	_
5	tuesday	_	^	^	_	6	_	_	_
6	will	_	V	V	_	4	CONJ	_	_
7	be	_	V	V	_	6	_	_	_
8	awesome	_	A	A	_	7	_	_	_
9	.	_	,	,	_	-1	_	_	_
10	iu	_	G	G	_	12	_	_	_
11	v	_	G	G	_	12	_	_	_
12	michiganst	_	G	G	_	0	_	_	_
13	1ubb	_	$	$	_	14	_	_	_
14	hoosiers	_	^	^	_	0	_	_	_"
1,  day 2 of fxxs simpsons marathon  barts dog gets an f to last exit to springfield will be the best consecutive 24 ho,"1	day	_	N	N	_	0	_	_	_
2	2	_	P	P	_	1	_	_	_
3	of	_	P	P	_	2	_	_	_
4	fxxs	_	^	^	_	5	MWE	_	_
5	simpsons	_	^	^	_	6	_	_	_
6	marathon	_	N	N	_	3	_	_	_
7	barts	_	^	^	_	8	_	_	_
8	dog	_	N	N	_	9	_	_	_
9	gets	_	V	V	_	0	_	_	_
10	an	_	D	D	_	11	_	_	_
11	f	_	N	N	_	9	_	_	_
12	to	_	P	P	_	9	_	_	_
13	last	_	A	A	_	14	_	_	_
14	exit	_	N	N	_	12	_	_	_
15	to	_	P	P	_	9	_	_	_
16	springfield	_	^	^	_	17	_	_	_
17	will	_	V	V	_	15	_	_	_
18	be	_	V	V	_	17	_	_	_
19	the	_	D	D	_	20	_	_	_
20	best	_	A	A	_	21	_	_	_
21	consecutive	_	A	A	_	18	_	_	_
22	24	_	$	$	_	21	_	_	_
23	ho	_	!	!	_	0	_	_	_"
-1, y u arguing with that ugly bitch on twitter,"1	y	_	R	R	_	3	_	_	_
2	u	_	O	O	_	3	_	_	_
3	arguing	_	V	V	_	0	_	_	_
4	with	_	P	P	_	3	_	_	_
5	that	_	D	D	_	7	_	_	_
6	ugly	_	A	A	_	7	_	_	_
7	bitch	_	N	N	_	4	_	_	_
8	on	_	P	P	_	7	_	_	_
9	twitter	_	^	^	_	8	_	_	_"
1,damn lol   janay rice speaks on the domestic violence costume that mocks her marriage ,"1	damn	_	!	!	_	0	_	_	_
2	lol	_	!	!	_	0	_	_	_
3	janay	_	^	^	_	4	_	_	_
4	rice	_	N	N	_	5	_	_	_
5	speaks	_	V	V	_	0	_	_	_
6	on	_	P	P	_	5	_	_	_
7	the	_	D	D	_	10	_	_	_
8	domestic	_	N	N	_	10	_	_	_
9	violence	_	N	N	_	10	_	_	_
10	costume	_	N	N	_	6	_	_	_
11	that	_	P	P	_	12	_	_	_
12	mocks	_	V	V	_	0	_	_	_
13	her	_	D	D	_	14	_	_	_
14	marriage	_	N	N	_	12	_	_	_"
1,this. good. pricklypear shiner ,"1	this	_	O	O	_	3	_	_	_
2	.	_	,	,	_	-1	_	_	_
3	good	_	A	A	_	0	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	pricklypear	_	G	G	_	0	_	_	_
6	shiner	_	N	N	_	0	_	_	_"
1,"tuna is good the rest trash   cans of spam   most struggle food has to be any meat in a can, tuna included","1	tuna	_	N	N	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	good	_	A	A	_	2	_	_	_
4	the	_	D	D	_	7	_	_	_
5	rest	_	N	N	_	7	_	_	_
6	trash	_	N	N	_	7	_	_	_
7	cans	_	N	N	_	2	_	_	_
8	of	_	P	P	_	7	_	_	_
9	spam	_	N	N	_	8	_	_	_
10	most	_	A	A	_	12	_	_	_
11	struggle	_	N	N	_	12	_	_	_
12	food	_	N	N	_	13	_	_	_
13	has	_	V	V	_	0	_	_	_
14	to	_	P	P	_	13	_	_	_
15	be	_	V	V	_	14	_	_	_
16	any	_	D	D	_	17	_	_	_
17	meat	_	N	N	_	15	_	_	_
18	in	_	P	P	_	15	_	_	_
19	a	_	D	D	_	20	_	_	_
20	can	_	N	N	_	18	_	_	_
21	,	_	,	,	_	-1	_	_	_
22	tuna	_	N	N	_	23	_	_	_
23	included	_	V	V	_	0	_	_	_"
-1,you little twats.,"1	you	_	O	O	_	2	_	_	_
2	little	_	A	A	_	3	_	_	_
3	twats	_	N	N	_	0	_	_	_
4	.	_	,	,	_	-1	_	_	_"
1,so. mad... we live in a world where whitey can go to jail for a word other folks wear right on their hats ; tshirts. if i wore that shirt...,"1	so	_	R	R	_	3	_	_	_
2	.	_	,	,	_	-1	_	_	_
3	mad	_	A	A	_	0	_	_	_
4	...	_	,	,	_	-1	_	_	_
5	we	_	O	O	_	6	_	_	_
6	live	_	V	V	_	0	_	_	_
7	in	_	P	P	_	6	_	_	_
8	a	_	D	D	_	9	_	_	_
9	world	_	N	N	_	7	_	_	_
10	where	_	R	R	_	7	_	_	_
11	whitey	_	^	^	_	12	_	_	_
12	can	_	V	V	_	9	_	_	_
13	go	_	V	V	_	12	_	_	_
14	to	_	P	P	_	13	_	_	_
15	jail	_	N	N	_	14	_	_	_
16	for	_	P	P	_	13	_	_	_
17	a	_	D	D	_	18	_	_	_
18	word	_	N	N	_	16	_	_	_
19	other	_	A	A	_	20	_	_	_
20	folks	_	N	N	_	21	_	_	_
21	wear	_	V	V	_	10	_	_	_
22	right	_	R	R	_	21	_	_	_
23	on	_	P	P	_	21	_	_	_
24	their	_	D	D	_	25	_	_	_
25	hats	_	N	N	_	23	_	_	_
26	;	_	,	,	_	-1	_	_	_
27	tshirts	_	N	N	_	0	_	_	_
28	.	_	,	,	_	-1	_	_	_
29	if	_	P	P	_	27	_	_	_
30	i	_	O	O	_	31	_	_	_
31	wore	_	V	V	_	29	_	_	_
32	that	_	D	D	_	33	_	_	_
33	shirt	_	N	N	_	31	_	_	_
34	...	_	,	,	_	-1	_	_	_"
-1,my bitch say i'm in the dog house fuck you mean,"1	my	_	D	D	_	2	_	_	_
2	bitch	_	N	N	_	3	_	_	_
3	say	_	V	V	_	0	_	_	_
4	i'm	_	L	L	_	3	_	_	_
5	in	_	P	P	_	4	_	_	_
6	the	_	D	D	_	8	_	_	_
7	dog	_	N	N	_	8	_	_	_
8	house	_	N	N	_	5	_	_	_
9	fuck	_	V	V	_	0	_	_	_
10	you	_	O	O	_	11	_	_	_
11	mean	_	V	V	_	9	_	_	_"
-1,  i saw a great chimpout 2 summers ago. a middle aged salvadoran and his 15 yr old son got wasted by 6 beaners at the metlife ,"1	i	_	O	O	_	2	_	_	_
2	saw	_	V	V	_	0	_	_	_
3	a	_	D	D	_	7	_	_	_
4	great	_	A	A	_	5	_	_	_
5	chimpout	_	N	N	_	2	_	_	_
6	2	_	$	$	_	7	_	_	_
7	summers	_	N	N	_	2	_	_	_
8	ago	_	R	R	_	2	_	_	_
9	.	_	,	,	_	-1	_	_	_
10	a	_	D	D	_	11	_	_	_
11	middle	_	N	N	_	12	_	_	_
12	aged	_	V	V	_	0	_	_	_
13	salvadoran	_	^	^	_	14	CONJ	_	_
14	and	_	&	&	_	12	_	_	_
15	his	_	D	D	_	19	_	_	_
16	15	_	$	$	_	19	_	_	_
17	yr	_	A	A	_	19	_	_	_
18	old	_	A	A	_	19	_	_	_
19	son	_	N	N	_	12	_	_	_
20	got	_	V	V	_	14	CONJ	_	_
21	wasted	_	V	V	_	20	_	_	_
22	by	_	P	P	_	21	_	_	_
23	6	_	$	$	_	24	_	_	_
24	beaners	_	N	N	_	22	_	_	_
25	at	_	P	P	_	24	_	_	_
26	the	_	D	D	_	27	_	_	_
27	metlife	_	^	^	_	25	_	_	_"
-1,  these water challenges are retarded as fuck.,"1	these	_	D	D	_	3	_	_	_
2	water	_	N	N	_	3	_	_	_
3	challenges	_	N	N	_	4	_	_	_
4	are	_	V	V	_	0	_	_	_
5	retarded	_	A	A	_	4	_	_	_
6	as	_	P	P	_	5	_	_	_
7	fuck	_	N	N	_	6	_	_	_
8	.	_	,	,	_	-1	_	_	_"
1,  video: renegade cut: snowpiercer  an analysis of bong joon-hos sci-fi action film. topics include... ,"1	video	_	N	N	_	0	_	_	_
2	:	_	,	,	_	-1	_	_	_
3	renegade	_	N	N	_	4	MWE	_	_
4	cut	_	N	N	_	0	_	_	_
5	:	_	,	,	_	-1	_	_	_
6	snowpiercer	_	G	G	_	0	_	_	_
7	an	_	D	D	_	8	_	_	_
8	analysis	_	N	N	_	0	_	_	_
9	of	_	P	P	_	8	_	_	_
10	bong	_	N	N	_	12	_	_	_
11	joon-hos	_	^	^	_	12	MWE	_	_
12	sci-fi	_	^	^	_	14	_	_	_
13	action	_	N	N	_	14	_	_	_
14	film	_	N	N	_	9	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	topics	_	N	N	_	17	_	_	_
17	include	_	V	V	_	0	_	_	_
18	...	_	,	,	_	-1	_	_	_"
-1,"i wasn't born lastnight , i know theses hoes ain't right ","1	i	_	O	O	_	2	_	_	_
2	wasn't	_	V	V	_	0	_	_	_
3	born	_	V	V	_	2	_	_	_
4	lastnight	_	R	R	_	3	_	_	_
5	,	_	,	,	_	-1	_	_	_
6	i	_	O	O	_	7	_	_	_
7	know	_	V	V	_	0	_	_	_
8	theses	_	N	N	_	9	_	_	_
9	hoes	_	N	N	_	10	_	_	_
10	ain't	_	V	V	_	7	_	_	_
11	right	_	R	R	_	10	_	_	_"
-1,"word   and pussy   and snacks   ladies, keep beer (cont) ","1	word	_	N	N	_	2	CONJ	_	_
2	and	_	&	&	_	3	_	_	_
3	pussy	_	N	N	_	4	CONJ	_	_
4	and	_	&	&	_	6	_	_	_
5	snacks	_	N	N	_	4	CONJ	_	_
6	ladies	_	N	N	_	0	_	_	_
7	,	_	,	,	_	-1	_	_	_
8	keep	_	V	V	_	0	_	_	_
9	beer	_	N	N	_	8	_	_	_
10	(	_	,	,	_	-1	_	_	_
11	cont	_	~	~	_	-1	_	_	_
12	)	_	,	,	_	-1	_	_	_"
1,"tilt my chin back, slit my throat, take a bath in my blood, get to know me","1	tilt	_	V	V	_	0	_	_	_
2	my	_	D	D	_	3	_	_	_
3	chin	_	N	N	_	1	_	_	_
4	back	_	R	R	_	1	_	_	_
5	,	_	,	,	_	-1	_	_	_
6	slit	_	V	V	_	0	_	_	_
7	my	_	D	D	_	8	_	_	_
8	throat	_	N	N	_	6	_	_	_
9	,	_	,	,	_	-1	_	_	_
10	take	_	V	V	_	0	_	_	_
11	a	_	D	D	_	12	_	_	_
12	bath	_	N	N	_	10	_	_	_
13	in	_	P	P	_	10	_	_	_
14	my	_	D	D	_	15	_	_	_
15	blood	_	N	N	_	13	_	_	_
16	,	_	,	,	_	-1	_	_	_
17	get	_	V	V	_	0	_	_	_
18	to	_	P	P	_	17	_	_	_
19	know	_	V	V	_	18	_	_	_
20	me	_	O	O	_	19	_	_	_"
-1,lawd jesus lets pray for these hoes ,"1	lawd	_	!	!	_	0	_	_	_
2	jesus	_	^	^	_	1	_	_	_
3	lets	_	L	L	_	0	_	_	_
