class,tweet,CoNLL
12	to	_	P	P	_	11	_	_	_
13	take	_	V	V	_	12	_	_	_
14	the	_	D	D	_	15	_	_	_
15	trash	_	N	N	_	13	_	_	_
16	out	_	P	P	_	13	_	_	_
17	;	_	,	,	_	-1	_	_	_
18	fight	_	V	V	_	0	_	_	_
19	off	_	T	T	_	18	MWE	_	_
20	anyone	_	N	N	_	18	_	_	_
21	that	_	P	P	_	20	_	_	_
22	breaks	_	V	V	_	21	_	_	_
23	into	_	P	P	_	22	_	_	_
24	you	_	O	O	_	23	_	_	_"
-1, hahahh thank you fag boy represent,"1	hahahh	_	!	!	_	0	_	_	_
2	thank	_	V	V	_	0	_	_	_
3	you	_	O	O	_	4	_	_	_
4	fag	_	N	N	_	5	_	_	_
5	boy	_	N	N	_	6	_	_	_
6	represent	_	V	V	_	2	_	_	_"
-1,"i wonder who wrote that blog... either a hoe dat let a few of them niggas beat to no avail, or a bitch nigga who hoe let a few of em beat","1	i	_	O	O	_	2	_	_	_
2	wonder	_	V	V	_	0	_	_	_
3	who	_	O	O	_	4	_	_	_
4	wrote	_	V	V	_	2	_	_	_
5	that	_	O	O	_	4	_	_	_
6	blog	_	N	N	_	5	_	_	_
7	...	_	,	,	_	-1	_	_	_
8	either	_	&	&	_	0	_	_	_
9	a	_	D	D	_	10	_	_	_
10	hoe	_	N	N	_	18	_	_	_
11	dat	_	O	O	_	12	_	_	_
12	let	_	V	V	_	10	_	_	_
13	a	_	D	D	_	14	_	_	_
14	few	_	N	N	_	12	_	_	_
15	of	_	P	P	_	14	_	_	_
16	them	_	D	D	_	17	_	_	_
17	niggas	_	N	N	_	15	_	_	_
18	beat	_	V	V	_	23	CONJ	_	_
19	to	_	P	P	_	18	_	_	_
20	no	_	D	D	_	21	_	_	_
21	avail	_	N	N	_	19	_	_	_
22	,	_	,	,	_	-1	_	_	_
23	or	_	&	&	_	25	_	_	_
24	a	_	D	D	_	26	_	_	_
25	bitch	_	N	N	_	26	_	_	_
26	nigga	_	N	N	_	29	_	_	_
27	who	_	O	O	_	29	_	_	_
28	hoe	_	N	N	_	29	_	_	_
29	let	_	V	V	_	0	_	_	_
30	a	_	D	D	_	31	_	_	_
31	few	_	N	N	_	29	_	_	_
32	of	_	P	P	_	31	_	_	_
33	em	_	O	O	_	32	_	_	_
34	beat	_	V	V	_	0	_	_	_"
-1,  not dykes or anything,"1	not	_	R	R	_	2	_	_	_
2	dykes	_	N	N	_	3	CONJ	_	_
3	or	_	&	&	_	0	_	_	_
4	anything	_	N	N	_	3	CONJ	_	_"
1,literally just got up and the first thing i did was chug a huge glass of water,"1	literally	_	R	R	_	3	_	_	_
2	just	_	R	R	_	3	_	_	_
3	got	_	V	V	_	5	CONJ	_	_
4	up	_	T	T	_	3	MWE	_	_
5	and	_	&	&	_	0	_	_	_
6	the	_	D	D	_	8	_	_	_
7	first	_	A	A	_	8	_	_	_
8	thing	_	N	N	_	5	CONJ	_	_
9	i	_	O	O	_	10	_	_	_
10	did	_	V	V	_	8	_	_	_
11	was	_	V	V	_	10	_	_	_
12	chug	_	V	V	_	11	_	_	_
13	a	_	D	D	_	15	_	_	_
14	huge	_	A	A	_	15	_	_	_
15	glass	_	N	N	_	12	_	_	_
16	of	_	P	P	_	15	_	_	_
17	water	_	N	N	_	16	_	_	_"
-1,totaled   crashed dat hoe   drake verse on that nicki ,"1	totaled	_	V	V	_	2	_	_	_
2	crashed	_	V	V	_	0	_	_	_
3	dat	_	D	D	_	6	_	_	_
4	hoe	_	N	N	_	6	_	_	_
5	drake	_	^	^	_	6	_	_	_
6	verse	_	N	N	_	2	_	_	_
7	on	_	P	P	_	2	_	_	_
8	that	_	O	O	_	7	_	_	_
9	nicki	_	^	^	_	8	_	_	_"
-1,pizza and wings bitches,"1	pizza	_	N	N	_	2	CONJ	_	_
2	and	_	&	&	_	4	_	_	_
3	wings	_	N	N	_	2	CONJ	_	_
4	bitches	_	N	N	_	0	_	_	_"
-1,this bitch bout to make me commit murder ,"1	this	_	D	D	_	2	_	_	_
2	bitch	_	N	N	_	0	_	_	_
3	bout	_	P	P	_	2	_	_	_
4	to	_	P	P	_	3	_	_	_
5	make	_	V	V	_	4	_	_	_
6	me	_	O	O	_	5	_	_	_
7	commit	_	V	V	_	5	_	_	_
8	murder	_	N	N	_	7	_	_	_"
-1,burnnotice fi shoots bean bag rounds at the guy - hurts like a bitch don't they?,"1	burnnotice	_	^	^	_	2	MWE	_	_
2	fi	_	^	^	_	3	_	_	_
3	shoots	_	V	V	_	0	_	_	_
4	bean	_	N	N	_	6	_	_	_
5	bag	_	N	N	_	6	_	_	_
6	rounds	_	N	N	_	3	_	_	_
7	at	_	P	P	_	3	_	_	_
8	the	_	D	D	_	9	_	_	_
9	guy	_	N	N	_	7	_	_	_
10	-	_	,	,	_	-1	_	_	_
11	hurts	_	V	V	_	0	_	_	_
12	like	_	P	P	_	11	_	_	_
13	a	_	D	D	_	14	_	_	_
14	bitch	_	N	N	_	15	_	_	_
15	don't	_	V	V	_	12	_	_	_
16	they	_	O	O	_	15	_	_	_
17	?	_	,	,	_	-1	_	_	_"
1,  what a silly little monkey  ,"1	what	_	O	O	_	3	_	_	_
2	a	_	D	D	_	5	_	_	_
3	silly	_	A	A	_	5	_	_	_
4	little	_	A	A	_	5	_	_	_
5	monkey	_	N	N	_	0	_	_	_"
1, that's bc i deleted visionary once i saw your subtweet. next time just  me tho. (and i do love jail bird dresses.),"1	that's	_	L	L	_	0	_	_	_
2	bc	_	P	P	_	1	_	_	_
3	i	_	O	O	_	4	_	_	_
4	deleted	_	V	V	_	2	_	_	_
5	visionary	_	N	N	_	4	_	_	_
6	once	_	R	R	_	4	_	_	_
7	i	_	O	O	_	8	_	_	_
8	saw	_	V	V	_	0	_	_	_
9	your	_	D	D	_	10	_	_	_
10	subtweet	_	N	N	_	8	_	_	_
11	.	_	,	,	_	-1	_	_	_
12	next	_	A	A	_	13	_	_	_
13	time	_	N	N	_	19	CONJ	_	_
14	just	_	R	R	_	15	_	_	_
15	me	_	O	O	_	8	_	_	_
16	tho	_	R	R	_	8	_	_	_
17	.	_	,	,	_	-1	_	_	_
18	(	_	,	,	_	-1	_	_	_
19	and	_	&	&	_	0	_	_	_
20	i	_	O	O	_	21	_	_	_
21	do	_	V	V	_	19	CONJ	_	_
22	love	_	V	V	_	21	_	_	_
23	jail	_	N	N	_	25	_	_	_
24	bird	_	N	N	_	25	_	_	_
25	dresses	_	N	N	_	22	_	_	_
26	.	_	,	,	_	-1	_	_	_
27	)	_	,	,	_	-1	_	_	_"
1,tbt my precious gook baby   ,"1	tbt	_	^	^	_	3	_	_	_
2	my	_	D	D	_	5	_	_	_
3	precious	_	A	A	_	5	_	_	_
4	gook	_	N	N	_	5	_	_	_
5	baby	_	N	N	_	0	_	_	_"
-1,  girls go talk to your other hoes game too strong,"1	girls	_	N	N	_	2	_	_	_
2	go	_	V	V	_	0	_	_	_
3	talk	_	V	V	_	2	_	_	_
4	to	_	P	P	_	3	_	_	_
5	your	_	D	D	_	8	_	_	_
6	other	_	A	A	_	8	_	_	_
7	hoes	_	N	N	_	8	_	_	_
8	game	_	N	N	_	4	_	_	_
9	too	_	R	R	_	10	_	_	_
10	strong	_	A	A	_	0	_	_	_"
-1,  a girl knows when a bitch likes her boyfriend ,"1	a	_	D	D	_	2	_	_	_
2	girl	_	N	N	_	3	_	_	_
3	knows	_	V	V	_	0	_	_	_
4	when	_	R	R	_	3	_	_	_
5	a	_	D	D	_	6	_	_	_
6	bitch	_	N	N	_	7	_	_	_
7	likes	_	V	V	_	4	_	_	_
8	her	_	D	D	_	9	_	_	_
9	boyfriend	_	N	N	_	7	_	_	_"
1,let the jig commence ,"1	let	_	V	V	_	0	_	_	_
2	the	_	D	D	_	3	_	_	_
3	jig	_	N	N	_	1	_	_	_
4	commence	_	V	V	_	1	_	_	_"
1,"'scandal' sex scene airs on abc right after 'it's the great pumpkin, charlie brown,' making parents angry ","1	'	_	,	,	_	-1	_	_	_
2	scandal	_	N	N	_	0	_	_	_
3	'	_	,	,	_	-1	_	_	_
4	sex	_	N	N	_	5	_	_	_
5	scene	_	N	N	_	6	_	_	_
6	airs	_	V	V	_	0	_	_	_
7	on	_	P	P	_	6	_	_	_
8	abc	_	^	^	_	7	_	_	_
9	right	_	R	R	_	10	_	_	_
10	after	_	P	P	_	6	_	_	_
11	'	_	,	,	_	-1	_	_	_
12	it's	_	L	L	_	0	_	_	_
13	the	_	D	D	_	15	_	_	_
14	great	_	A	A	_	15	_	_	_
15	pumpkin	_	N	N	_	12	_	_	_
16	,	_	,	,	_	-1	_	_	_
17	charlie	_	^	^	_	18	MWE	_	_
18	brown	_	^	^	_	0	_	_	_
19	,	_	,	,	_	-1	_	_	_
20	'	_	,	,	_	-1	_	_	_
21	making	_	V	V	_	0	_	_	_
22	parents	_	N	N	_	21	_	_	_
23	angry	_	A	A	_	21	_	_	_"
1,"  idk how people can just not have a job and stay at home all day watching tv, it was so boring for me to do it 2 days idk ho","1	idk	_	L	L	_	0	_	_	_
2	how	_	R	R	_	1	_	_	_
3	people	_	N	N	_	4	_	_	_
4	can	_	V	V	_	0	_	_	_
5	just	_	R	R	_	4	_	_	_
6	not	_	R	R	_	4	_	_	_
7	have	_	V	V	_	10	CONJ	_	_
8	a	_	D	D	_	9	_	_	_
9	job	_	N	N	_	7	_	_	_
10	and	_	&	&	_	4	_	_	_
11	stay	_	V	V	_	10	CONJ	_	_
12	at	_	P	P	_	11	_	_	_
13	home	_	N	N	_	12	_	_	_
14	all	_	D	D	_	15	_	_	_
15	day	_	N	N	_	16	_	_	_
16	watching	_	V	V	_	0	_	_	_
17	tv	_	N	N	_	16	_	_	_
18	,	_	,	,	_	-1	_	_	_
19	it	_	O	O	_	20	_	_	_
20	was	_	V	V	_	0	_	_	_
21	so	_	R	R	_	22	_	_	_
22	boring	_	A	A	_	20	_	_	_
23	for	_	P	P	_	22	_	_	_
24	me	_	O	O	_	23	_	_	_
25	to	_	P	P	_	22	_	_	_
26	do	_	V	V	_	25	_	_	_
27	it	_	O	O	_	26	_	_	_
28	2	_	$	$	_	29	_	_	_
29	days	_	N	N	_	26	_	_	_
30	idk	_	L	L	_	0	_	_	_
31	ho	_	!	!	_	0	_	_	_"
-1,if i don't like that hoe i turn her ass into a frisbee,"1	if	_	P	P	_	8	_	_	_
2	i	_	O	O	_	3	_	_	_
3	don't	_	V	V	_	1	_	_	_
4	like	_	V	V	_	3	_	_	_
5	that	_	D	D	_	6	_	_	_
6	hoe	_	N	N	_	4	_	_	_
7	i	_	O	O	_	8	_	_	_
8	turn	_	V	V	_	0	_	_	_
9	her	_	D	D	_	10	_	_	_
10	ass	_	N	N	_	8	_	_	_
11	into	_	P	P	_	8	_	_	_
12	a	_	D	D	_	13	_	_	_
13	frisbee	_	N	N	_	11	_	_	_"
1, my trick is i wait for the bird to get close to the pipe and then tap the screen so you never hit your head.,"1	my	_	D	D	_	2	_	_	_
2	trick	_	N	N	_	3	_	_	_
3	is	_	V	V	_	0	_	_	_
4	i	_	O	O	_	5	_	_	_
5	wait	_	V	V	_	3	_	_	_
6	for	_	P	P	_	5	_	_	_
7	the	_	D	D	_	8	_	_	_
8	bird	_	N	N	_	6	_	_	_
9	to	_	P	P	_	5	_	_	_
10	get	_	V	V	_	9	_	_	_
11	close	_	A	A	_	10	_	_	_
12	to	_	P	P	_	10	_	_	_
13	the	_	D	D	_	14	_	_	_
14	pipe	_	N	N	_	12	_	_	_
15	and	_	&	&	_	16	MWE	_	_
16	then	_	R	R	_	0	_	_	_
17	tap	_	V	V	_	15	CONJ	_	_
18	the	_	D	D	_	19	_	_	_
19	screen	_	N	N	_	17	_	_	_
20	so	_	P	P	_	17	_	_	_
21	you	_	O	O	_	23	_	_	_
22	never	_	R	R	_	23	_	_	_
23	hit	_	V	V	_	20	_	_	_
24	your	_	D	D	_	25	_	_	_
25	head	_	N	N	_	23	_	_	_
26	.	_	,	,	_	-1	_	_	_"
1, and the yankees gave you a win. :) happy birthday,"1	and	_	&	&	_	0	_	_	_
2	the	_	D	D	_	3	_	_	_
3	yankees	_	^	^	_	4	_	_	_
4	gave	_	V	V	_	0	_	_	_
5	you	_	O	O	_	4	_	_	_
6	a	_	D	D	_	7	_	_	_
7	win	_	N	N	_	4	_	_	_
8	.	_	,	,	_	-1	_	_	_
9	:)	_	E	E	_	-1	_	_	_
10	happy	_	A	A	_	11	_	_	_
11	birthday	_	N	N	_	0	_	_	_"
1,  yea.. you don't live down here i guess. we still got roofs that aren't fixed from charlie and jeanne.,"1	yea	_	!	!	_	0	_	_	_
2	..	_	,	,	_	-1	_	_	_
3	you	_	O	O	_	4	_	_	_
4	don't	_	V	V	_	0	_	_	_
5	live	_	V	V	_	4	_	_	_
6	down	_	R	R	_	5	_	_	_
7	here	_	R	R	_	5	_	_	_
8	i	_	O	O	_	9	_	_	_
9	guess	_	V	V	_	5	_	_	_
10	.	_	,	,	_	-1	_	_	_
11	we	_	O	O	_	13	_	_	_
12	still	_	R	R	_	13	_	_	_
13	got	_	V	V	_	0	_	_	_
14	roofs	_	N	N	_	13	_	_	_
15	that	_	P	P	_	14	_	_	_
16	aren't	_	V	V	_	15	_	_	_
17	fixed	_	V	V	_	16	_	_	_
18	from	_	P	P	_	17	_	_	_
19	charlie	_	^	^	_	20	CONJ	_	_
20	and	_	&	&	_	18	_	_	_
21	jeanne	_	^	^	_	20	CONJ	_	_
22	.	_	,	,	_	-1	_	_	_"
-1,  r.i.p  to the hoes dying for attention.,"1	r	_	V	V	_	0	_	_	_
2	.	_	,	,	_	-1	_	_	_
3	i	_	O	O	_	6	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	p	_	G	G	_	3	_	_	_
6	to	_	P	P	_	1	_	_	_
7	the	_	D	D	_	8	_	_	_
8	hoes	_	N	N	_	6	_	_	_
9	dying	_	V	V	_	8	_	_	_
10	for	_	P	P	_	9	_	_	_
11	attention	_	N	N	_	10	_	_	_
12	.	_	,	,	_	-1	_	_	_"
1,  a box full of yellow crayons.,"1	a	_	D	D	_	2	_	_	_
2	box	_	N	N	_	3	_	_	_
3	full	_	A	A	_	0	_	_	_
4	of	_	P	P	_	3	_	_	_
5	yellow	_	A	A	_	6	_	_	_
6	crayons	_	N	N	_	4	_	_	_
7	.	_	,	,	_	-1	_	_	_"
1," also, i put 'i touch myself' on a ned/chuck mix.","1	also	_	R	R	_	4	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	i	_	O	O	_	4	_	_	_
4	put	_	V	V	_	0	_	_	_
5	'	_	,	,	_	-1	_	_	_
6	i	_	O	O	_	7	_	_	_
7	touch	_	V	V	_	0	_	_	_
8	myself	_	O	O	_	7	_	_	_
9	'	_	,	,	_	-1	_	_	_
10	on	_	P	P	_	4	_	_	_
11	a	_	D	D	_	13	_	_	_
12	ned/chuck	_	N	N	_	13	_	_	_
13	mix	_	N	N	_	10	_	_	_
14	.	_	,	,	_	-1	_	_	_"
-1, lol i'm not you just can't be sad about things you can't control. but when you walk that stage my nigglet i'll be happy :),"1	lol	_	!	!	_	0	_	_	_
2	i'm	_	L	L	_	0	_	_	_
3	not	_	R	R	_	2	_	_	_
4	you	_	O	O	_	6	_	_	_
5	just	_	R	R	_	6	_	_	_
6	can't	_	V	V	_	15	CONJ	_	_
7	be	_	V	V	_	6	_	_	_
8	sad	_	A	A	_	7	_	_	_
9	about	_	P	P	_	8	_	_	_
10	things	_	N	N	_	9	_	_	_
11	you	_	O	O	_	12	_	_	_
12	can't	_	V	V	_	15	CONJ	_	_
13	control	_	N	N	_	12	_	_	_
14	.	_	,	,	_	-1	_	_	_
15	but	_	&	&	_	0	_	_	_
16	when	_	R	R	_	18	_	_	_
17	you	_	O	O	_	18	_	_	_
18	walk	_	V	V	_	15	CONJ	_	_
19	that	_	D	D	_	20	_	_	_
20	stage	_	N	N	_	18	_	_	_
21	my	_	D	D	_	22	_	_	_
22	nigglet	_	N	N	_	20	_	_	_
23	i'll	_	L	L	_	15	CONJ	_	_
24	be	_	V	V	_	23	_	_	_
25	happy	_	A	A	_	24	_	_	_
26	:)	_	E	E	_	-1	_	_	_"
1,jihadi john beheader of journalist foley and sotloff was 'arab charity collector'  via ,"1	jihadi	_	^	^	_	2	MWE	_	_
2	john	_	^	^	_	3	MWE	_	_
3	beheader	_	^	^	_	0	_	_	_
4	of	_	P	P	_	3	_	_	_
5	journalist	_	N	N	_	6	_	_	_
6	foley	_	N	N	_	7	CONJ	_	_
7	and	_	&	&	_	4	_	_	_
8	sotloff	_	^	^	_	9	_	_	_
9	was	_	V	V	_	0	_	_	_
10	'	_	,	,	_	-1	_	_	_
11	arab	_	^	^	_	12	MWE	_	_
12	charity	_	N	N	_	13	_	_	_
13	collector	_	N	N	_	9	_	_	_
14	'	_	,	,	_	-1	_	_	_
15	via	_	P	P	_	9	_	_	_"
-1,boy these downlow niccas should be ashamed,"1	boy	_	N	N	_	5	_	_	_
2	these	_	D	D	_	4	_	_	_
3	downlow	_	N	N	_	4	_	_	_
4	niccas	_	N	N	_	5	_	_	_
5	should	_	V	V	_	0	_	_	_
6	be	_	V	V	_	5	_	_	_
7	ashamed	_	A	A	_	6	_	_	_"
1,penn state tryna slant and screen all the way down the field lol,"1	penn	_	^	^	_	2	_	_	_
2	state	_	N	N	_	3	_	_	_
3	tryna	_	V	V	_	0	_	_	_
4	slant	_	V	V	_	5	CONJ	_	_
5	and	_	&	&	_	3	_	_	_
6	screen	_	V	V	_	5	CONJ	_	_
7	all	_	X	X	_	8	_	_	_
8	the	_	D	D	_	9	_	_	_
9	way	_	N	N	_	6	_	_	_
10	down	_	P	P	_	9	_	_	_
11	the	_	D	D	_	12	_	_	_
12	field	_	N	N	_	10	_	_	_
13	lol	_	!	!	_	0	_	_	_"
-1,who's ready for nigger spam?,"1	who's	_	L	L	_	0	_	_	_
2	ready	_	A	A	_	1	_	_	_
3	for	_	P	P	_	2	_	_	_
4	nigger	_	N	N	_	5	_	_	_
5	spam	_	N	N	_	3	_	_	_
6	?	_	,	,	_	-1	_	_	_"
-1, look at what you just said lls new era girl bye kill bitches w kindness ;; wht cousin?,"1	look	_	V	V	_	0	_	_	_
2	at	_	P	P	_	1	_	_	_
3	what	_	O	O	_	2	_	_	_
4	you	_	O	O	_	6	_	_	_
5	just	_	R	R	_	6	_	_	_
6	said	_	V	V	_	3	_	_	_
7	lls	_	!	!	_	0	_	_	_
8	new	_	A	A	_	10	_	_	_
9	era	_	N	N	_	10	_	_	_
10	girl	_	N	N	_	6	_	_	_
11	bye	_	V	V	_	0	_	_	_
12	kill	_	V	V	_	11	_	_	_
13	bitches	_	N	N	_	12	_	_	_
14	w	_	P	P	_	12	_	_	_
15	kindness	_	N	N	_	14	_	_	_
16	;;	_	,	,	_	-1	_	_	_
17	wht	_	R	R	_	0	_	_	_
18	cousin	_	N	N	_	17	_	_	_
19	?	_	,	,	_	-1	_	_	_"
1,i found a new way to chug you have to open your mouth alot shitallysays,"1	i	_	O	O	_	2	_	_	_
2	found	_	V	V	_	0	_	_	_
3	a	_	D	D	_	5	_	_	_
4	new	_	A	A	_	5	_	_	_
5	way	_	N	N	_	2	_	_	_
6	to	_	P	P	_	5	_	_	_
7	chug	_	V	V	_	6	_	_	_
8	you	_	O	O	_	9	_	_	_
9	have	_	V	V	_	7	_	_	_
10	to	_	P	P	_	9	_	_	_
11	open	_	V	V	_	10	_	_	_
12	your	_	D	D	_	15	_	_	_
13	mouth	_	N	N	_	15	_	_	_
14	alot	_	N	N	_	15	_	_	_
15	shitallysays	_	N	N	_	11	_	_	_"
1,  i'm referring to the second down put vick in slot play trash,"1	i'm	_	L	L	_	0	_	_	_
2	referring	_	V	V	_	1	_	_	_
3	to	_	P	P	_	2	_	_	_
4	the	_	D	D	_	5	_	_	_
5	second	_	A	A	_	3	_	_	_
6	down	_	P	P	_	5	_	_	_
7	put	_	V	V	_	6	_	_	_
8	vick	_	^	^	_	7	_	_	_
9	in	_	P	P	_	7	_	_	_
10	slot	_	N	N	_	9	_	_	_
11	play	_	V	V	_	7	_	_	_
12	trash	_	N	N	_	11	_	_	_"
-1,"  contrary to belief, us queers dont go around looking for things to be offended about. its just you cisheteros say the darne","1	contrary	_	N	N	_	0	_	_	_
2	to	_	P	P	_	1	_	_	_
3	belief	_	N	N	_	2	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	us	_	O	O	_	6	_	_	_
6	queers	_	N	N	_	7	_	_	_
7	dont	_	V	V	_	0	_	_	_
8	go	_	V	V	_	7	_	_	_
9	around	_	R	R	_	10	_	_	_
10	looking	_	V	V	_	8	_	_	_
11	for	_	P	P	_	10	_	_	_
12	things	_	N	N	_	11	_	_	_
13	to	_	P	P	_	10	_	_	_
14	be	_	V	V	_	13	_	_	_
15	offended	_	V	V	_	14	_	_	_
16	about	_	P	P	_	15	_	_	_
17	.	_	,	,	_	-1	_	_	_
18	its	_	L	L	_	0	_	_	_
19	just	_	R	R	_	21	_	_	_
20	you	_	O	O	_	21	_	_	_
21	cisheteros	_	V	V	_	18	_	_	_
22	say	_	V	V	_	21	_	_	_
23	the	_	D	D	_	24	_	_	_
24	darne	_	N	N	_	22	_	_	_"
1,  it is shakespeare's birthday. take a look at some shakespearean trash talk. ,"1	it	_	O	O	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	shakespeare's	_	Z	Z	_	4	_	_	_
4	birthday	_	N	N	_	2	_	_	_
5	.	_	,	,	_	-1	_	_	_
6	take	_	V	V	_	0	_	_	_
7	a	_	D	D	_	8	_	_	_
8	look	_	N	N	_	6	_	_	_
9	at	_	P	P	_	8	_	_	_
10	some	_	D	D	_	13	_	_	_
11	shakespearean	_	A	A	_	13	_	_	_
12	trash	_	N	N	_	13	MWE	_	_
13	talk	_	N	N	_	9	_	_	_
14	.	_	,	,	_	-1	_	_	_"
-1,face only yo bitch could love ,"1	face	_	N	N	_	5	_	_	_
2	only	_	R	R	_	4	_	_	_
3	yo	_	D	D	_	4	_	_	_
4	bitch	_	N	N	_	5	_	_	_
5	could	_	V	V	_	0	_	_	_
6	love	_	V	V	_	5	_	_	_"
1, peel up peel up bring it back up rewind back where i'm from they move shaq from the line ooooow who tf said that trash?,"1	peel	_	V	V	_	0	_	_	_
2	up	_	T	T	_	1	MWE	_	_
3	peel	_	V	V	_	1	_	_	_
4	up	_	T	T	_	3	MWE	_	_
5	bring	_	V	V	_	3	_	_	_
6	it	_	O	O	_	5	_	_	_
7	back	_	R	R	_	5	_	_	_
8	up	_	T	T	_	5	MWE	_	_
9	rewind	_	V	V	_	5	_	_	_
10	back	_	R	R	_	9	_	_	_
11	where	_	R	R	_	1	_	_	_
12	i'm	_	L	L	_	11	_	_	_
13	from	_	P	P	_	12	_	_	_
14	they	_	O	O	_	15	_	_	_
15	move	_	V	V	_	13	_	_	_
16	shaq	_	^	^	_	15	_	_	_
17	from	_	P	P	_	15	_	_	_
18	the	_	D	D	_	19	_	_	_
19	line	_	N	N	_	17	_	_	_
20	ooooow	_	!	!	_	0	_	_	_
21	who	_	O	O	_	22	_	_	_
22	tf	_	V	V	_	0	_	_	_
23	said	_	V	V	_	22	_	_	_
24	that	_	P	P	_	23	_	_	_
25	trash	_	N	N	_	24	_	_	_
26	?	_	,	,	_	-1	_	_	_"
1,  sometimes i turn my phone on loud to tweet just to hear the bird chirp. truestory teamiphone,"1	sometimes	_	R	R	_	0	_	_	_
2	i	_	O	O	_	3	_	_	_
3	turn	_	V	V	_	1	_	_	_
4	my	_	D	D	_	5	_	_	_
5	phone	_	N	N	_	3	_	_	_
6	on	_	P	P	_	3	_	_	_
7	loud	_	A	A	_	6	_	_	_
8	to	_	P	P	_	3	_	_	_
9	tweet	_	V	V	_	8	_	_	_
10	just	_	R	R	_	11	_	_	_
11	to	_	P	P	_	9	_	_	_
12	hear	_	V	V	_	11	_	_	_
13	the	_	D	D	_	15	_	_	_
14	bird	_	N	N	_	15	_	_	_
15	chirp	_	N	N	_	12	_	_	_
16	.	_	,	,	_	-1	_	_	_
17	truestory	_	!	!	_	0	_	_	_
18	teamiphone	_	N	N	_	0	_	_	_"
-1,when you know for a fact you got a woman who loves you other bitches don't even matter.,"1	when	_	R	R	_	3	_	_	_
2	you	_	O	O	_	3	_	_	_
3	know	_	V	V	_	0	_	_	_
4	for	_	P	P	_	3	_	_	_
5	a	_	D	D	_	6	_	_	_
6	fact	_	N	N	_	4	_	_	_
7	you	_	O	O	_	8	_	_	_
8	got	_	V	V	_	6	_	_	_
9	a	_	D	D	_	10	_	_	_
10	woman	_	N	N	_	8	_	_	_
11	who	_	O	O	_	12	_	_	_
12	loves	_	V	V	_	10	_	_	_
13	you	_	O	O	_	12	_	_	_
14	other	_	A	A	_	15	_	_	_
15	bitches	_	N	N	_	16	_	_	_
16	don't	_	V	V	_	12	_	_	_
17	even	_	R	R	_	18	_	_	_
18	matter	_	V	V	_	16	_	_	_
19	.	_	,	,	_	-1	_	_	_"
1,"  twitter has a bird as its logo, that's why when you join you're an egg. and your home button is a birdhouse. why am i jus","1	twitter	_	^	^	_	2	_	_	_
2	has	_	V	V	_	0	_	_	_
3	a	_	D	D	_	4	_	_	_
4	bird	_	N	N	_	2	_	_	_
5	as	_	P	P	_	2	_	_	_
6	its	_	L	L	_	5	_	_	_
7	logo	_	N	N	_	6	_	_	_
8	,	_	,	,	_	-1	_	_	_
9	that's	_	L	L	_	0	_	_	_
10	why	_	R	R	_	9	_	_	_
11	when	_	R	R	_	10	MWE	_	_
12	you	_	O	O	_	13	_	_	_
13	join	_	V	V	_	18	CONJ	_	_
14	you're	_	L	L	_	11	_	_	_
15	an	_	D	D	_	16	_	_	_
16	egg	_	N	N	_	14	_	_	_
17	.	_	,	,	_	-1	_	_	_
18	and	_	&	&	_	0	_	_	_
19	your	_	D	D	_	21	_	_	_
20	home	_	N	N	_	21	_	_	_
21	button	_	N	N	_	22	_	_	_
22	is	_	V	V	_	18	CONJ	_	_
23	a	_	D	D	_	24	_	_	_
24	birdhouse	_	N	N	_	22	_	_	_
25	.	_	,	,	_	-1	_	_	_
26	why	_	R	R	_	27	_	_	_
27	am	_	V	V	_	0	_	_	_
28	i	_	O	O	_	27	_	_	_
29	jus	_	R	R	_	27	_	_	_"
1, 83 you're really cool you're good at basketball. and your a zebra  is this ,"1	83	_	$	$	_	0	_	_	_
2	you're	_	L	L	_	0	_	_	_
3	really	_	R	R	_	4	_	_	_
4	cool	_	A	A	_	2	_	_	_
5	you're	_	L	L	_	10	CONJ	_	_
6	good	_	A	A	_	5	_	_	_
7	at	_	P	P	_	6	_	_	_
8	basketball	_	N	N	_	7	_	_	_
9	.	_	,	,	_	-1	_	_	_
10	and	_	&	&	_	0	_	_	_
11	your	_	L	L	_	10	CONJ	_	_
12	a	_	D	D	_	13	_	_	_
13	zebra	_	N	N	_	14	_	_	_
14	is	_	V	V	_	11	_	_	_
15	this	_	O	O	_	14	_	_	_"
1,  i want a pet monkey  ,"1	i	_	O	O	_	2	_	_	_
2	want	_	V	V	_	0	_	_	_
3	a	_	D	D	_	5	_	_	_
4	pet	_	N	N	_	5	_	_	_
5	monkey	_	N	N	_	2	_	_	_"
1,"  sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo","1	sagittarius	_	^	^	_	2	_	_	_
2	can	_	V	V	_	0	_	_	_
3	be	_	V	V	_	2	_	_	_
4	compassionate	_	A	A	_	3	_	_	_
5	towards	_	P	P	_	4	_	_	_
6	other	_	A	A	_	7	_	_	_
7	people	_	N	N	_	5	_	_	_
8	when	_	R	R	_	2	_	_	_
9	they	_	O	O	_	10	_	_	_
10	want	_	V	V	_	8	_	_	_
11	to	_	P	P	_	10	_	_	_
