,class,tweet
23973,1,young thug called a bitch his twin on a track. i don't even know what he mean by that but i'm definitely bout to start calling bitches that
23974,1,young bitches talk about their new man allll day....as if anyone is really intrested in that shit lol
23975,1,young jezzy dat nigguh
23976,1,"young, stupid ass hoes these daysgotdayum"
23977,2,"your a good gravedigger, charlie brown spookybroadway "
23978,0,your acting like a spoiled little faggot have fun
23979,1,your bitch always said she wanna fuck a real nigga
23980,1,your bitch choosing just let'r
23981,1,your bitch frontin' that's you my bitch stuntin' that's me
23982,1,your bitch got her lipstick on my dick...
23983,1,your bitch is a fake sack of potatoes
23984,1,your bitch only wanna fuck when you doing something that has nothing to do with her.like playing video games or watching the game.
23985,1,your bitch playing games? i may be the joystick
23986,1,your bitch want to fuck the squad 
23987,1,your bitch wants to go to little italy with me tonight. told her no. fuck a thot.
23988,1,"your boobs are fake, you're a little bitch, you're not cute, and i want to punch you."
23989,1,your ex wife's pussy tastes like sweet butter  theshield
23990,1,"your eyebrows on fleek, but ya pussy on stink"
23991,1,"your girl pussy like a walk in clinic, the cure for every sick nigga"
23992,1,your girls pussy smells like sour cream and onions
23993,2,your grammar is trash.
23994,1,your leader rocks a fucking mo hawk and dances like a faggot from atl 
23995,1,your name follows the word cunt in the dictionary sooo what's that tell you?
23996,1,your new bitch my old hoe
23997,0,your pathetic plan failed. enjoy my phone you fucking monkey. let me see your ass at benton park. you wanna talk shit i'll carve your face.
23998,1,your pussy hella tight. took me an hour to slide in that mothafucka   quote and i'll compliment you
23999,1,your pussy hole must be small  the adjustment phase?   tf is gentle intercourse ....
24000,0,your retarded.
24001,1,your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. cut em as you complete your treatment.
24002,0,"youre a fucking ugly bitch, i wanna stab you to death and then play around with your blood -patrick bateman"
24003,1,"yous a gold bottle, these hoes pink mascato"
24004,1,yous a bitch ass nigga  rt i push the tape bac till around labor day weekend turn up...300
24005,1,yu a bitch made nigga
24006,1,yuh bitch voz de mando at ok was the best mf friday yet :)
24007,1,yung nigger move that dope
24008,2,yup   egg nog trash rap
24009,1,yup   then she got aids and died   jenny was a bitch forestgump
24010,1,"yup, i officially do not like you. you are a needy greedy bitch who needs to have it your way."
24011,1,yuu hinouchi gets fucked by two guys until she gets her pussycreamed 
24012,1,zach huggins tell yo bitch to leave me tf alone
24013,2,zack still questions my love for oreos lol
24014,1,zelda bitches lol  
24015,1,zhou mi was just layin on his bed and sm just busted into his room and was like you gettin a song bitch
24016,0,zimmerman we comin for yo life bitch. 
24017,1,zuko gets bitches
24018,1,[9-1-13] 2:50 pm son of a bitch ate my mac n cheese 
24019,1,\\ fake bitches \\
24020,1,"a bitch can have two black eyes, bloody lip, scalp bleeding, bruises, and a broken arm and still be like but i love him lmao"
24021,1,a bitch in my math class right now is actually eating just straight up nutella wereyouraisedinabarn
24022,1,"aaahhhhh my internet has died, for the whole weekend i'm told, just in time to teach me the true spirit of christmas. fucking cunt."
24023,1,about to drunkenly get a free 3d printed bracelet that says fake ho
24024,1,actin awfully slutty for a bitch in a winnie the pooh sweater 
24025,1,add me on snapchat bitches  erinblair
24026,1,addicted to pussy poppin
24027,2,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open"
24028,0,ah nigga dat cares about opinions and get involve in hoe shit either gay broke or ain't getting enough pussy
24029,0,ahah fucking queer  kill urself
24030,1,ahaha pussy is king
24032,2,ahahahhping pang pow how u like me now shouts out 2 my bro dre hogg style ent uza fool 4 dis 1
24033,1,ain't kj ; mello's...   who's daddy a fuck nicca?
24034,1,"ain't my hoe, i just thought it was."
24035,1,ain't no bitch got shit on me
24036,1,ain't nuttin ta cut that bitch off
24037,1,ain't the bitch mimi still wit gay ass nikko????
24038,1,ain't trusting no bitch or no nigga... hoe or no sucka
24039,1,aint nuthin retarded bout gucci but this gold rolex
24040,1,aint shit pretty but my bitch and my mama .. anyone can get the drama
24041,1,aint shit without my scale bitch i live that bag life
24042,1,aka don't ignore me bitches
24043,1,all i eva wanted was some muh fuckin guala
24044,1,all i wanted was a hundred million dollars and a bad bitch
24045,1,all my exes are bitches
24046,1,all of us on twitter do that already shutupcrybaby lol   i need. one of you to step up and volunteer to listen to me bitch.
24047,1,all the bitches love me 
24048,1,"all the money n the pussy i want, i need that there"
24049,1,all them model hoes follow a nigga...blow up...an then hit the infamous imma only follow 25 people wave...
24050,1,"all these ciara songs are old to me bitches , they from like 2 weeks ago lml, basicbitches"
24051,1,"all these bad bitches, man they want the ____"
24052,1,"all these beautiful bitches, sucha beautiful thing"
24053,1,all these hoes so familiar  juicetweet
24054,1,all these hoes sweating and chasing niggas on this show
24055,1,all y'all some hoes tbh
24056,1,almightydavehunna's photo  haha bitch ass shmedium hit that hoe with that caption 
24057,1,almost dragged my suite mate last night... hoe really came banging on our door 2am
24059,1,although last night my lady told me the key to happiness was new pussy
24060,1,always my hoes skinny who are losing money due to therapy bills 
24061,1,"always okay to bring your ho to the barbershop though, they usually cool af"
24062,1,am i the inly one seeing austin rivers out play  bitch ass tonite?
24063,1,and i gotta say i dont like this ashley brooks. omfg creepy psycho bitch
24064,2,and another one  two hoes?   y'all know what we are?  
24065,1,and if that's yo bitch then you may have to fight holmezz
24066,1,"and im retarded too, i keep answering the house phone when i know it aint for me :l"
24067,1,and my bitch so bad that i'm never ever cheating
24068,2,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
24069,1,"and these hoes shallow, shiesty, trifling, but we been knew that."
24070,1,"and this is why i'm single, i don't fuck with bitches or there attitudes foh."
24071,1,and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk
24072,1,"animal crackers are the fuckin bomb, yo"
24073,2,another long night with allergies need better ned than zertec or however you spell it
24074,1,anybody on the team has permission to fuck my bitch 
24075,2,anybody remember that movie thumbelina? i didn't noticed how flamin' the bird was until now
24076,2,anybody want any sugar maple saplings? i have about 50 popping up in heidi's hillbilly beach. me and emm's planted two friday.
24077,2,anybody want to take me to pollo?
24078,1,"anyways never trust a bitch ; dont snitch
unless you looking for some az and 1 ditch"
24079,2,apparently i'm pathetic trash alright (-:
24080,1,are you serious right now? hypocritical and double standards? fuck outta my face with that trash
24081,1,"ask for my number he a lame i'm like cuh, mobbin with my bitches turn down for what"
24082,2,auto tranny
24083,1,"aw shit, fenkell in this bitch"
24084,1,awwwww alex smith broke his pussy
24085,1,aye bitch try this
24086,1,aye jalen can i borrow 50 dollars?? it aint like yu aint got two jobs?? well can i borrow some pussy? i aint like yu gone give up no head
24087,2,b/c she likes black men and rap music? huh lol    in general she wants to be colored
24088,1,bad bitch
24089,1,bad bitch bouncing on my pogo screamin yolo - that nigga juelz
24090,1,bad bitch from lansing....she could be a model...shes a model...
24091,1,bad bitch with me trying to blow me like a fuse
24092,1,bad bitches is the only thing i like
24093,2,bae won his game  redskins
24094,1,bahaha karma is a bitch
24095,1,balling like i'm stunna bitch
24096,1,based god fucked all my bitches
24097,1,basement diving mook bastards
24098,2,bats are cool as hell because they're basically half tiny fox half leather bird.
24100,2,beanies cumming real soon 
24101,2,been a long december hasn't it? counting crows (:
24102,2,"before and after i started playing flappy bird ...
before: 
after: "
24103,2,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate toughbreak
24104,1,big bitches be sayin why yo eyes all on my stomach? bitch why yo stomach all in my eyes
24105,1,bitch i be smokin gas i could start a ferrari
24106,1,bitch i got the beef links
24107,1,bitch i might b
24108,1,bitch i need that body high do not fuck wit my head pleeeease
24109,1,bitch i seen them tricks before haannnn foh
24110,1,bitch i'm eating you are so blocked   stop white people 2014 
24111,1,bitch i'm me.... baby i'm me
24112,1,bitch i'm me..... so who u???
24113,1,bitch ass arod or shorty dont hit me back up
24114,1,bitch ass nigga
24115,1,bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... 
24116,1,bitch can't hold herself down then she bound to drizzown.
24117,1,bitch dick too bomb
24118,1,bitch don't run to the neighbor he's dead too
24119,1,bitch get off my twitter hoe 
24120,1,"bitch get out cha, bitch get out cha, bitch get out cha feelings.   in my feelings... wtf"
24121,1,bitch goin downnnn hillllll
24122,1,bitch gon bounce when boosie rapping dey probably scared not too
24123,1,bitch i will cut you
24124,1,"bitch idc if you like me, but you will respect me"
24125,1,bitch im dead    them heauxs gon put balloons in a corner ; take pics talkin bout we in v.i.p
24126,1,bitch im is not bout to get no damn flu shot....ion care if it is free....
24127,0,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em"
24128,1,bitch live a little.
24129,1,"bitch made, dudes actin bitch made"
24130,1,bitch niggas owe me money
24131,1,bitch plz
24132,1,bitch probably molly'd the 1st nigga that said good mornin' back to her
24133,1,bitch really changed her  name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office
24134,1,bitch said best way to get over a man is to get under another one smh dats ah hoe for u
24135,1,bitch thats yo nigga  ....well you aint his bitch 
24136,1,bitch u guessed it
24137,1,bitch u kno my game tight
24138,1,bitch we are the realest boyz.
24139,1,"bitch whats the plan, yo box irrelevant"
24140,1,"bitch with all niggas, hmmm she either gay or a hoe"
24141,1,bitch you be lagging lol 
24142,1,bitch you better not disappoint me. madonna and britney and xtima have   my new single babydontlie is coming monday
24143,1,bitch you gotta glo up one day.
24144,1,bitch you guessin
24145,1,bitch you knew i was on your trail  mybad 
24146,0,bitch you're white stfu with your shitty spanish
24147,1,bitches
24148,1,"bitches aint shit, and they aint saying nothin"
24149,1,bitches aint shit but hoes an tricks
24150,1,"bitches already twerkin on cinegram, this shit may jus be better than instagram"
24151,1,bitches and subtweets lml
24152,1,bitches and their door slamming habits ctfuu
24153,1,bitches at rick's in justice tank tops tho
24154,1,"bitches be brilliant..haha 
 "
24155,1,bitches be half naked in their avi's talking about i don't send nudes
24156,1,bitches be hating 
24157,1,bitches be like  i'm a squirter but thinkin pissin is squirting? no bitch 2 different places
24158,0,bitches be like i'm mixed wit italian chinese nd african american i be like bitch just cuz you ate ur 
24159,1,bitches be peekin 
24160,1,bitches been thotting so long when they get exposed to something decent they get overwhelmed
24161,1,bitches come ; go ya know that
24162,1,"bitches corny af you claim to be happy but cry everyday, ooh iight where they do that? hmmmm"
24163,1,bitches don't knw what to let ride certain shit ain't work mentioning
24164,1,bitches dumb
24165,1,bitches 
24166,1,bitches love sosa so i guess i'll wear sammy sosa 
24167,1,bitches love beyonce
24168,1,bitches love good morning posts
24169,1,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical
24170,1,bitches stay in they feelings 
24171,1,bitches talk... hoes talk even more
24172,1,"bitches that dont eat meat are likely to develop mental illness
"
24173,1,bitches tryna be down but i ain't for that relationship life right now.
24174,1,bitches who never knew me now calling me wesgod 
24175,1,bitches.
24176,2,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond alexandra earrings in emerald crystal on emma 
24177,1,boats 'n hoes 
24178,1,"bobby bitch, make that body flip, you know i don't know karate bitch"
24179,2,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. i suspect natural causes. said the world's worst detective."
24180,1,bout to beat this case like a pussy nigga 
24181,1,"bout to get some twitter bitches, my twitter fame raising dawg getwitme"
24182,2,brass monkey dat funky monkey 
24183,1,"brb, skipping out of a b-ball game with obama to whoop  hoe ass."
24184,1,breh it's a polygamist town in arizona if u wanna have bitches on deck move there
24185,1,bruh youtube a bitch ass nigga bruh on me bruh.
24186,1,bunch of pussies
24187,1,but i didnt get a write up thank god lol dumb white bitch
24188,1,"but i'd rather be a free man in my grave
than living as a puppet or a slave
but above those shit options bitch
would be free alive and rich"
24189,1,but at the same time she hates me so i don't wanna trust her bitch ass
24190,1,"but i do know one thing though, bitches they come they go, saturday through sunday monday, monday through sunday yooooo superman"
24191,1,but shawty you not a bitch you the one i get money wid
24192,1,butt chug 4lokos or nah
24193,1,"byeeeee bitch, "
24194,1,call me bitch 
24195,1,can bitches at least wait till it's their bday month to put that shit up? damm yall stingy
24196,2,can my cat not kill birds and make a huge mes of feathers
24197,2,can't decide if i should wear my yellow rain boots for the purposes of being all black ; yellow errrrything...
24198,1,can't get over how many hoes i flexed on last night ://
24199,1,cant fuck around wit young niggas cause they be acting like hoes
24200,1,cant hate onna bitch getting paid for what she got
24201,1,cant stand when a nicca pillow talk about you to a bitch
24202,0,cant trust niggas when it come to bitches
24203,1,car anxiety is a bitch.
24204,1,"cause all my life i was told and taught i am not shit by you wack fucking giant sacks of lying dog shit, now you shut up bitch."
24205,1,change the pussy into a fire hydrant 
24206,2,chargers and raiders are both trashboltupdoe
24207,2,cheeky lol   i want those all black and yellow 95's again... ughh i  those
24208,2,chicken spaghetti trash
24209,1,chill bitch 
24210,1,chill zahra im getting crackers rn
24211,1,choke that bitch
24212,1,chris brown said these hoes wasnt loyal smh 
24213,1,chubby hoes .....
24214,2,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:"
24215,2,colored denim makes me puke
24216,2,cookies and crackers aren't even on the same level
24217,2,coon   fills coffee up halfway uses 11 irish cremes to fill other half
24218,0,coons
24219,1,coulda been trash talking that nigga cuz nigga got spankeddd in fantasy
24220,1,"countin all my hoes nigga, thats all i knows nigga"
24221,2,"country boy, hick lyfe, white tee, rebel flag"
24222,2,"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook"
24223,1,"crazy bitch, i like the way you ride this dick"
24224,1,ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha
24225,1,"curiosity killed the cat, bitches gunna die out here just to see my head game"
24226,1,cut that bitch off
24227,2,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper"
24228,1,"dad isn't your name
faggots a little more fitting."
24229,1,damn    ;  fire flowers for the ladies ; dick for the hoes lol 
24230,1,"damn i have nothing to tweet,nothing to complain or bitch about
): lol"
24231,1,damn bitch lmao
24232,2,damn lol   janay rice speaks on the domestic violence costume that mocks her marriage 
24233,1,damn they gonna leave beth here long term. trash
24234,1,damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make y'all feel some kind of way????
24235,1,darf retarded lol
24236,1,dat mean u ugly hoe if only getting fuck doggie style  plies hot nigga 
24237,1,dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....man u knw dat man could've fuck u
24238,2,dblite works like a charm in openwrt arduino yun with full test coverage. the gyp version would rarely made in there 
24239,1,deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy
24240,1,deal with you bitches when i feel like it
24241,1,dealing with your bitch ass is so annoying
24242,1,deans crying because she needs to pee peter keeps saying nigger
24243,1,dear michele bachman... shut the fuck up you crazy bitch.
24244,1,dear spoiled suburban bitch...
24245,0,dem niggas ca have them white hoes.... i love my beautiful black sistas....
24246,1,des hoes wishy washy 
24247,1,dey selling liquor drinks in dis bitch too 
24248,1,did this bitch  really awake me from my slumber to help pick out her avatar tho
24249,2,diet coke trash
24250,1,"digging a hole is very satisfying, it's climbing out that's a bitch."
24251,2,directions: let bird chill in sink for 30 minutesme: ok 
24252,1,dis morgan hoe in da middle of erything....
24253,1,"dislike people who bitch about other people being in relationships 
dislike people who bitch about people being single"
24254,1,do bitches still love sosa? lmfaoooooooooooo
24255,1,do these bitches that tweet about taking adderall everyday think their hard or nah
24256,1,do they even make dresses any more that have straps ; cover your ass? some of us have no tits ; a big ass. i will settle for a trash bag
24257,0,do you think all the rice fags are at mcdonald's?
24258,2,dodgerofzion asked: a giant green rooster walks in carrying a tray of brownies. you may have a brownie in... 
24259,1,don't be on that ho shit
24260,1,don't be surprised when i'm a bitch to you because you're always a dick towards me
24261,1,don't bitch about my attitude because you're the reason i have one
24262,1,"don't even entertain these hoes, got somebody too important."
24263,1,"don't follow me and unfollow me, you are retarded"
24264,1,"don't get it twisted, it's my shit. bow down bitches."
24265,1,don't give ah fuck about ah bitch or ah nigga
24266,1,"don't look at me like i've got a banana in my hand, you fucking monkey."
24267,1,don't try to be nice to me after you were being a bitch
24269,1,done everything but trust these hoes
24270,1,"done with all the riff raff, bitchin with your bitch assss"
24271,1,donkey son of a bitch mother fucker
24272,1,dont acknowledge these hoes.
24273,1,dont call me a nigguh unless u call me my nigguh
24274,2,dont make direct eye contact with anything..birds cats nothing lol   i'm going out west to bu (...) 
24275,1,"dont trust a hoe
never trust a hoe"
24276,1,dope in the bag pretty bitch on the side
24277,1,"dope in the bag, pretty bitch on the side
i sell dope in the back,if you tryna get high ty"
24278,1,drake needs to make up his mind. be a rapper or a bitch? haha
24279,1,draymond green a bitch ass nigga bruh
24280,1,drop it a day early fuck niggas need to hear it now  ed1 was so hard but that's trash compared to ed2
24281,0,dumb ugly stupid bullshit ass bitch 
24282,1,eagles are fucking cunts 
24283,2,egg nog taste like what bird doodoo look like
24284,2,eggnog trash
24285,2,"eharmony just informed me that my soulmate is an 02 sea doo with a trash bag of whataburger taquitos bungeed on top. thx, dr. neil warren."
24286,1,eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af
24287,1,emers a bitch
24288,1,errybody in dis bitch getting tips (whispers) errybody in dis bitch getting tipsy
24289,2,escort missions in games are universally trash
24290,1,especially since rick and andrea are banging each other in the comics but the bitch died already
24291,2,"even nature looks awesome when colored in 663399becca

"
24292,1,even tho i killed a pussy nigga i hope he go to heaven -young thug 
24293,1,even though my baby is an invisible non existent bitch
24294,1,every lady ain't no hoe but every lady sure ain't no queen
24295,1,every time i ask for something the waitress touches my knee till i'm done asking. that mean she tryna give a nigga some pussy don't it.
24296,1,"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no."
24297,1,"every time i try to quit smoking, some dumb bitch always gotta be fucking annoying and try my patience lmfao"
24298,1,every time this bitch makes a status about guys she texts me like whatttt loll
24299,1,"everybody fuckin everybody bitch everybody wit the shits, thats lifee"
24300,1,everybody gettin sick i feel like supa man in dis bitch
24301,1,everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf
24302,1,everybody talking bout hoes fighting i'm lurking on some money
24303,0,"everybody's favorite phrase to try and end an argument
you do you and i do me 
lmao faggots"
24304,1,everyone report  for being a huge faggot
24305,1,everyone thinks of you as a hoe so idk why you're trying to talk 
24306,1,eww i hate how bitches dress sometimes
24307,2,f u tumblr bc my blog is black ; white but there's so many great colored things i could reblog fml
24309,0,faggot 
24310,1,faggot time he circled the block for 3 hours
24311,0,faggots 
24312,1,fags god damn
24313,0,fat bitches fat bitches heeeey
24314,0,fat dykes make me want to vomit
24315,1,fat white bitch an a skinny po' black nigga......yeah im in metairie fa sho....
24316,1,favoriting a bitch pic is flirting nowadays
24317,1,feel like im at home when im in dis bitch
24318,2,feelin all warm and fuzzy inside...
24319,1,"first thing to do during the zombie outbreak:

sell my hoe"
24320,1,"first thing to do when i wake up:

sell my hoe"
24321,1,"first thing to do when you meet a famous star:

sell my hoe"
24322,1,flappy bird makes me want to smash my fuckin screen
24323,1,"for the insecure girl, ya name i won't mention. on instagram straight flciking, bitch you nipple slip away from stripping."
24324,1,foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa
24325,1,foreign iphone imma call a goth hoe 
24326,1,french montana gotta give that kardashian bitch 2 mil cuz of a divorce i'll never marry none u bitches
24327,1,from conversation at that...  these hoes be falling too easy. 
24328,1,fuck ah bitch all i think about is commas
24330,1,fuck deeeez bitches
24331,1,fuck her rite in the pussy
24332,0,"fuck ray rice ,someone crack that bitch"
24333,1,fuck this fat mexican bitch.
24334,1,fuck twitter i aint getting on this bitch no more 
24335,1,fuck u bitch  fuck u bitch 
24336,1,fuck your an bitch
24337,1,fuckin twats.  
24338,0,fucking christ i hate tutors and tas. you literally get paid to teach retards to stop picking their nose. get the fuck outta my face
24339,1,fucking hot boots. who doesnt love a boot boy. lick those soles clean. 
24340,1,fucking queer
24341,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
24342,2,fuzzy socks are the actual life
24343,0,gay ass fags 
24344,1,geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though:... 
24345,1,get on my level bitch im careful who i kick it wit
24346,1,get over it pussies
24347,1,getting every dolla out this bitch
24348,1,"girl acting like i'm staring at her
bitch i just can't laugh at your joke?
ain't worth staring at anyways"
24349,1,girls will hoe just as the sun will shine
24350,1,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo"
24351,1,"give them bitches good head, i can assure you they will be back ^_^ ; )"
24352,1,givenchy my toes and my bros and my hoes
24353,1,glad to know you were just a hoe looking for all the attention gladyouregone
24354,2,"glenladen got life flight to osu and they are saving him, don't mess with the birds respect"
24355,0,go get left in a hot car and die bitch
24356,1,god i cant fucking stand waiters who bitch about people not tipping. get a real fucking job
24357,1,"gonna get a tattoo of a teardrop on my dick
cause i murdered that pussy"
24358,1,gonna have them pussies mix up some concrete today. teach them to pose like me. i am a badass motherfucker. and i will let you be too (:
24359,1,good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...
24360,1,goodnight you stuck up twats for not laughing at my tweets
24361,1,got a bitch so bad you can't afford to fuck
24362,1,"got a death wish against like 675 cunts, i'm just no a happy man fuckittt"
24363,1,got ah tight schedule... fuck ur bitch just met her
24364,1,got cramps bitches? smokeweed teamloudpack
24365,1,got like 4 hoes in my low pro
24366,1,got my bitch in her whip coming to pick me up
24367,1,got these bad bitches waiting on me
24368,1,got to the club early just to get in free and wait for hoes to show up
24369,1,got your hoe on the scroll
24370,1,gotta 9 for the bitches outta line
24371,1,gotta clear ya throat of all that pussy eh...   my voice is the deepest in the morning
24372,1,gotta remind myself to put da phone down sometimes cuz i get sidetracked when i see all these bad bitches n den get mad cuz i cant meet em
24373,1,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga."
24374,2,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
24375,1,greatwhiteprivilege: straight people are like can we all just be nice to each other and queer people are... 
24376,2,"green beans, summer yellow squash, zucchini, cucumber i will set some more out by the road today its free."
24377,1,"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit"
24378,2,guess i will mess with it later not sure what else to do maybe trash it lol not yet maybe after i when the lottery
24379,2,guess rubes doesn't want to go on a date with me 
24380,0,guy complains to me: gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh hypocrite
24381,1,"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash."
24382,1,ha fucking twat. go cry about mommy some more
24383,1,hahaha damn dirtyyyy hoes
24384,1,hahaha dumb bitch
24385,1,hahaha good luck with that one bitch
24386,1,hahaha my girl just popped on a bitch like a molly haha
24387,1,hahaha this dude on my timeline says bitch in every tweet.hahaha i'm rollin at some of them lol
24388,1,happy birthday my nigguh 
24389,1,happy birthday to  love ya bitch we were cute back in 2012 and we still are 
24390,1,"happy birthday to my main bitch, my ride or die, my girlfriend love you so much  "
24391,1,happy birthday to the funniest bitch i know  
24392,1,"happy bro, happy ho: happy husband key to marriage? u of c study thinks so |  "
24393,1,happy halloween bitches 
24394,0,harm this pussy instead   missing 26-yr-old usc medical student last seen tuesday may harm himself 
24395,1,"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive"
24396,1,hate when hoes caption shit who is she lol shit is hella cheesy
24397,1,"hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?"
24398,2,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol 
24399,1,having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on ig that won't let me beat
24400,1,he had a song called hit u from the back with the iconic lines there they go a big ole pack of pretty bitches...
24401,1,he not gay? no he just fuck with busted basic bitches lol
24402,1,he said it's a black bitch 
24403,1,he was actually crying bitch 
24404,2,he's making fun of me cause i'm worried about the bird and he saying he's not surprised because i don't like splitting poles lol ugh jerk
24405,1,heard ya got a man hoe hope he understand tho
24406,1,hell would freeze over before i ever let any bitch kick me in the fuckin face
24407,1,hell yeah i'm being a pussy cat today.. don't forget a sexy one
24408,1,henny cups on all that ice bitch i'm froze up
24409,1,"her friends said i was shallow, conceited and controlling. i grabbed her wrist and said never talk to those fat jealous bitches again"
24410,1,her ass mann bro i can sit on her shit l she walk by like i wasnt gone grab it bitch bye 
24411,1,her fuckin jaw unhinged she is eating this bitch whole fuck this shit
24412,1,"her pussy like me, her heart like fuck it."
24413,1,"hey im not bragging but im like the best at haggling, you know i got that cash, capitalism, ho receatter indiegamepickuplines"
24414,1,"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head"
24415,1,hey shawnda.. i'm rich bitch
24416,1,"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met."
24417,2,hillbilly bone-bo-bone-bo-bone bone
24418,1,"hit that bitch with a reality check. 
bitches love reality checks."
24419,1,hit the strip club and see some bitches i went to school with......
24420,0,hoe ass nigga 
24421,1,hoe w the chanel backpack...... please.....
24422,1,hoes ain't shit when it comes to ah loyal woman
24423,1,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.
24424,1,hoes even stupider
24425,1,hoes get beat 2... n if any nigga knw me dey ah tell u i stay wit ah pistol n always ready to squeeze
24426,1,hoes get mad when they think you forget them
24427,1,hoes in my iphone...
24428,1,"hoes like when you honest, they say it's different."
24429,1,hoes need to stay in hoes place fr
24430,1,hoes pick me like dandelions pickme
24431,1,hoes thinkin 2014 turns them into born again virgins.
24432,1,hold on bitch im about to pray then after that imma grab the bible
24433,1,"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend."
24434,1,holy fuck yall are little bitches. its like 50 in san antonio stfu
24435,1,holy shit i am just getting dunked on by a cripple this is unreal
24436,1,"honestly, i just do it for the bitch mob"
24437,0,hope gezus gets shot in his faggot head houston nbombs
24438,1,hope this bitch is prepared for the aftermath of what she did
24439,1,hot nigga is just as big as i don't like was. bobby bitch nice too    he won't tho
24440,2,how ah yardie reach wyoming?? (live at )
24441,1,how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters
24442,1,how many of u hoes bad ass little kids dont their medication and cut up in school every week?
24443,2,how much you wanna bet that a anti-government black helicopter teabagger was behind the boston marathon explosions?  p2 tcot
24444,0,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
24445,1,how you insecure but a hoe? tf
24446,1,how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? this mixtape is trash yo
24447,1,"

the far left looks the best if you ask me, bitches try too hard. just be yourself, especially if you're thick"
24448,1, --this bitch 
24449,1,. if those asshats at cair called me an islamophobe i would say guilty fuck you... pass the bacon bitch tcot
24450,1, cheeks gone be cold than a bitch
24451,1, arial rose  athletic asian babe plays with her pussy afterexercising 
24452,1, avery  adorable and petite red haired teen plays with her shavedpussy 
24453,1, cassie laine  brunette slips off her lingerie and massages her wet pussy withoil 
24454,1, crystal star  leggy and playful babe crystal star spreads her pussy foryou 
24455,1, evilyn fierce  naughty girl next door pummels her pussy with a purpletoy 
24456,1, ioana  tiny teen ioana fucks her tender pussy with avibrator 
24457,1, kleopatra  ivory skinned nubile kleopatra fingers her shavedpussy 
24458,1, lilith lee  hot blonde teen fucks her tender pussy with adildo 
24459,1, lola foxx  nubile co-ed shows off her pink pussy while she fondlesherself 
24460,1, lola foxx  steaming hot nubile lola foxx shoves her dildo deep into her wetpussy 
24461,2," now works on fancy telephones, so i am told. i have a clam phone that i call mr. clam that only texts and phones."
24462,0, leo get the fuck off of vine you fag
24463,1,hungrier then a ho
24464,1,hurt ass how ah whole nigga hate on a bitch ???? tf
24465,1,i aint worried about a nigga takin my bitch.
