class,tweet
-1,our people. now is the time for the aryan race 2 stand up and say no more. before the mongerls turn the world into a ghetto slum. 1488
1,thanksgiving with some fam shaylay ignore the chink eyes 
-1," yeah me too. my people, the women, laff at the set apart men... they love the real niggas or niggers."
-1, faggot
1,  lord help this bitch 
-1,   its retarded
-1, so your a nigger fighter huh
1, you a broke bitch too.
1, girls that want to hold on to they hoes and act like they can't show off they boyfriends
1," these marxist kikes promoted anti-semitism by creating this film, what was their incentive? they just promote their enemies."
1,  lmao . the side ho gets all the real action anyways .
-1, fag
-1, done that spell check we know you meant fat liberal dyke feminist nazi bitches
-1, ur ballsack is hairy gtfo tranny prude bitch
1,  niggaz talk more than bitches these days..
-1,phillip rivers look like he almost wants to call dude a nigger for that bad play
1," no, that nigga goin to work. quit tryin to kill a nigga's vibe you broke bitch"
1,givenchy my toes and my bros and my hoes
-1, fucking losers wetbacks sorrynotsorry
1,  im just ready to get engaged so i can meet the new wave of ain't shit bitches outchea. 
1,i remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so
-1,    go back to lego club faggot
-1, you really seem to love sandusky. weirdo. ur a creepy ass cracker
-1,  look at ya boy    nigga a faggot   bruh   chance the rapper http://t.co
-1, i'm jus tryna vaca away from the niggers bro.
1,daiya nagore gets her pussy fucked and sucks cock forpleasure. 
1,  it amazes me how niggas can fuck w/ every bitch but when a nigga try to talk to his bitch he wanna cry about it i need answers
1, lmao real shit though them bitches be dumb as fuck smh
1, hey hoe
-1,  brandon phelps a hoe ass nigga and wen i see him i'ma smack him like da lil bitch he is 300
-1, why yall think its ok to be faggots? and want us to be cool with them
-1, i live in the eye of a white trash hurricane. milwaukie or. where people use bikes bc of dui's not to save the environment.
1,"  too many faithful girls are single, and too many hoes are taken."
1,   i be thinkin errbody wanna give me some pussy
1,honestyhour in middle school hoes used to call me a mandingo warrior
-1,"geez..... i think northkorea may be right. barackobama is a monkey surely acts like one. 
 "
-1, happy birthday faggot
1,early bird catches the worm 
-1, i don't hate that he blew up from 3005 like a hipster but i hate the faggots who say they love his music based off his worst +
1,"  can't wait for the  to sweep the cardinals tonight on   no matter how bad the cubs are, we're gonna beat the bird"
-1,"  you're fucking gay, blacklisted hoe holding out for tehgodclan anyway "
1, try me pussy
1, yeah i tend you grab ass and smack bitches in the morning . i don't think you can hang lol
1,sometimes u gotta knock a nicca out tho ijs freecb
-1,"  horrible rapper 1 tyga - most trash rapper ever she want a yellow nigga, corn on the cob i smacked my mom when i heard him"
1,really ain't nuttin to cut that bitch off
1,"lame mcs still let hoes in stilettos play them those hoes nothin
 
to us we aint pimps but they still cant press this average "
-1,"  anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. 

ferguson"
-1,  alsarabsss hes a beaner smh you can tell hes a mexican
-1, yes you do retard.
1,"my bitch educated, had her clients pay the payments"
-1, *yourself *faggot buy a dictionary
-1,    if you aint bout that murder game pussy nigga shut up 252 gang 
1,summer hoes turn into winter wifeys
-1, who cares tbh ones a shitty dirty argentino ; the other is a feather fisted nigger
1, chad reeds a fag he's a 5th kinda guy
1,"a dick has a sad life: his hair is a mess, his family is nuts, his neighbor's an asshole, his bestfriend's a pussy, ; his owner beats him."
-1, whats your youtube channel then faggot
1, and ima steal his cat n replace it with a pitbull     he a bitch you should do it
-1, nope not at all but i'm stuck in a house full of fucking niggers help me escape 
1,easy pussy doesn't motivate me
1, because them niggas that told you bitch made ; they not real niggas or any kind of real
-1,    that's true idk why your even in this convo you dumb nigger attention whore
-1, wow u hoe is the term for women
1,stupid people talking smack on uncle tim tom are the same ghetto fools w/no future. i'm surprised u ignorant niggaz even read or write.
-1,"  neveraskablackperson if her hair is hers . she will hit you with a bitch i bought it , so it's mine ."
1," 
is dem? i wants to has my weenis swingin but da twitter say day shut my colored ass down"
1,   in the yellow is rock hard
1,and when i say doh doh doh doh bitch that be kdot
-1,ain't nuttin but a white trash party.
1,cheese bitch chupacabra looking fuxk 
-1,firefighter is a job for white trash
-1, pats owner is a kike.
-1,"' if this ugly ass niggah can be with her , i can too . tf she with chuu baka for anyways this niggah look like a... "
1,"where the bad bitches at? and by bad bitches, i mean tacos."
1,"meet indias amazing, death-defying monkey king   "
1, i'm apparently the good luck chuck of bitches. -.-
-1,  wow do we have another faggot?  timatheracer wow do we have another cam hater? lol dat dude is nice
-1,"  while the men will often be rambling and retarded, the women will appear trashy and tipsy, lawless and lustful "
-1,lakers are trash right now.
1,"im gonna rip that bitch apart
rip what apart
lol"
1,  hoes on my jitterbug
-1,i love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face asap
-1,hate this dyke
-1,  say that shit to my face bruh you a bitch for gettin in a man u dont know business. handle yo own shit
-1,  i wouldn't be proud that faze is in your family. he's horrible for one and two he's ugly trailer trash... fazeisgay
1," amen miley  , but she don't need to act like a hoe just bc she's emotionally damaged foh"
-1, ugly emo trash go cut
-1,"  i'll do that, if you agree to take your ethiopian starvin looking nigger ass back to africa. buyfoodlittleguy"
-1,   bitch u ugly then hoe
1,march is about to get mad marchmadness collegehoops indiana iubb hoosiers
1,i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes
-1,  niggers
-1,"  fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. punk. bitch, ain't worth my time"
-1, fuck you spear chucker
-1, that nigger music
1,i wasn't born last night i know these hoes ain't right
-1,"hey  you're a nigger racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
-1,"  
here ya go wetback, eat this.. "
-1,    omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot
-1,  i hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat
1,"and this is why i'm single, i don't fuck with bitches or there attitudes foh."
1,can i get some good neck out dis hoe?
-1, you are full of it these so called children are not children. they are illegal border jumpers ms gang members.
-1,lmao let these hoes be hoes ain't no savin nem
1," i lied, it hurt like a bitch, and it bruises your arm. i would suggest you don't do it lol"
-1, fuck you faggot
1,deal with you bitches when i feel like it
1,    buy the girl stuff you twink ass bitch
-1,"  hey fag, i said this was your aunts. *he* said it was you."
-1, 1) he's a faggot and i don't like him. 2) i'm on the other side of the state.
-1,"flaming faggots that publicly state how they want everything handed to them... like fuck you dude, get off your bottom ass and do something"
1,fuck twitter i aint getting on this bitch no more 
-1,if yer gonna continue to be a contrarian bitch... go die then. i've no time for such trifling
-1, new york niggas quick to take off on a bitch in public boy lol
-1,every spic cop in losangeles has raped or has thought about raping a white woman. that's why those half-breeds get jobs as pigs.
-1, fugly queer white trash
1, the dude took off running like a bitch
-1, insecure much put all you insults in one tweet. fucking dumbass dude i'd wreck you you faggot
-1,  humans are evil man. cutting tusks of these beautiful animals so chinks think the get a hard on.
-1, this is retarded
-1,  i don't support that ya idiot. and if i'm a teabagger you're being teabagged. openwide  
-1, fucking coon
-1,  if fleek in yo vocabulary you a faggot
-1, that hoe on some other shit bro rt and 100x better rn that a nigga high
-1,  who is dis crack ass cracker
1, golly wompers and dad gum son you lyin cheatin scoundrels fucking did it man up and own it ya chicken shit pussy republican
-1,"from now on, i will call all radical muslims niggers
it is very fitting, and it is racist 
i am racist against anyone who hates america"
1,lmfao.. oh i forgot.. texting it to u now    i told u to text me what i need to buy for the salad a bitch hungry
1,gudnight keep that pussy tight
1,i must be a bitch
-1,"pantera - 5 minutes alone   5 minutes, pussy boy..i'll crush you."
-1, nah she said you a fag
-1,i need to chat with  . where dat nicca at? lol
-1," damn took this dumb spic nearly 2 days to respond, wuz really good tho beaner?"
1,  overtime bitches.
1, yes i love the hair on her pussy...lol
-1," drakes new shoes that will be released by nike/jordan.... yes, there's glitter on the shoes  ....dudes a fag"
-1,it's this dyke chick cut hair in the barbershop look just like future
-1,     not about to shoot this pussy ima beat his face into the asphalt t ...
1,"  how you leave ya mans dead for a broke bitch, most these rap niggas on some hoe shit"
1,remake with granny dcyoungfly dirtymoney24 teamignat hoodcomedy damn that bitch a bab that's a big ... 
1,s/o  for keeping me sane when i'm a cunt
-1, some negro amigo pulled a gun on nate and i a few weeks ago. i was stoked
-1,"  some black guy at my school asked if there were colored printers in the library.

it's 2014 man you can use any printer you"
1,"  and i ain't trippin' on nothin', i'm dippin' on somethin', and my homeboy say he got a bad bitch for me tonight lilway ..."
-1,  now we have a ebloa case in texas. if we kill all the niggers we might be safe.
-1,   ching chong
1,her pussy so good like i left something
1,mall with my fellow ginzos to do some christmas shopping    fuckdimmy vinnysnotmadon billgetsbuns
1,  it is shakespeare's birthday. take a look at some shakespearean trash talk. 
-1,  what do you want fag
1,why you let these hoes tear what we had apart you shud be beware beware
1,how you gonna use my name while you talmbout pussy tastes? lol
1,"if you enjoy hunting for sport, then you're trash. if you hunt for food, you deserve to starve."
-1, i hate that faggot he so corny
1,i hate when bitches try to talk shit with chipped nails
1, you aint shit pussy lol go get hit you aint been touched in 10 yrs lmfao
-1,"just watched the scene in zero dark thirty where they pop osama's bitch ass 
u s a"
1, bitch i'm talm bout at like 10 
1,   babe it's the thought that counts..bitch you a thot
1,buddy a fruit   brandon said you a dirty ass coon
1,i still don't understand why bitches at my high shool would put on false eyelashes every fucking day
-1, who is she?   y'all hype that bread loaf chick up but i'm a chill a dyke rapper
-1,  lmao you stupid nigger
-1,fat ass hoe holding up the machine
1,   trash cans are always demanding new music from the gawd tyga
1,change the pussy into a fire hydrant 
-1, ya fag
1, lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please
1,  olivia a bird for believing this shit. scandalabc
1,  i don't have no girlfriend/side bitches/ main chick/ hoes. i just got a ex i want back .
1,"sumn wrong wit da pussy, een tho i ain't gonn hit it ima still make sure dat she gushy"
1,"the seamstress gon do/mob action in this bitch, u meaningless to da crew"
1,to many niggas and not enough hoes and most of you niggas acting like hoes
1,"  it's always anime faggots that got some shit to say lmao, you in love with some damn cartoons lol fuckin nerds"
-1, i hate that nigger.
1,slap a hoe
1,cant stand when a nicca pillow talk about you to a bitch
-1,i can't blow bubbles or whistle. i'm basically retarded.
1,ayo twat boy i gotta new phone give me yo jack now 
-1,only americans would hire white trash with ties to international terrorism as police officers.
-1, wetback 
-1,dad just yelled out in bout to fry some chicken like a nigger
1,niggas needa stop wearing mk that's for bitches lol
1, my apologies... oh wait it's my fucking birthday bitch 
1,"    who? ok, right-wing teabaggers, gun nuts (like harris), hell, even fucking cops."
1,floppy bird chalmers over here taking after his hero lebron
1,i feel sorry fo niggas dat gtta make up shit to lie about. i would hate to have to think that fuckin much.bitch
1,thirsty ass bitch don't sweat me
-1,"   damn they got wifey 

fall back nigga .. i don't share my hoes"
1,maybe i shoulda informed my cousin of my social anxiety before taking me to this over crowded bar. on the bright side texas has hott bitches
1,  if life hands you a hot potato try throwing it at two birds.
1,glad to know you were just a hoe looking for all the attention gladyouregone
-1," don't stop now half breed, i'm just starting to learn about what makes you a dumb ass"
1,cleanup bitch i just got off the phone with em
-1,i just want to punch you in the throat when you get my order wrong stupid bitch at sonic
1,i was at a red light on decatur ; lake mead ; some bitch that knew me was too happy to see melike bitch was finna get in my passenger seat
-1, fucking block your white ass because you try to start shit like a fucking queer so fuck you nigga
1,      aids fuck? smdh u punk bitch.
1,cloud stay stealing peoples phrases first she takes jens by saying friend then she takes mine by saying my nigg get your own my nig dam
-1, shut up you stupid bitch
1,damn that bitch dumb
-1, you'd like that wouldn't you fag
-1,happy birthday to this coon ass nigga buckcity 
1, ; so you about to purpose to charlie?
-1," hey sir house nigger, uncle tom aren't you from grand ole mississippi, i rest my case"
-1,"  glad about your uncle, another stupid faggot off the world, hopefully you next."
-1,  a real nigga gone teach his bitch the game not run it on her 
1,    then how yall got here b stfu negro
-1, ugly nigger
1,  the shocking true stories behind your favorite classic fairy tales  via 
1, i was lucky to be sensible and i've never had a fag or a drug. i'm pleased about that statistic. yes i have a beer but that's all.
-1, faggot
1,bad bitch 
-1,california is home to skater trash.
-1, hoe don't tweet me
-1,  don't watch me you beta watch your bitch nigga
1,"  after the age of 21 its about credit scores, future plans and creating assets. not cars, clothes, niggas/bitches, clubs, "
-1, faggot
-1,fuck ass redskin corners
1,   damn these bitches in middle school look grown af in these nudes
-1, that was back when nigger music was decent
1,the ugliest bitches swear they bad.. but 
1,"bt dubz, ur best pals bitch about u to me quite often... stoplivingafuckinglie hatredisincreasing"
1, lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer
1,this bitch mentioned dr. ruff...i'm done.
-1,      ape? fuck u broke ass racist
-1,"   at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. but u luv them white devils"
1,i just can't imagine myself being albino haha
1,dumb ass fake bitches childish shit talk mad shit about each other and back to best friends? lmao
1,   this ghetto jeopardy shit wack. 
1,"  the racists are  and its crew of anchors. not right wing  folks.  mocks mixed gop kids.
http://t.co"
1,i been fucked that hoe she a nobody
-1,no one goes into psychiatry to help people. those people are all immoral. everyone who works in that field is pure trash.
1,you really can't be too nice to bitches that's the easiest way to get cheated on
1,"    this cunt is still talking? holy fuck, can you just get breast cancer already"
1,"rise up, gonna get higher and higher its all hips and nips, otherwise i ain't eating"
1, boats and hoes
1,"perhaps ezra miller is the first crack toward changing that, regardless of whether he identifies as queer over gay."
1," i jus wanna let you know okc trash, ibaka ain't shit, y'all ain't goin nowhere without harden"
-1,"cant wait to humble these niggas in the playoffs again. until then, good job hoes"
-1, chase you god damn faggot 
-1,lrg ass nigguh
-1,"playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. it ends in the fields/suburbs of pennsylvania."
1,  i watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch
1,"  ohioans clowned on kid like, it's sooo warm here what the fuck is wrong with minnesota? well that bitch karma teamed wit"
-1,mcdonalds pipe self defence beating:  this is one nigger who's hand i would shake. that's how you deal with sheboons.
-1,   shut up fag
1,monday like saturday bitchturnup
1, cause i didn't wanna see your bitch ass
1,"please tell this bitch i'm subbin her, ik one of you faggs on here fuck with those lames, shit i'm blocked or i would lol"
-1," shame of you self-hating kike. 
we jews are g-d's chosen people."
1,i still see plenty basic bitches with iphone 4s.
-1, lmfao go to bed whitey 
1, i'm tired of dat bitch mannn
-1, don't my nigga me honkie
-1,gave her that move it lil nigger push smh.. 
1,juss got this hoe. free so why not? lop :p 
1,so excited for this white trash bash party tonight 
1,sorry me and  be fucking bitches and we hella icy
1, all nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song
1,fuck deeeez bitches
-1,  dryer then them bad ass eyes of your fag
-1,people get more and more retarded everyday
-1,  that nigger made the shit out of my coffee.
1,"some black people live in an entirely different world where everything is peaches and cream, apparently. take off the rose colored glasses."
1,pic circulating on jihadi feeds claiming an isis flag on top of mount arafa in the holiest day of pilgrimage 
-1," 
she be what we say in da hood white trash"
-1, he looks like a fag and his time line is boring zzzzzz
1,can this bitch hurry up... ineedmyeigth
1," 
i'm colored. ain't supposed to be no good influence"
1, i'm tryna have this bitch in out soon
-1, she's a cunt
-1,  hate fags? the answer's yes.
1,always my hoes skinny who are losing money due to therapy bills 
-1, that one friend who you greet with an insult.   niggers
-1,"  man... i was trying to eat   nigga you said it was bitches out here, i showed up for nothin "
-1,"  you call someone a faggot and then say to kill themselves, you are a pathetic human being. a fucking disgrace."
1,  you talkinfgalot of shit but you cant back dem words up tho bitch ass nigga u not talking about fighting
-1,i love fuckin wit people. i be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like nigga im shittin likea goose
1,"well bitch, biology said... "
1,"how you just gon start some mess and try to break up that man home? for 20 racks, i'll kill that hoe for breezy fam."
1, fuck no that bitch dont even suck dick   the kermit videos bout to fuck ig up
-1,  exactly. .same shit i said  so nobody think mimi was outta line for inviting stevie j to the gay nicca v
1,  still the greatest tweet ever.   bitches run on emotion not logic .. a bitch will say 1+1=3 if the number ...
-1, gayer then 2 faggots in bed together
-1, i'm not a fag. gtfo
1, your a punk pussy ass bitch dude you don't have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch
1,every day i wake up celebrating. why? i just dodged a bullet from a crazy bitch.
-1, faggot
1, eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense stopit
-1,"  ...wow?   whatever fuck all those assholes. they're niggers, they all look alike to me."
1,"i fucked your little sister last night
the pussy was right 
the pussy was tight"
-1,faggot ass bitch nigga
-1,"...you're white, aren't you? *rolls eyes*    rip to my nigga trayvon, a worthless spear chucker"
1,"grr... woke up ickblah. congestion ew chunky bloaty gross. missed the gym. 1 1/2hr wait for the dr. 
 boo friday. 
whineytweet"
1,  porn ads be convincing af...click here and 30 bitches will appear in your bed you damn right ima click that shit nigga
-1,  your a nasty nigger whore
1,ain't nothing that good head or pussy that curl yah toes up
1,     bitch ass nigggaaa
1,  well bitch biology said   who said 2 females can't make a baby together? that's all me.  
-1,  all these bitches ; niggaz with they imaginary haters .....
-1,  if some little fucking faggot spits in my food i swear to god id tear your fucking arms off 
-1,"if you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard."
-1," go pray in a church or something fag, no one cares about your religious bullshit."
-1," you tell me, coon."
1,feeeeeling tuna feelliiiing cunt
1,my bitches cleaning 
1,i dont mess with sneaky ppl nd they hoe intentions
-1,little fucking gook who smells like shit. an than thinking they're the motherfuckin boss. the fuck
1,"  every zoo is a petting zoo, if you're not a pussy."
1,all hoe money is gooooooooooood
-1, im going to murder that fucking cunt
-1,"bill smith dds mtv odb lgbtq mma nfl aflcio 

bitch pick one.

fucking hate you.

i know you proud but shit."
-1,i wonder if that latino strategy is working? goper doubles down on wetbacks but backpedals on shoot on sight 
-1,  your a fag
1," no comparison the beatles are a bunch of cunts, but the band that matters the most is the faces imo. stones second."
-1, hell naw he ain't he the star of that team lol but i'm sure that white honkey called him a nigga
-1,"chasing these hoes, better get cash nigga"
-1,mayweather is a pussy hes only winning cus he picks his fight and he picks the nobody fighters . fightpacquiao 
1,  if that's what makes these fat bitches sleep at night 
1,   i was nice to the dumb bitch then she puts her nose all up in my business eat shit white trash hoe
-1, sit down and stfu raghead  
1,my dogs man i remember ok girl text my phone on they bs squads was ready deep thenna bitch ready to go
-1,   do birds have a 72% out of wedlock rate? is it white fathers that are running away?
-1,"  ur a faggot if you change your name to your bday just so you can get bday tweets. this aint fb nigga, fuck yo birthday"
1,  one of your side chicks came up 5k them bitches know where i live i be hiding from my cuz 
-1, good enough fag
-1,  green azz niggas ; yall new bitches condone dat sucka activity dat why they keep doin it
1,when the baddest bitch in school walk by 
-1," yes now get off twitter, you lame negros should have never learned how to use the internet"
1,"this bitch is really gonna sit here and tell me i need a parent w me at the doctors even if i'm 18  uh, no"
-1,virginia is full of white trash.
-1,"look at this little faggot.
 tell her she's beautiful as much as you can. it'll make her smile"
1, only when ur around me  gotta keep dat scent to keep filthy niggers away
1,  fuck wrong w/ these bitches lately?
1,eagles fucking trash
-1,   bernstine is chi sox jew fag.
1,this bitch brought me my food and said surprise. thirsty bitch.
1,  swear these hoes ain't got nothing on me 
1,bitch you better not disappoint me. madonna and britney and xtima have   my new single babydontlie is coming monday
-1,    is dis wrong???  if you fuck wit a lame nigga you a lame bitch
1,  crystal probably only person in world interested in my poor black hillbilly:jamaica::poor white hillbilly:wv idea
-1," are you working on route running and catching. you'll be a good wr for grier. have fun with the white trash, racist uf fans. fsu"
1,i'm in my bed like half asleep and stuff. but i really want that oreo coffee coolatta.
1,"all these ciara songs are old to me bitches , they from like 2 weeks ago lml, basicbitches"
-1,people are fucking retarded lol
-1,have you eva asked a nicca where dey got sum fake designer frm
1,  when you and your boys discover a hoe 
-1, back up faggot
-1, your dad is genuine happy guy because his kids aren't niggers though  jimmy is my nigga 5eva
1,  i love bad bitches that's my fuckin problem 
1,"  but s
he got a pussy now which makes him a her. and she's bad. so.."
1,  if you going to fuck on camera at least be a freak not a boring 45 year ol lady. what they got this hoe under. granny porn?
1,  go talk to your other hoes 
1,  spineless bitches in backless dressess
1,"  ifwedate 
get rid of your ex's 


get rid of your hoes


we don't need no interference
"
1,gimme my grade bitch you know wat i'm trying to spell
-1, fight me 1 on 1 ur choice of game faggot see what happens
-1,   coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards
-1,hood niggas and bitches love emojis lmfao
-1, i made you lunch you fat faggot 
1, am i watching football or pussy soccer? wtf?
-1,  well he is at genos. so he is the ultimate faggot
1,  tired of little bitches messing with your plants? get your own gangster gladys 
1,"just don't be offended it's a word, you're just a bitch who's looking for something to bitch about."
-1, oh really? fags are gross you aids infected sick fuckers
-1,every spic cop should be killed. those pigs only got their job to 'get even' but white people never did anything to them.
1,jihadis circulating a video of the killing by boko haram of a nigerian pilot captured after his helicopter was shoot down
1,high school is tough for everyone. grow the fuck up and stop being a little bitch. that should be a tag line for my new speaking tour
-1,  this girl comes into class with fried chicken and pulls hot sauce out of her purse i mean come on how ghetto ; stereotypi
-1,  any bitch who need a crowd to fight is clearly easily influenced ; weak minded ; most likely will commit suicide 
1,embrace it. love it. flip this group of mine runoff water colored turds off and make a pick.
-1,hitler didn't finish it. can u. if a nigger ur jew confronts u in the street what then.
1,pull up on my x make that bitch mad
1,idk maybe it's just me being bitter but giving bitches money and just being a genuine nigga ain't got me nowhere so fuck that. struggle hoe.
1,bitches be in they feelings to much like live bitch
1,"bitches corny af you claim to be happy but cry everyday, ooh iight where they do that? hmmmm"
1,  supp wigga
1,   bitch ass nigga square up   
1,  them hoes ain't solid  i laugh so hard when females be all in my dms but they have a avi picture with the
-1,    gee isn't cracker a racist term? so tired of these race baiters.
1, where are the birds at? wasn't it port where birds were all over?
-1,dani alves pulled off that hairstyle. neymar just looks like a faggot
-1,johnny rebel - quit your bitchin' nigger: 
1, whatchu gon do bout it bitch
-1,most niccas broke but always n the limelight
1,gm....don't be the bird that didn't get the worm today gostampsgo84
1,get these hoe ass fuckboys off the stage. vmas
1,  it's cold as penguin pussy.
1,and it's gotta be some ghetto fool :/
-1," you don't have any kids? what are you, one of them queers?"
1,all i eva wanted was some muh fuckin guala
-1,  i saw a great chimpout 2 summers ago. a middle aged salvadoran and his 15 yr old son got wasted by 6 beaners at the metlife 
-1,kanye west is a faggot
1," i found her right here, good job unfollowing me btw faggot "
1,fuck ya feelings ain't no sorries bitch
1,lmao i s2g having roots with yellow/white hair makes it look so dirty i'm  
1, ...honestly. that's where i'm the most retarded and is why stuck as artist hoping for a fair dealer/manager situation....
1,wats up with ppl calling me foriegn bitch now
-1,  no ur wrong stupid nigger
-1,ankles   hood bitches with long weave is the worst thing ever weave that be touching their ashy ankles 
-1, is a fag
1,ha.. yous a lonely hoe
1, dude your fucking gay you made a twitter just to mock me fucking lowlife
1,"  fear mongering by the left is dying. wake up, who are you going 2 believe charlie rangel and hussein or mia love and c"
-1,i hate the white trash cops who raped and murdered my infant daughters and son.
-1,it stinks in here must be then pussy ass niggas talkin shit tomyfacebro test me
-1, me too tyler it just makes me think that they're lil nigger baby hoodrats.
-1,first thing i do when i hit the lotto is buying  two fat bitches and watching her eat both in one sitting
-1,just to get u mad go on your search bar on here and search up stupid niggers ; hop on somebodys head then mention me lol 
-1,  look at this faggot 
-1,  i hate when a nigga ask me where the hoes? .... nigga idfk 
-1,i never had any friends the entire time i lived in virginia. no one was cool to me. i hope those white trash southerners all die.
1,that's why i don't stunt these hoes on instagram. teamrealbooty 
1,cute teen gets her pussy flooded withcum 
1,  bitches be like i'm a virgin 
1,wtf is this chick singing the 7th inning stretch at the giants game wearing? she's like a redneck carmen miranda. nlds
-1,"  they want what i got, i want what they got, america.they got the word nigger, i want it to"
-1,bumped into a bitch that filed for sexual harassment at work against a co-worker...i aint been so shook in my life
-1,rino trash like    see conservatives as the democrat party see blacks. as their slave property. tcot
-1, do you work today niglet?
-1,must have been a light skin hoe  lmfao wtf she mean af  he wasnt ready bruh rip 
1,  justin bieber win oscar for suck my balls you dead dog midget dick son of a bitch
-1,"  well, maryland is just a bunch of hateful rednecks, anyway."
1,he a bitch for hitting that hoe 
1,you know people ghetto when they leave the plastic shit on their tvs
1,and i was like yeah bitch
1,i hate stupid bitches who cry for stupid reasons
1,  she's a sapiosexual. i had a jimmy neutron brain blast. showed her i'm an intellectual and put the pussy on the chainwax.
-1, he may be 'hustlin' but he studied critical (race) theory and 'my people' holder is getting his 'revenge.' they hate whitey.
1,life is a bitch.... but i appreciate her mayne.
1," im an ole bitch in memphis,tn. and i think u rock also"
1,"girl trying to put dem bitches on, too   in autozone trying to buy the correct wiper blades for my car "
1, byee iverrishaa  ghetto ass name
1,"yeah right, yeah right, this guys a faggot."
1,fairy tale world lmao
-1, i swear to god nigger you better still hang with me before work. you got my hype
-1, geta life faggot
-1,thingsiwillteachmychild how to play deez niggas n bitches dat be snakes
1,   and also.pussy..if my shit offends u..get off twitter..block me..and go suck a cock...
-1,"   that band is white trash, and only white trash would buy that album."
-1, eat shit nigga bitch turd bag dick beetle
1,mom just called me a rude ass hoe rude
-1,my advice of the day: if your a tranny.....go fuck your self 
-1,  wow the stupid nigger in lebron really came out there
1, bitches get cut off everyday b 
-1, this is awkward u fag    wonder who's awesome tank that is 
-1,fuck mlk   why does lexii keep favoriting my coon tweets ? mlk didnt die for this
1,"too many bitches, not enough adults."
-1, it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you 
-1,  beyonc is trash.
1,  soulja boy trash now but i'm not gonna act like i never cranked that superman.
1,hoes gone be hoes. dontbemad
-1,  he's a faggot
1,"i don't like bat man though, i fucked his bitch twice."
1,   aye at least that bitch hot boxed lmao
-1,iowa is full of white trash
1,dat bitch mouth made da honor roll
-1,california is full of white trash who moved from oklahoma
1, do it pussy
-1,know why the ultimate warrior died? god loves fag toosoon ? he was an anti-gay crusader so a little light jokes are necessary
-1, die in a car accident then faggot
-1, okay closet fag
-1, hit a bitch it's not like you can see the bruises
-1,nah its you   yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall 
1,  true life i'm an emotional clingy bitch
-1,kim kardashian look like a tranny with all that surgery
-1, ur brother looks so queer and ugly
1,  i hate girls that be like  i can't talk to you you got too many hoes.. bitch where ya competitive spirit at??
1,    girlfriends be like....  we don't want him
-1,"we're out here, and we're queer
 2, 4, 6, hut we like it in our butt"
1,"  a list of mythical creatures:
jackelope
phoenix 
griffin
fairy
unicorn
pegasus 
a woman that knows where she wants to "
-1,good morning coons.
1,"    no, you're a nigger, go pick my cotton"
1,  nigger hair??? comin from this bitch who had a dread on the back of her she forgot from century's ago
-1,i like how niggas try an come at me and im like do it then bitch and they dont do shit. pussies
-1,i knows y'all white folk only be playin wit me. i colored and i knows my place
1,yall bitches should be girlfriends for halloween since yall been sidechiccs all year 
1, you will and he's gonna get all dem bitches 
-1,fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
-1,  if i dont get drafted for the squad we gonna have some problems drop the faggot jesus
1, yes iam single i don't mess or talk to anyone .  no hoes just me 
-1,   all racist ntx trash w  all hate to see this particular man in wh n not the butler
1,i can taste loud n pussy on my tongue 
-1, how about you wash my butthole out with your tongue you little faggot
-1,no. its wrong to try to change faggots there is no therapy so tcot should understand and sympathize like they are retards
1,  just spent a good twenty mins trying to teach my bird the skyrim theme song. then i realized that he was a bird.
-1," ...i fuckin' want out i'm tired of this bullshit faggot ass, closet racist, wannabe-commune-without-railroad state cali"
-1,"  it's because you can't bend me, you can't buy me and you can't make me into your nigger farrakhan thetime"
-1,"no half-breed spic has any right to say anything to any anglo ever, and should be killed for doing so."
-1,members of non-traditional religions are all sub-human trash.
-1,"these sour apple bitter bitches, i'm not fuckin wit em"
-1, cowboys win games during the regular season but when they get to the playoffs that trash af lol hating ass nigga
1,that nigguh will never play football again
-1, did i mention you are an ugly cunt? go back to iran.
1, that hoe show up uninvited one day your ass won't come outside tho
1,=  its true that the early bird.. gets the worm first
